node_id,class_name,parent_id,Generator
20855,100,-1,0
20856,73,20855,0
20857,75,20856,0
20858,73,20855,0
20859,75,20858,0
20860,73,20855,0
20861,75,20860,0
20862,74,20855,0
20863,75,20862,0
20864,95,20855,0
20865,87,20864,0
20866,89,20865,0
20867,90,20866,0
20868,70,20865,0
20869,19,20868,0
20870,22,20869,0
20871,52,20869,0
20872,55,20871,0
20873,12,20872,0
20874,13,20873,0
20875,13,20872,0
20876,55,20871,0
20877,55,20876,0
20878,12,20877,0
20879,13,20878,0
20880,13,20877,0
20881,13,20876,0
20882,87,20864,0
20883,89,20882,0
20884,90,20883,0
20885,70,20882,0
20886,19,20885,0
20887,22,20886,0
20888,52,20886,0
20889,55,20888,0
20890,12,20889,0
20891,13,20890,0
20892,13,20889,0
20893,55,20888,0
20894,55,20893,0
20895,12,20894,0
20896,13,20895,0
20897,13,20894,0
20898,13,20893,0
20899,87,20864,0
20900,89,20899,0
20901,90,20900,0
20902,70,20899,0
20903,52,20902,0
20904,55,20903,0
20905,12,20904,0
20906,13,20905,0
20907,13,20904,0
20908,55,20903,0
20909,55,20908,0
20910,55,20909,0
20911,12,20910,0
20912,13,20911,0
20913,13,20910,0
20914,13,20909,0
20915,13,20908,0
20916,87,20864,0
20917,89,20916,0
20918,90,20917,0
20919,70,20916,0
20920,19,20919,0
20921,22,20920,0
20922,52,20920,0
20923,55,20922,0
20924,12,20923,0
20925,13,20924,0
20926,13,20923,0
20927,55,20922,0
20928,55,20927,0
20929,12,20928,0
20930,13,20929,0
20931,13,20928,0
20932,13,20927,0
20933,87,20864,0
20934,89,20933,0
20935,90,20934,0
20936,90,20934,0
20937,17,20933,0
20938,52,20937,0
20939,55,20938,0
20940,12,20939,0
20941,13,20940,0
20942,13,20939,0
20943,0,20938,0
20944,0,20938,0
20945,70,20933,0
20946,52,20945,0
20947,55,20946,0
20948,12,20947,0
20949,13,20948,0
20950,13,20947,0
20951,55,20946,0
20952,55,20951,0
20953,12,20952,0
20954,13,20953,0
20955,13,20952,0
20956,13,20951,0
20957,17,20933,0
20958,52,20957,0
20959,55,20958,0
20960,12,20959,0
20961,13,20960,0
20962,13,20959,0
20963,0,20958,0
