node_id,class_name,parent_id,Generator
20964,100,-1,0
20965,74,20964,0
20966,75,20965,0
20967,75,20965,0
20968,75,20965,0
20969,75,20965,0
20970,75,20965,0
20971,75,20965,0
20972,75,20965,0
20973,75,20965,0
20974,73,20964,0
20975,75,20974,0
20976,74,20964,0
20977,75,20976,0
20978,75,20976,0
20979,75,20976,0
20980,75,20976,0
20981,75,20976,0
20982,75,20976,0
20983,75,20976,0
20984,75,20976,0
20985,74,20964,0
20986,75,20985,0
20987,74,20964,0
20988,75,20987,0
20989,74,20964,0
20990,75,20989,0
20991,74,20964,0
20992,75,20991,0
20993,75,20991,0
20994,75,20991,0
20995,75,20991,0
20996,74,20964,0
20997,75,20996,0
20998,74,20964,0
20999,75,20998,0
21000,87,20964,0
21001,89,21000,0
21002,90,21001,0
21003,90,21001,0
21004,91,21000,0
21005,24,21004,0
21006,12,21005,0
21007,13,21006,0
21008,25,21005,0
21009,12,21005,0
21010,13,21009,0
21011,95,20964,0
21012,87,21011,0
21013,89,21012,0
21014,90,21013,0
21015,90,21013,0
21016,70,21012,0
21017,41,21016,0
21018,52,21017,0
21019,12,21018,0
21020,13,21019,0
21021,52,21018,0
21022,12,21021,0
21023,13,21022,0
21024,12,21021,0
21025,13,21024,0
21026,42,21017,0
21027,12,21017,0
21028,13,21027,0
21029,70,21012,0
21030,41,21029,0
21031,52,21030,0
21032,12,21031,0
21033,13,21032,0
21034,52,21031,0
21035,12,21034,0
21036,13,21035,0
21037,12,21034,0
21038,13,21037,0
21039,42,21030,0
21040,12,21030,0
21041,13,21040,0
21042,52,21012,0
21043,55,21042,0
21044,55,21043,0
21045,12,21044,0
21046,13,21045,0
21047,13,21044,0
21048,13,21043,0
21049,0,21042,0
21050,6,21042,0
21051,12,21050,0
21052,13,21051,0
21053,12,21050,0
21054,13,21053,0
21055,12,21050,0
21056,13,21055,0
21057,12,21050,0
21058,13,21057,0
21059,12,21050,0
21060,13,21059,0
21061,55,21050,0
21062,12,21061,0
21063,13,21062,0
21064,13,21061,0
21065,12,21050,0
21066,13,21065,0
21067,56,21050,0
21068,12,21067,0
21069,13,21068,0
21070,57,21067,0
21071,7,21070,0
21072,12,21071,0
21073,13,21072,0
21074,12,21071,0
21075,13,21074,0
21076,13,21071,0
21077,13,21067,0
21078,56,21050,0
21079,12,21078,0
21080,13,21079,0
21081,57,21078,0
21082,7,21081,0
21083,12,21082,0
21084,13,21083,0
21085,12,21082,0
21086,13,21085,0
21087,13,21082,0
21088,13,21078,0
21089,56,21050,0
21090,12,21089,0
21091,13,21090,0
21092,57,21089,0
21093,12,21092,0
21094,13,21093,0
21095,13,21089,0
21096,56,21050,0
21097,12,21096,0
21098,13,21097,0
21099,57,21096,0
21100,12,21099,0
21101,13,21100,0
21102,13,21096,0
21103,56,21050,0
21104,12,21103,0
21105,13,21104,0
21106,57,21103,0
21107,12,21106,0
21108,13,21107,0
21109,13,21103,0
21110,56,21050,0
21111,12,21110,0
21112,13,21111,0
21113,57,21110,0
21114,7,21113,0
21115,12,21114,0
21116,13,21115,0
21117,12,21114,0
21118,13,21117,0
21119,12,21114,0
21120,13,21119,0
21121,13,21114,0
21122,13,21110,0
21123,12,21050,0
21124,13,21123,0
21125,56,21050,0
21126,12,21125,0
21127,13,21126,0
21128,57,21125,0
21129,7,21128,0
21130,13,21129,0
21131,13,21125,0
21132,56,21050,0
21133,12,21132,0
21134,13,21133,0
21135,57,21132,0
21136,12,21135,0
21137,13,21136,0
21138,13,21132,0
21139,56,21050,0
21140,12,21139,0
21141,13,21140,0
21142,57,21139,0
21143,7,21142,0
21144,55,21143,0
21145,12,21144,0
21146,13,21145,0
21147,13,21144,0
21148,12,21143,0
21149,13,21148,0
21150,0,21143,0
21151,13,21143,0
21152,13,21139,0
21153,56,21050,0
21154,12,21153,0
21155,13,21154,0
21156,57,21153,0
21157,7,21156,0
21158,12,21157,0
21159,13,21158,0
21160,56,21157,0
21161,12,21160,0
21162,13,21161,0
21163,57,21160,0
21164,7,21163,0
21165,12,21164,0
21166,13,21165,0
21167,12,21164,0
21168,13,21167,0
21169,13,21164,0
21170,13,21160,0
21171,13,21157,0
21172,13,21153,0
21173,56,21050,0
21174,12,21173,0
21175,13,21174,0
21176,57,21173,0
21177,56,21176,0
21178,12,21177,0
21179,13,21178,0
21180,57,21177,0
21181,12,21180,0
