node_id,class_name,parent_id,Generator
34725,100,-1,0
34726,73,34725,0
34727,75,34726,0
34728,73,34725,0
34729,75,34728,0
34730,74,34725,0
34731,75,34730,0
34732,74,34725,0
34733,75,34732,0
34734,75,34732,0
34735,75,34732,0
34736,74,34725,0
34737,75,34736,0
34738,95,34725,0
34739,87,34738,0
34740,89,34739,0
34741,90,34740,0
34742,12,34741,0
34743,13,34742,0
34744,91,34739,0
34745,52,34744,0
34746,55,34745,0
34747,12,34746,0
34748,13,34747,0
34749,13,34746,0
34750,12,34739,0
34751,13,34750,0
34752,56,34739,0
34753,12,34752,0
34754,13,34753,0
34755,57,34752,0
34756,12,34755,0
34757,13,34756,0
34758,13,34752,0
34759,87,34738,0
34760,89,34759,0
34761,90,34760,0
34762,90,34760,0
34763,12,34762,0
34764,13,34763,0
34765,91,34759,0
34766,52,34765,0
34767,55,34766,0
34768,12,34767,0
34769,13,34768,0
34770,13,34767,0
34771,12,34759,0
34772,13,34771,0
34773,56,34759,0
34774,12,34773,0
34775,13,34774,0
34776,57,34773,0
34777,12,34776,0
34778,13,34777,0
34779,13,34773,0
34780,87,34738,0
34781,89,34780,0
34782,90,34781,0
34783,90,34781,0
34784,12,34783,0
34785,13,34784,0
34786,90,34781,0
34787,12,34786,0
34788,13,34787,0
34789,91,34780,0
34790,52,34789,0
34791,55,34790,0
34792,12,34791,0
34793,13,34792,0
34794,13,34791,0
34795,56,34780,0
34796,12,34795,0
34797,13,34796,0
34798,57,34795,0
34799,12,34798,0
34800,13,34799,0
34801,13,34795,0
34802,87,34738,0
34803,89,34802,0
34804,90,34803,0
34805,91,34802,0
34806,52,34805,0
34807,55,34806,0
34808,12,34807,0
34809,13,34808,0
34810,13,34807,0
34811,12,34802,0
34812,13,34811,0
34813,56,34802,0
34814,12,34813,0
34815,13,34814,0
34816,57,34813,0
34817,12,34816,0
34818,13,34817,0
34819,13,34813,0
34820,87,34738,0
34821,89,34820,0
34822,90,34821,0
34823,91,34820,0
34824,52,34823,0
34825,55,34824,0
34826,12,34825,0
34827,13,34826,0
34828,13,34825,0
34829,12,34820,0
34830,13,34829,0
34831,56,34820,0
34832,12,34831,0
34833,13,34832,0
34834,57,34831,0
34835,12,34834,0
34836,13,34835,0
34837,13,34831,0
34838,87,34738,0
34839,89,34838,0
34840,90,34839,0
34841,90,34839,0
34842,91,34838,0
34843,52,34842,0
34844,55,34843,0
34845,12,34844,0
34846,13,34845,0
34847,13,34844,0
34848,55,34838,0
34849,12,34848,0
34850,13,34849,0
34851,13,34848,0
34852,56,34838,0
34853,12,34852,0
34854,13,34853,0
34855,57,34852,0
34856,12,34855,0
34857,13,34856,0
34858,13,34852,0
34859,87,34738,0
34860,89,34859,0
34861,90,34860,0
34862,91,34859,0
34863,52,34862,0
34864,55,34863,0
34865,12,34864,0
34866,13,34865,0
34867,13,34864,0
34868,12,34859,0
34869,13,34868,0
34870,56,34859,0
34871,12,34870,0
34872,13,34871,0
34873,57,34870,0
34874,12,34873,0
34875,13,34874,0
34876,13,34870,0
34877,95,34725,0
34878,95,34877,0
34879,87,34878,0
34880,89,34879,0
34881,90,34880,0
34882,72,34879,0
34883,0,34879,0
34884,87,34725,0
34885,89,34884,0
34886,90,34885,0
34887,12,34886,0
34888,13,34887,0
34889,17,34884,0
34890,0,34889,0
34891,65,34884,0
34892,12,34891,0
34893,14,34892,0
34894,24,34891,0
34895,0,34894,0
34896,25,34894,0
34897,56,34894,0
34898,12,34897,0
34899,13,34898,0
34900,58,34897,0
34901,52,34900,0
34902,12,34901,0
34903,13,34902,0
34904,0,34901,0
34905,13,34897,0
34906,65,34884,0
34907,7,34906,0
34908,16,34907,0
34909,12,34908,0
34910,14,34909,0
34911,14,34908,0
34912,12,34907,0
34913,14,34912,0
34914,14,34907,0
34915,52,34906,0
34916,55,34915,0
34917,12,34916,0
34918,13,34917,0
34919,13,34916,0
34920,0,34915,0
34921,65,34884,0
34922,7,34921,0
34923,12,34922,0
34924,14,34923,0
34925,12,34922,0
34926,14,34925,0
34927,14,34922,0
34928,52,34921,0
34929,55,34928,0
34930,55,34929,0
34931,12,34930,0
34932,13,34931,0
34933,13,34930,0
34934,13,34929,0
34935,56,34928,0
34936,12,34935,0
34937,13,34936,0
34938,58,34935,0
34939,52,34938,0
34940,12,34939,0
34941,13,34940,0
34942,0,34939,0
34943,13,34935,0
34944,91,34884,0
34945,52,34944,0
34946,55,34945,0
34947,0,34946,0
34948,13,34946,0
34949,24,34945,0
34950,12,34949,0
34951,13,34950,0
34952,25,34949,0
34953,6,34949,0
34954,12,34953,0
34955,13,34954,0
34956,13,34953,0
34957,12,34884,0
34958,13,34957,0
34959,87,34725,0
34960,89,34959,0
34961,90,34960,0
34962,56,34961,0
34963,12,34962,0
34964,13,34963,0
34965,57,34962,0
34966,12,34965,0
34967,13,34966,0
34968,13,34962,0
34969,17,34959,0
34970,0,34969,0
34971,76,34959,0
34972,19,34971,0
34973,22,34972,0
34974,12,34972,0
34975,13,34974,0
34976,91,34971,0
34977,6,34976,0
34978,0,34977,0
34979,13,34977,0
34980,91,34959,0
34981,60,34980,0
34982,52,34981,0
34983,12,34982,0
34984,13,34983,0
34985,12,34982,0
34986,13,34985,0
34987,64,34981,0
34988,12,34987,0
34989,14,34988,0
34990,12,34987,0
34991,13,34990,0
34992,56,34959,0
34993,12,34992,0
34994,13,34993,0
34995,57,34992,0
34996,12,34995,0
34997,13,34996,0
34998,13,34992,0
