node_id,class_name,parent_id,Generator
28028,100,-1,0
28029,73,28028,0
28030,75,28029,0
28031,74,28028,0
28032,75,28031,0
28033,74,28028,0
28034,75,28033,0
28035,75,28033,0
28036,73,28028,0
28037,75,28036,0
28038,74,28028,0
28039,75,28038,0
28040,74,28028,0
28041,75,28040,0
28042,75,28040,0
28043,75,28040,0
28044,75,28040,0
28045,74,28028,0
28046,75,28045,0
28047,81,28028,0
28048,73,28047,0
28049,75,28048,0
28050,84,28047,0
28051,12,28050,0
28052,13,28051,0
28053,65,28050,0
28054,12,28053,0
28055,14,28054,0
28056,0,28053,0
28057,95,28028,0
28058,12,28057,0
28059,13,28058,0
28060,87,28057,0
28061,89,28060,0
28062,90,28061,0
28063,17,28060,0
28064,52,28063,0
28065,55,28064,0
28066,52,28065,0
28067,12,28066,0
28068,13,28067,0
28069,12,28066,0
28070,13,28069,0
28071,12,28066,0
28072,13,28071,0
28073,13,28065,0
28074,65,28060,0
28075,55,28074,0
28076,12,28075,0
28077,13,28076,0
28078,14,28075,0
28079,6,28074,0
28080,13,28079,0
28081,65,28060,0
28082,55,28081,0
28083,12,28082,0
28084,13,28083,0
28085,14,28082,0
28086,0,28081,0
28087,87,28057,0
28088,89,28087,0
28089,90,28088,0
28090,90,28088,0
28091,12,28090,0
28092,13,28091,0
28093,17,28087,0
28094,52,28093,0
28095,55,28094,0
28096,55,28095,0
28097,12,28096,0
28098,13,28097,0
28099,13,28096,0
28100,13,28095,0
28101,12,28094,0
28102,13,28101,0
28103,87,28057,0
28104,89,28103,0
28105,90,28104,0
28106,65,28103,0
28107,55,28106,0
28108,12,28107,0
28109,13,28108,0
28110,14,28107,0
28111,0,28106,0
28112,87,28028,0
28113,89,28112,0
28114,90,28113,0
28115,12,28114,0
28116,13,28115,0
28117,90,28113,0
28118,12,28117,0
28119,13,28118,0
28120,91,28112,0
28121,24,28120,0
28122,12,28121,0
28123,13,28122,0
28124,25,28121,0
28125,12,28121,0
28126,13,28125,0
28127,12,28112,0
28128,13,28127,0
28129,87,28028,0
28130,89,28129,0
28131,90,28130,0
28132,12,28131,0
28133,13,28132,0
28134,90,28130,0
28135,12,28134,0
28136,13,28135,0
28137,0,28130,0
28138,91,28129,0
28139,52,28138,0
28140,55,28139,0
28141,12,28140,0
28142,13,28141,0
28143,13,28140,0
28144,56,28129,0
28145,12,28144,0
28146,13,28145,0
28147,57,28144,0
28148,12,28147,0
28149,13,28148,0
28150,13,28144,0
28151,87,28028,0
28152,89,28151,0
28153,90,28152,0
28154,12,28153,0
28155,13,28154,0
28156,65,28151,0
28157,12,28156,0
28158,14,28157,0
28159,0,28156,0
28160,91,28151,0
28161,52,28160,0
28162,55,28161,0
28163,12,28162,0
28164,13,28163,0
28165,13,28162,0
28166,56,28151,0
28167,12,28166,0
28168,13,28167,0
28169,57,28166,0
28170,12,28169,0
28171,13,28170,0
28172,13,28166,0
28173,95,28028,0
28174,87,28173,0
28175,89,28174,0
28176,91,28174,0
28177,52,28176,0
28178,55,28177,0
28179,12,28178,0
28180,13,28179,0
28181,13,28178,0
28182,12,28174,0
28183,13,28182,0
28184,56,28174,0
28185,12,28184,0
28186,13,28185,0
28187,57,28184,0
28188,12,28187,0
28189,13,28188,0
28190,13,28184,0
28191,87,28173,0
28192,89,28191,0
28193,90,28192,0
28194,91,28191,0
28195,52,28194,0
28196,55,28195,0
28197,12,28196,0
28198,13,28197,0
28199,13,28196,0
28200,12,28191,0
28201,13,28200,0
28202,56,28191,0
28203,12,28202,0
28204,13,28203,0
28205,57,28202,0
28206,12,28205,0
28207,13,28206,0
28208,13,28202,0
28209,87,28173,0
28210,89,28209,0
28211,90,28210,0
28212,91,28209,0
28213,52,28212,0
28214,55,28213,0
28215,12,28214,0
28216,13,28215,0
28217,13,28214,0
28218,56,28209,0
28219,12,28218,0
28220,13,28219,0
28221,57,28218,0
28222,12,28221,0
28223,13,28222,0
28224,13,28218,0
28225,87,28173,0
28226,89,28225,0
28227,90,28226,0
28228,91,28225,0
28229,52,28228,0
28230,55,28229,0
28231,12,28230,0
28232,13,28231,0
28233,13,28230,0
28234,12,28225,0
28235,13,28234,0
28236,56,28225,0
28237,12,28236,0
28238,13,28237,0
28239,57,28236,0
28240,12,28239,0
28241,13,28240,0
28242,13,28236,0
28243,87,28173,0
28244,89,28243,0
28245,90,28244,0
28246,91,28243,0
28247,52,28246,0
28248,55,28247,0
28249,12,28248,0
28250,13,28249,0
28251,13,28248,0
28252,12,28243,0
28253,13,28252,0
28254,56,28243,0
28255,12,28254,0
28256,13,28255,0
28257,57,28254,0
28258,12,28257,0
28259,13,28258,0
28260,13,28254,0
28261,87,28028,0
