node_id,class_name,parent_id
257473,100,-1
257474,17,257473
257475,0,257474
257476,73,257473
257477,75,257476
257478,74,257473
257479,75,257478
257480,75,257478
257481,73,257473
257482,75,257481
257483,74,257473
257484,75,257483
257485,73,257473
257486,75,257485
257487,74,257473
257488,75,257487
257489,75,257487
257490,65,257473
257491,12,257490
257492,14,257491
257493,0,257490
257494,65,257473
257495,12,257494
257496,14,257495
257497,0,257494
257498,65,257473
257499,12,257498
257500,14,257499
257501,9,257498
257502,0,257501
257503,0,257501
257504,0,257501
257505,0,257501
257506,0,257501
257507,0,257501
257508,0,257501
257509,0,257501
257510,0,257501
257511,0,257501
257512,87,257473
257513,89,257512
257514,90,257513
257515,90,257513
257516,90,257513
257517,0,257513
257518,0,257513
257519,17,257512
257520,0,257519
257521,65,257512
257522,12,257521
257523,14,257522
257524,52,257521
257525,55,257524
257526,12,257525
257527,13,257526
257528,13,257525
257529,12,257524
257530,13,257529
257531,12,257524
257532,13,257531
257533,17,257512
257534,52,257533
257535,12,257534
257536,13,257535
257537,24,257534
257538,0,257537
257539,30,257537
257540,7,257537
257541,12,257540
257542,13,257541
257543,54,257540
257544,19,257543
257545,22,257544
257546,12,257544
257547,13,257546
257548,0,257543
257549,56,257543
257550,12,257549
257551,13,257550
257552,57,257549
257553,0,257552
257554,13,257549
257555,12,257540
257556,13,257555
257557,56,257540
257558,12,257557
257559,13,257558
257560,57,257557
257561,0,257560
257562,13,257557
257563,13,257540
257564,87,257473
257565,89,257564
257566,90,257565
257567,17,257564
257568,0,257567
257569,17,257564
257570,52,257569
257571,12,257570
257572,13,257571
257573,12,257570
257574,13,257573
257575,0,257570
257576,0,257570
257577,87,257473
257578,89,257577
257579,90,257578
257580,17,257577
257581,0,257580
257582,17,257577
257583,52,257582
257584,12,257583
257585,13,257584
257586,12,257583
257587,13,257586
257588,0,257583
257589,0,257583
257590,87,257473
257591,89,257590
257592,90,257591
257593,17,257590
257594,0,257593
257595,17,257590
257596,52,257595
257597,12,257596
257598,13,257597
257599,12,257596
257600,13,257599
257601,0,257596
257602,0,257596
257603,87,257473
