node_id,class_name,parent_id
17909,100,-1
17910,73,17909
17911,75,17910
17912,74,17909
17913,75,17912
17914,74,17909
17915,75,17914
17916,74,17909
17917,75,17916
17918,75,17916
17919,75,17916
17920,75,17916
17921,75,17916
17922,75,17916
17923,65,17909
17924,55,17923
17925,12,17924
17926,13,17925
17927,14,17924
17928,52,17923
17929,12,17928
17930,13,17929
17931,65,17909
17932,55,17931
17933,12,17932
17934,13,17933
17935,14,17932
17936,52,17931
17937,12,17936
17938,13,17937
17939,95,17909
17940,55,17939
17941,12,17940
17942,13,17941
17943,13,17940
17944,87,17939
17945,89,17944
17946,90,17945
17947,65,17944
17948,12,17947
17949,14,17948
17950,52,17947
17951,12,17950
17952,13,17951
17953,0,17950
17954,0,17950
17955,17,17944
17956,52,17955
17957,55,17956
17958,12,17957
17959,13,17958
17960,13,17957
17961,52,17956
17962,12,17961
17963,13,17962
17964,12,17961
17965,13,17964
17966,12,17961
17967,13,17966
17968,17,17944
17969,52,17968
17970,55,17969
17971,12,17970
17972,13,17971
17973,13,17970
17974,52,17969
17975,12,17974
17976,13,17975
17977,12,17974
17978,13,17977
17979,12,17974
17980,13,17979
17981,87,17939
17982,89,17981
17983,90,17982
17984,65,17981
17985,12,17984
17986,14,17985
17987,52,17984
17988,12,17987
17989,13,17988
17990,0,17987
17991,0,17987
17992,17,17981
17993,52,17992
17994,55,17993
17995,12,17994
17996,13,17995
17997,13,17994
17998,0,17993
17999,55,17993
18000,12,17999
18001,13,18000
18002,13,17999
18003,17,17981
18004,52,18003
18005,55,18004
18006,12,18005
18007,13,18006
18008,13,18005
18009,0,18004
18010,55,18004
18011,12,18010
18012,13,18011
18013,13,18010
18014,17,17981
18015,52,18014
18016,55,18015
18017,12,18016
18018,13,18017
18019,13,18016
18020,0,18015
18021,55,18015
18022,12,18021
18023,13,18022
18024,13,18021
18025,17,17981
18026,52,18025
18027,55,18026
18028,12,18027
18029,13,18028
18030,13,18027
18031,0,18026
18032,55,18026
18033,12,18032
18034,13,18033
18035,13,18032
18036,17,17981
18037,52,18036
18038,55,18037
18039,12,18038
18040,13,18039
18041,13,18038
18042,0,18037
18043,55,18037
18044,12,18043
18045,13,18044
18046,13,18043
18047,87,17939
18048,89,18047
18049,90,18048
18050,77,18047
18051,12,18050
18052,14,18051
18053,6,18050
18054,0,18053
18055,0,18053
18056,13,18053
18057,65,18050
18058,12,18057
18059,14,18058
18060,52,18057
18061,12,18060
18062,13,18061
18063,12,18060
18064,13,18063
18065,0,18060
18066,17,18050
18067,52,18066
18068,55,18067
18069,12,18068
18070,13,18069
18071,13,18068
18072,0,18067
18073,55,18067
18074,12,18073
18075,13,18074
18076,13,18073
18077,17,18050
18078,52,18077
18079,55,18078
18080,12,18079
18081,13,18080
18082,13,18079
18083,0,18078
18084,55,18078
18085,12,18084
18086,13,18085
18087,13,18084
18088,17,18050
18089,52,18088
18090,55,18089
18091,12,18090
18092,13,18091
18093,13,18090
18094,0,18089
