node_id,class_name,parent_id
19652,100,-1
19653,73,19652
19654,75,19653
19655,74,19652
19656,75,19655
19657,75,19655
19658,95,19652
19659,55,19658
19660,12,19659
19661,13,19660
19662,13,19659
19663,87,19658
19664,89,19663
19665,90,19664
19666,17,19663
19667,52,19666
19668,55,19667
19669,12,19668
19670,13,19669
19671,13,19668
19672,0,19667
19673,52,19667
19674,12,19673
19675,13,19674
19676,0,19673
19677,87,19658
19678,89,19677
19679,90,19678
19680,17,19677
19681,52,19680
19682,55,19681
19683,12,19682
19684,13,19683
19685,13,19682
19686,0,19681
19687,52,19681
19688,12,19687
19689,13,19688
19690,0,19687
19691,17,19677
19692,52,19691
19693,55,19692
19694,12,19693
19695,13,19694
19696,13,19693
19697,0,19692
19698,52,19692
19699,12,19698
19700,13,19699
19701,0,19698
19702,87,19658
19703,89,19702
19704,90,19703
19705,17,19702
19706,52,19705
19707,55,19706
19708,12,19707
19709,13,19708
19710,13,19707
19711,0,19706
19712,52,19706
19713,12,19712
19714,13,19713
19715,0,19712
19716,17,19702
19717,52,19716
19718,55,19717
19719,12,19718
19720,13,19719
19721,13,19718
19722,0,19717
19723,52,19717
19724,12,19723
19725,13,19724
19726,0,19723
19727,17,19702
19728,52,19727
19729,55,19728
19730,12,19729
19731,13,19730
19732,13,19729
19733,0,19728
19734,52,19728
19735,12,19734
19736,13,19735
19737,0,19734
19738,87,19658
19739,89,19738
19740,90,19739
19741,17,19738
19742,52,19741
19743,55,19742
19744,12,19743
19745,13,19744
19746,13,19743
19747,0,19742
19748,52,19742
19749,12,19748
19750,13,19749
19751,0,19748
19752,17,19738
19753,52,19752
19754,55,19753
19755,12,19754
19756,13,19755
19757,13,19754
19758,0,19753
19759,52,19753
19760,12,19759
19761,13,19760
19762,0,19759
19763,17,19738
19764,52,19763
19765,55,19764
19766,12,19765
19767,13,19766
19768,13,19765
19769,0,19764
19770,52,19764
19771,12,19770
19772,13,19771
19773,0,19770
19774,17,19738
19775,52,19774
19776,55,19775
19777,12,19776
19778,13,19777
19779,13,19776
19780,0,19775
19781,52,19775
19782,12,19781
19783,13,19782
19784,0,19781
19785,17,19738
19786,52,19785
19787,55,19786
19788,12,19787
19789,13,19788
19790,13,19787
19791,0,19786
19792,52,19786
19793,12,19792
19794,13,19793
19795,0,19792
19796,17,19738
19797,52,19796
19798,55,19797
19799,12,19798
19800,13,19799
19801,13,19798
19802,0,19797
19803,52,19797
19804,12,19803
19805,13,19804
19806,0,19803
19807,17,19738
19808,52,19807
19809,55,19808
19810,12,19809
19811,13,19810
19812,13,19809
19813,0,19808
19814,52,19808
19815,12,19814
19816,13,19815
19817,0,19814
19818,17,19738
19819,52,19818
19820,55,19819
19821,12,19820
19822,13,19821
19823,13,19820
19824,0,19819
19825,52,19819
19826,12,19825
19827,13,19826
19828,0,19825
19829,17,19738
19830,52,19829
19831,55,19830
19832,12,19831
19833,13,19832
19834,13,19831
19835,0,19830
19836,52,19830
19837,12,19836
19838,13,19837
19839,0,19836
19840,17,19738
19841,52,19840
19842,55,19841
19843,12,19842
19844,13,19843
19845,13,19842
19846,0,19841
19847,52,19841
19848,12,19847
19849,13,19848
19850,0,19847
19851,17,19738
19852,52,19851
19853,55,19852
19854,12,19853
19855,13,19854
19856,13,19853
19857,0,19852
19858,52,19852
19859,12,19858
19860,13,19859
19861,0,19858
19862,17,19738
19863,52,19862
19864,55,19863
19865,12,19864
19866,13,19865
19867,13,19864
19868,0,19863
19869,52,19863
19870,12,19869
19871,13,19870
19872,0,19869
19873,87,19658
19874,89,19873
19875,90,19874
19876,65,19873
19877,12,19876
19878,14,19877
19879,0,19876
19880,17,19873
19881,52,19880
19882,55,19881
19883,12,19882
19884,13,19883
19885,13,19882
19886,12,19881
19887,13,19886
19888,52,19881
19889,12,19888
19890,13,19889
19891,12,19888
19892,13,19891
19893,87,19658
19894,89,19893
19895,90,19894
19896,17,19893
19897,52,19896
19898,55,19897
19899,12,19898
19900,13,19899
19901,13,19898
19902,0,19897
19903,52,19897
19904,12,19903
19905,13,19904
19906,6,19903
19907,0,19906
19908,0,19906
19909,13,19906
19910,17,19893
19911,52,19910
19912,55,19911
19913,12,19912
19914,13,19913
19915,13,19912
19916,0,19911
19917,52,19911
19918,12,19917
19919,13,19918
19920,6,19917
19921,0,19920
19922,0,19920
19923,0,19920
19924,13,19920
19925,17,19893
19926,52,19925
19927,55,19926
19928,12,19927
19929,13,19928
19930,13,19927
19931,6,19926
19932,0,19931
19933,0,19931
19934,13,19931
19935,52,19926
19936,12,19935
19937,13,19936
19938,6,19935
19939,0,19938
19940,0,19938
19941,13,19938
19942,17,19893
19943,52,19942
19944,55,19943
19945,12,19944
19946,13,19945
19947,13,19944
19948,6,19943
19949,0,19948
19950,9,19948
19951,0,19950
19952,0,19950
19953,13,19948
19954,52,19943
19955,12,19954
19956,13,19955
19957,6,19954
19958,0,19957
19959,9,19957
19960,0,19959
19961,0,19959
19962,13,19957
19963,87,19658
19964,89,19963
19965,90,19964
19966,74,19963
19967,75,19966
19968,17,19963
19969,52,19968
19970,55,19969
19971,12,19970
19972,13,19971
19973,13,19970
19974,0,19969
19975,52,19969
19976,12,19975
19977,13,19976
19978,0,19975
19979,17,19963
19980,52,19979
19981,55,19980
19982,12,19981
19983,13,19982
19984,13,19981
19985,52,19980
19986,12,19985
19987,13,19986
19988,0,19985
19989,12,19985
19990,13,19989
19991,52,19980
19992,12,19991
19993,13,19992
19994,0,19991
19995,53,19991
19996,0,19995
19997,87,19658
19998,89,19997
19999,90,19998
20000,17,19997
20001,52,20000
20002,55,20001
20003,12,20002
20004,13,20003
20005,13,20002
20006,0,20001
20007,52,20001
20008,12,20007
20009,13,20008
20010,0,20007
20011,17,19997
20012,52,20011
20013,55,20012
20014,12,20013
20015,13,20014
20016,13,20013
20017,0,20012
20018,52,20012
20019,12,20018
20020,13,20019
20021,0,20018
20022,17,19997
20023,52,20022
20024,55,20023
20025,12,20024
20026,13,20025
20027,13,20024
20028,0,20023
20029,52,20023
20030,12,20029
20031,13,20030
20032,0,20029
20033,76,19652
20034,41,20033
20035,12,20034
20036,13,20035
20037,42,20034
20038,0,20034
20039,17,20033
20040,52,20039
20041,55,20040
20042,12,20041
20043,13,20042
20044,13,20041
