node_id,class_name,parent_id
20045,100,-1
20046,73,20045
20047,75,20046
20048,74,20045
20049,75,20048
20050,74,20045
20051,75,20050
20052,95,20045
20053,55,20052
20054,12,20053
20055,13,20054
20056,13,20053
20057,87,20052
20058,89,20057
20059,90,20058
20060,65,20057
20061,12,20060
20062,14,20061
20063,52,20060
20064,12,20063
20065,13,20064
20066,17,20057
20067,52,20066
20068,55,20067
20069,12,20068
20070,13,20069
20071,13,20068
20072,41,20067
20073,0,20072
20074,50,20072
20075,12,20072
20076,13,20075
20077,17,20057
20078,52,20077
20079,55,20078
20080,12,20079
20081,13,20080
20082,13,20079
20083,41,20078
20084,0,20083
20085,50,20083
20086,12,20083
20087,13,20086
20088,17,20057
20089,52,20088
20090,55,20089
20091,12,20090
20092,13,20091
20093,13,20090
20094,41,20089
20095,0,20094
20096,50,20094
20097,12,20094
20098,13,20097
20099,17,20057
20100,52,20099
20101,55,20100
20102,12,20101
20103,13,20102
20104,13,20101
20105,41,20100
20106,0,20105
20107,50,20105
20108,12,20105
20109,13,20108
20110,87,20052
20111,89,20110
20112,90,20111
20113,65,20110
20114,12,20113
20115,14,20114
20116,52,20113
20117,12,20116
20118,13,20117
20119,65,20110
20120,12,20119
20121,14,20120
20122,52,20119
20123,12,20122
20124,13,20123
20125,12,20122
20126,13,20125
20127,17,20110
20128,52,20127
20129,55,20128
20130,12,20129
20131,13,20130
20132,13,20129
20133,41,20128
20134,0,20133
20135,50,20133
20136,12,20133
20137,13,20136
20138,17,20110
20139,52,20138
20140,55,20139
20141,12,20140
20142,13,20141
20143,13,20140
20144,41,20139
20145,0,20144
20146,50,20144
20147,12,20144
20148,13,20147
20149,17,20110
20150,52,20149
20151,55,20150
20152,12,20151
20153,13,20152
20154,13,20151
20155,41,20150
20156,0,20155
20157,50,20155
20158,12,20155
20159,13,20158
20160,17,20110
20161,52,20160
20162,55,20161
20163,12,20162
20164,13,20163
20165,13,20162
20166,41,20161
20167,0,20166
20168,50,20166
20169,12,20166
20170,13,20169
