node_id,class_name,parent_id
19099,100,-1
19100,73,19099
19101,75,19100
19102,74,19099
19103,75,19102
19104,74,19099
19105,75,19104
19106,75,19104
19107,75,19104
19108,95,19099
19109,55,19108
19110,12,19109
19111,13,19110
19112,13,19109
19113,87,19108
19114,89,19113
19115,90,19114
19116,17,19113
19117,52,19116
19118,55,19117
19119,12,19118
19120,13,19119
19121,13,19118
19122,9,19117
19123,0,19122
19124,0,19122
19125,52,19117
19126,12,19125
19127,13,19126
19128,0,19125
19129,87,19108
19130,89,19129
19131,90,19130
19132,17,19129
19133,52,19132
19134,55,19133
19135,12,19134
19136,13,19135
19137,13,19134
19138,9,19133
19139,0,19138
19140,0,19138
19141,52,19133
19142,12,19141
19143,13,19142
19144,0,19141
19145,87,19108
19146,89,19145
19147,90,19146
19148,17,19145
19149,52,19148
19150,55,19149
19151,12,19150
19152,13,19151
19153,13,19150
19154,9,19149
19155,0,19154
19156,9,19154
19157,0,19156
19158,0,19156
19159,52,19149
19160,12,19159
19161,13,19160
19162,0,19159
19163,17,19145
19164,52,19163
19165,55,19164
19166,12,19165
19167,13,19166
19168,13,19165
19169,9,19164
19170,0,19169
19171,9,19169
19172,0,19171
19173,0,19171
19174,0,19171
19175,0,19171
19176,52,19164
19177,12,19176
19178,13,19177
19179,0,19176
19180,87,19108
19181,89,19180
19182,90,19181
19183,17,19180
19184,52,19183
19185,55,19184
19186,12,19185
19187,13,19186
19188,13,19185
19189,9,19184
19190,0,19189
19191,9,19189
19192,52,19184
19193,12,19192
19194,13,19193
19195,0,19192
19196,17,19180
19197,52,19196
19198,55,19197
19199,12,19198
19200,13,19199
19201,13,19198
19202,9,19197
19203,0,19202
19204,9,19202
19205,0,19204
19206,0,19204
19207,52,19197
19208,12,19207
19209,13,19208
19210,0,19207
19211,87,19108
19212,89,19211
19213,90,19212
19214,17,19211
19215,52,19214
19216,55,19215
19217,12,19216
19218,13,19217
19219,13,19216
19220,9,19215
19221,0,19220
19222,6,19220
19223,0,19222
19224,13,19222
19225,52,19215
19226,12,19225
19227,13,19226
19228,0,19225
19229,17,19211
19230,52,19229
19231,55,19230
19232,12,19231
19233,13,19232
19234,13,19231
19235,9,19230
19236,0,19235
19237,6,19235
19238,0,19237
19239,0,19237
19240,13,19237
19241,52,19230
19242,12,19241
19243,13,19242
19244,0,19241
19245,87,19108
19246,89,19245
19247,90,19246
19248,17,19245
19249,52,19248
19250,55,19249
19251,12,19250
19252,13,19251
19253,13,19250
19254,9,19249
19255,0,19254
19256,0,19254
19257,52,19249
19258,12,19257
19259,13,19258
19260,0,19257
19261,17,19245
19262,52,19261
19263,55,19262
19264,12,19263
19265,13,19264
19266,13,19263
19267,9,19262
19268,0,19267
19269,9,19267
19270,0,19269
19271,0,19269
19272,52,19262
19273,12,19272
19274,13,19273
19275,0,19272
19276,87,19108
19277,89,19276
19278,90,19277
19279,17,19276
19280,52,19279
19281,55,19280
19282,12,19281
19283,13,19282
19284,13,19281
19285,9,19280
19286,0,19285
19287,0,19285
19288,52,19280
19289,12,19288
19290,13,19289
19291,0,19288
19292,17,19276
19293,52,19292
19294,55,19293
19295,12,19294
19296,13,19295
19297,13,19294
19298,9,19293
19299,0,19298
19300,9,19298
19301,0,19300
19302,0,19300
19303,0,19300
19304,0,19300
19305,52,19293
19306,12,19305
19307,13,19306
19308,0,19305
19309,95,19099
19310,55,19309
19311,12,19310
19312,13,19311
19313,13,19310
19314,87,19309
19315,89,19314
19316,90,19315
19317,17,19314
19318,52,19317
19319,55,19318
19320,12,19319
19321,13,19320
19322,13,19319
19323,0,19318
19324,52,19318
19325,12,19324
19326,13,19325
19327,0,19324
19328,0,19324
19329,0,19324
19330,87,19309
19331,89,19330
