node_id,class_name,parent_id,Generator
87170,100,-1,0
87171,73,87170,0
87172,75,87171,0
87173,74,87170,0
87174,75,87173,0
87175,74,87170,0
87176,75,87175,0
87177,75,87175,0
87178,75,87175,0
87179,74,87170,0
87180,75,87179,0
87181,74,87170,0
87182,75,87181,0
87183,74,87170,0
87184,75,87183,0
87185,95,87170,0
87186,55,87185,0
87187,12,87186,0
87188,13,87187,0
87189,13,87186,0
87190,65,87185,0
87191,12,87190,0
87192,14,87191,0
87193,55,87190,0
87194,12,87193,0
87195,13,87194,0
87196,13,87193,0
87197,65,87185,0
87198,12,87197,0
87199,14,87198,0
87200,55,87197,0
87201,12,87200,0
87202,13,87201,0
87203,13,87200,0
87204,65,87185,0
87205,12,87204,0
87206,14,87205,0
87207,55,87204,0
87208,12,87207,0
87209,13,87208,0
87210,13,87207,0
87211,65,87185,0
87212,12,87211,0
87213,14,87212,0
87214,55,87211,0
87215,12,87214,0
87216,13,87215,0
87217,13,87214,0
87218,65,87185,0
87219,12,87218,0
87220,14,87219,0
87221,55,87218,0
87222,12,87221,0
87223,13,87222,0
87224,13,87221,0
87225,65,87185,0
87226,12,87225,0
87227,14,87226,0
87228,55,87225,0
87229,12,87228,0
87230,13,87229,0
87231,13,87228,0
87232,65,87185,0
87233,12,87232,0
87234,14,87233,0
87235,55,87232,0
87236,12,87235,0
87237,13,87236,0
87238,13,87235,0
87239,65,87185,0
87240,12,87239,0
87241,14,87240,0
87242,55,87239,0
87243,12,87242,0
87244,13,87243,0
87245,13,87242,0
87246,65,87185,0
87247,12,87246,0
87248,14,87247,0
87249,55,87246,0
87250,12,87249,0
87251,13,87250,0
87252,13,87249,0
87253,95,87170,0
87254,12,87253,0
87255,13,87254,0
87256,87,87253,0
87257,89,87256,0
87258,90,87257,0
87259,65,87256,0
87260,12,87259,0
87261,14,87260,0
87262,52,87259,0
87263,55,87262,0
87264,12,87263,0
87265,13,87264,0
87266,13,87263,0
87267,0,87262,0
87268,0,87262,0
87269,65,87256,0
87270,12,87269,0
87271,14,87270,0
87272,52,87269,0
87273,12,87272,0
87274,13,87273,0
87275,0,87272,0
87276,12,87272,0
87277,13,87276,0
87278,0,87272,0
87279,7,87272,0
87280,0,87279,0
87281,0,87279,0
87282,0,87279,0
87283,13,87279,0
87284,52,87272,0
87285,12,87284,0
87286,13,87285,0
87287,0,87284,0
87288,0,87284,0
87289,17,87256,0
87290,52,87289,0
87291,55,87290,0
87292,12,87291,0
87293,13,87292,0
87294,13,87291,0
87295,55,87290,0
87296,12,87295,0
87297,13,87296,0
87298,13,87295,0
87299,0,87290,0
87300,17,87256,0
87301,52,87300,0
87302,55,87301,0
87303,12,87302,0
87304,13,87303,0
87305,13,87302,0
87306,55,87301,0
87307,12,87306,0
87308,13,87307,0
87309,13,87306,0
87310,0,87301,0
87311,17,87256,0
87312,52,87311,0
87313,55,87312,0
87314,12,87313,0
87315,13,87314,0
87316,13,87313,0
87317,55,87312,0
87318,12,87317,0
87319,13,87318,0
87320,13,87317,0
87321,0,87312,0
87322,17,87256,0
87323,52,87322,0
87324,55,87323,0
87325,12,87324,0
87326,13,87325,0
87327,13,87324,0
87328,55,87323,0
87329,12,87328,0
87330,13,87329,0
87331,13,87328,0
87332,0,87323,0
87333,17,87256,0
87334,52,87333,0
87335,55,87334,0
87336,12,87335,0
87337,13,87336,0
87338,13,87335,0
87339,52,87334,0
87340,12,87339,0
87341,13,87340,0
87342,12,87339,0
87343,13,87342,0
87344,0,87334,0
87345,17,87256,0
87346,52,87345,0
87347,55,87346,0
87348,12,87347,0
87349,13,87348,0
87350,13,87347,0
87351,55,87346,0
87352,12,87351,0
87353,13,87352,0
87354,13,87351,0
87355,7,87346,0
87356,0,87355,0
87357,0,87355,0
87358,0,87355,0
87359,13,87355,0
87360,17,87256,0
87361,52,87360,0
87362,55,87361,0
87363,12,87362,0
87364,13,87363,0
87365,13,87362,0
87366,55,87361,0
87367,12,87366,0
87368,13,87367,0
87369,13,87366,0
87370,52,87361,0
87371,12,87370,0
87372,13,87371,0
87373,0,87370,0
87374,0,87370,0
87375,65,87256,0
87376,12,87375,0
87377,14,87376,0
87378,52,87375,0
87379,55,87378,0
87380,12,87379,0
87381,13,87380,0
87382,13,87379,0
87383,0,87378,0
87384,0,87378,0
87385,65,87256,0
87386,12,87385,0
87387,14,87386,0
87388,52,87385,0
87389,55,87388,0
87390,12,87389,0
87391,13,87390,0
87392,13,87389,0
87393,0,87388,0
87394,0,87388,0
87395,0,87388,0
87396,0,87388,0
87397,0,87388,0
87398,65,87256,0
87399,12,87398,0
87400,14,87399,0
87401,52,87398,0
87402,12,87401,0
87403,13,87402,0
87404,0,87401,0
87405,12,87401,0
87406,13,87405,0
87407,0,87401,0
87408,7,87401,0
87409,0,87408,0
87410,0,87408,0
87411,0,87408,0
87412,13,87408,0
87413,0,87401,0
87414,17,87256,0
87415,52,87414,0
87416,55,87415,0
87417,12,87416,0
87418,13,87417,0
87419,13,87416,0
87420,55,87415,0
87421,12,87420,0
87422,13,87421,0
87423,13,87420,0
87424,0,87415,0
87425,17,87256,0
87426,52,87425,0
87427,55,87426,0
87428,12,87427,0
87429,13,87428,0
87430,13,87427,0
87431,55,87426,0
87432,12,87431,0
87433,13,87432,0
87434,13,87431,0
87435,0,87426,0
87436,17,87256,0
87437,52,87436,0
87438,55,87437,0
87439,12,87438,0
87440,13,87439,0
87441,13,87438,0
87442,55,87437,0
87443,12,87442,0
87444,13,87443,0
87445,13,87442,0
87446,0,87437,0
87447,17,87256,0
87448,52,87447,0
87449,55,87448,0
87450,12,87449,0
87451,13,87450,0
87452,13,87449,0
87453,55,87448,0
87454,12,87453,0
87455,13,87454,0
87456,13,87453,0
87457,0,87448,0
87458,17,87256,0
87459,52,87458,0
87460,55,87459,0
87461,12,87460,0
87462,13,87461,0
87463,13,87460,0
87464,52,87459,0
87465,12,87464,0
87466,13,87465,0
87467,12,87464,0
87468,13,87467,0
87469,0,87459,0
87470,17,87256,0
87471,52,87470,0
87472,55,87471,0
87473,12,87472,0
87474,13,87473,0
87475,13,87472,0
87476,55,87471,0
87477,12,87476,0
87478,13,87477,0
87479,13,87476,0
87480,7,87471,0
87481,0,87480,0
87482,0,87480,0
87483,0,87480,0
87484,13,87480,0
87485,17,87256,0
87486,52,87485,0
87487,55,87486,0
87488,12,87487,0
87489,13,87488,0
87490,13,87487,0
87491,55,87486,0
87492,12,87491,0
87493,13,87492,0
87494,13,87491,0
87495,0,87486,0
87496,17,87256,0
87497,52,87496,0
87498,55,87497,0
87499,12,87498,0
87500,13,87499,0
87501,13,87498,0
87502,55,87497,0
87503,12,87502,0
87504,13,87503,0
87505,13,87502,0
87506,0,87497,0
87507,17,87256,0
87508,52,87507,0
87509,55,87508,0
87510,12,87509,0
87511,13,87510,0
87512,13,87509,0
87513,55,87508,0
87514,12,87513,0
87515,13,87514,0
87516,13,87513,0
87517,12,87508,0
87518,13,87517,0
87519,87,87253,0
87520,89,87519,0
87521,90,87520,0
87522,65,87519,0
87523,12,87522,0
87524,14,87523,0
87525,52,87522,0
87526,12,87525,0
87527,13,87526,0
87528,0,87525,0
87529,0,87525,0
87530,7,87525,0
87531,0,87530,0
87532,0,87530,0
87533,0,87530,0
87534,13,87530,0
87535,52,87525,0
87536,55,87535,0
87537,12,87536,0
87538,13,87537,0
87539,13,87536,0
87540,0,87535,0
87541,0,87535,0
87542,0,87535,0
87543,0,87535,0
87544,0,87535,0
87545,52,87525,0
87546,55,87545,0
87547,12,87546,0
87548,13,87547,0
87549,13,87546,0
87550,0,87545,0
87551,0,87545,0
87552,52,87525,0
87553,55,87552,0
87554,12,87553,0
87555,13,87554,0
87556,13,87553,0
87557,0,87552,0
87558,0,87552,0
87559,52,87525,0
87560,55,87559,0
87561,12,87560,0
87562,13,87561,0
87563,13,87560,0
87564,0,87559,0
87565,0,87559,0
87566,0,87525,0
87567,65,87519,0
87568,12,87567,0
87569,14,87568,0
87570,52,87567,0
87571,12,87570,0
87572,13,87571,0
87573,0,87570,0
87574,12,87570,0
87575,13,87574,0
87576,0,87570,0
87577,0,87570,0
87578,0,87570,0
87579,85,87519,0
87580,86,87579,0
87581,52,87580,0
87582,55,87581,0
87583,12,87582,0
87584,13,87583,0
87585,13,87582,0
87586,12,87581,0
87587,13,87586,0
87588,17,87579,0
87589,52,87588,0
87590,55,87589,0
87591,12,87590,0
87592,13,87591,0
87593,13,87590,0
87594,87,87253,0
87595,89,87594,0
87596,90,87595,0
87597,65,87594,0
87598,12,87597,0
87599,14,87598,0
87600,52,87597,0
87601,12,87600,0
87602,13,87601,0
87603,0,87600,0
87604,65,87594,0
87605,12,87604,0
87606,14,87605,0
87607,52,87604,0
87608,12,87607,0
87609,13,87608,0
87610,52,87607,0
87611,55,87610,0
87612,12,87611,0
87613,13,87612,0
87614,13,87611,0
87615,12,87610,0
87616,13,87615,0
87617,0,87610,0
87618,0,87610,0
87619,65,87594,0
87620,12,87619,0
87621,14,87620,0
87622,60,87619,0
87623,7,87622,0
87624,52,87623,0
87625,55,87624,0
87626,12,87625,0
87627,13,87626,0
87628,13,87625,0
87629,55,87623,0
87630,12,87629,0
87631,13,87630,0
87632,13,87629,0
87633,55,87623,0
87634,12,87633,0
87635,13,87634,0
87636,13,87633,0
87637,55,87623,0
87638,12,87637,0
87639,13,87638,0
87640,13,87637,0
87641,13,87623,0
87642,64,87622,0
87643,12,87642,0
87644,14,87643,0
87645,12,87642,0
87646,13,87645,0
87647,65,87594,0
87648,12,87647,0
87649,14,87648,0
87650,52,87647,0
87651,55,87650,0
87652,12,87651,0
87653,13,87652,0
87654,13,87651,0
87655,0,87650,0
87656,0,87650,0
87657,65,87594,0
87658,12,87657,0
87659,14,87658,0
87660,60,87657,0
87661,52,87660,0
87662,55,87661,0
87663,12,87662,0
87664,13,87663,0
87665,13,87662,0
87666,56,87661,0
87667,12,87666,0
87668,13,87667,0
87669,57,87666,0
87670,0,87669,0
87671,13,87666,0
87672,12,87661,0
87673,13,87672,0
87674,56,87661,0
87675,12,87674,0
87676,13,87675,0
87677,57,87674,0
87678,0,87677,0
87679,13,87674,0
87680,56,87661,0
87681,12,87680,0
87682,13,87681,0
87683,57,87680,0
87684,0,87683,0
87685,13,87680,0
87686,56,87661,0
87687,12,87686,0
87688,13,87687,0
87689,57,87686,0
87690,0,87689,0
87691,13,87686,0
87692,64,87660,0
87693,12,87692,0
87694,14,87693,0
87695,12,87692,0
87696,13,87695,0
87697,17,87594,0
87698,52,87697,0
87699,55,87698,0
87700,12,87699,0
87701,13,87700,0
87702,13,87699,0
87703,12,87698,0
87704,13,87703,0
87705,12,87698,0
87706,13,87705,0
87707,87,87253,0
87708,89,87707,0
87709,90,87708,0
87710,65,87707,0
87711,12,87710,0
87712,14,87711,0
87713,0,87710,0
87714,65,87707,0
87715,12,87714,0
87716,14,87715,0
87717,6,87714,0
87718,7,87717,0
87719,0,87718,0
87720,0,87718,0
87721,13,87718,0
87722,7,87717,0
87723,0,87722,0
87724,0,87722,0
87725,13,87722,0
87726,7,87717,0
87727,0,87726,0
87728,0,87726,0
87729,13,87726,0
87730,7,87717,0
87731,0,87730,0
87732,0,87730,0
87733,13,87730,0
87734,7,87717,0
87735,0,87734,0
87736,0,87734,0
87737,13,87734,0
87738,7,87717,0
87739,0,87738,0
87740,0,87738,0
87741,13,87738,0
87742,13,87717,0
87743,17,87707,0
87744,52,87743,0
87745,55,87744,0
87746,12,87745,0
87747,13,87746,0
87748,13,87745,0
87749,52,87744,0
87750,12,87749,0
87751,13,87750,0
87752,12,87749,0
87753,13,87752,0
87754,12,87749,0
87755,13,87754,0
87756,12,87744,0
87757,13,87756,0
87758,95,87170,0
87759,12,87758,0
87760,13,87759,0
87761,87,87758,0
