node_id,class_name,parent_id,Generator
89028,100,-1,0
89029,73,89028,0
89030,75,89029,0
89031,87,89028,0
89032,89,89031,0
89033,90,89032,0
89034,65,89031,0
89035,12,89034,0
89036,14,89035,0
89037,52,89034,0
89038,55,89037,0
89039,55,89038,0
89040,12,89039,0
89041,13,89040,0
89042,13,89039,0
89043,13,89038,0
89044,52,89037,0
89045,55,89044,0
89046,55,89045,0
89047,12,89046,0
89048,13,89047,0
89049,13,89046,0
89050,13,89045,0
89051,52,89044,0
89052,55,89051,0
89053,55,89052,0
89054,12,89053,0
89055,13,89054,0
89056,13,89053,0
89057,13,89052,0
89058,12,89051,0
89059,13,89058,0
89060,52,89037,0
89061,55,89060,0
89062,55,89061,0
89063,12,89062,0
89064,13,89063,0
89065,13,89062,0
89066,13,89061,0
89067,0,89060,0
89068,12,89060,0
89069,13,89068,0
89070,85,89031,0
89071,86,89070,0
89072,52,89071,0
89073,12,89072,0
89074,13,89073,0
89075,12,89072,0
89076,13,89075,0
89077,12,89071,0
89078,14,89077,0
89079,65,89070,0
89080,12,89079,0
89081,14,89080,0
89082,52,89079,0
89083,55,89082,0
89084,12,89083,0
89085,13,89084,0
89086,13,89083,0
89087,91,89031,0
89088,52,89087,0
89089,55,89088,0
89090,12,89089,0
89091,13,89090,0
89092,13,89089,0
89093,53,89088,0
89094,0,89093,0
