node_id,class_name,parent_id,Generator
84408,100,-1,0
84409,73,84408,0
84410,75,84409,0
84411,74,84408,0
84412,75,84411,0
84413,74,84408,0
84414,75,84413,0
84415,75,84413,0
84416,74,84408,0
84417,75,84416,0
84418,74,84408,0
84419,75,84418,0
84420,74,84408,0
84421,75,84420,0
84422,74,84408,0
84423,75,84422,0
84424,74,84408,0
84425,75,84424,0
84426,74,84408,0
84427,75,84426,0
84428,95,84408,0
84429,55,84428,0
84430,12,84429,0
84431,13,84430,0
84432,13,84429,0
84433,87,84428,0
84434,89,84433,0
84435,90,84434,0
84436,85,84433,0
84437,86,84436,0
84438,52,84437,0
84439,55,84438,0
84440,12,84439,0
84441,13,84440,0
84442,13,84439,0
84443,12,84438,0
84444,13,84443,0
84445,17,84436,0
84446,52,84445,0
84447,12,84446,0
84448,13,84447,0
84449,52,84446,0
84450,55,84449,0
84451,12,84450,0
84452,13,84451,0
84453,13,84450,0
84454,0,84449,0
84455,0,84449,0
84456,0,84449,0
84457,87,84428,0
84458,89,84457,0
84459,90,84458,0
84460,65,84457,0
84461,12,84460,0
84462,14,84461,0
84463,52,84460,0
84464,12,84463,0
84465,13,84464,0
84466,0,84463,0
84467,85,84457,0
84468,86,84467,0
84469,52,84468,0
84470,55,84469,0
84471,12,84470,0
84472,13,84471,0
84473,13,84470,0
84474,12,84469,0
84475,13,84474,0
84476,17,84467,0
84477,52,84476,0
84478,12,84477,0
84479,13,84478,0
84480,52,84477,0
84481,55,84480,0
84482,12,84481,0
84483,13,84482,0
84484,13,84481,0
84485,12,84480,0
84486,13,84485,0
84487,0,84480,0
84488,0,84480,0
84489,65,84457,0
84490,12,84489,0
84491,14,84490,0
84492,52,84489,0
84493,55,84492,0
84494,12,84493,0
84495,13,84494,0
84496,13,84493,0
84497,0,84492,0
84498,0,84492,0
84499,65,84457,0
84500,12,84499,0
84501,14,84500,0
84502,7,84499,0
84503,52,84502,0
84504,12,84503,0
84505,13,84504,0
84506,0,84503,0
84507,12,84503,0
84508,13,84507,0
84509,0,84503,0
84510,56,84503,0
84511,55,84510,0
84512,12,84511,0
84513,13,84512,0
84514,13,84511,0
84515,57,84510,0
84516,0,84515,0
84517,13,84510,0
84518,52,84503,0
84519,12,84518,0
84520,13,84519,0
84521,0,84518,0
84522,0,84518,0
84523,52,84502,0
84524,12,84523,0
84525,13,84524,0
84526,0,84523,0
84527,12,84523,0
84528,13,84527,0
84529,0,84523,0
84530,56,84523,0
84531,55,84530,0
84532,12,84531,0
84533,13,84532,0
84534,13,84531,0
84535,57,84530,0
84536,0,84535,0
84537,13,84530,0
84538,52,84523,0
84539,12,84538,0
84540,13,84539,0
84541,0,84538,0
84542,0,84538,0
84543,52,84502,0
84544,12,84543,0
84545,13,84544,0
84546,0,84543,0
84547,12,84543,0
84548,13,84547,0
84549,0,84543,0
84550,56,84543,0
84551,55,84550,0
84552,12,84551,0
84553,13,84552,0
84554,13,84551,0
84555,57,84550,0
84556,0,84555,0
84557,13,84550,0
84558,52,84543,0
84559,12,84558,0
84560,13,84559,0
84561,0,84558,0
84562,0,84558,0
84563,52,84502,0
84564,12,84563,0
84565,13,84564,0
84566,0,84563,0
84567,12,84563,0
84568,13,84567,0
84569,0,84563,0
84570,56,84563,0
84571,55,84570,0
84572,12,84571,0
84573,13,84572,0
84574,13,84571,0
84575,57,84570,0
84576,0,84575,0
84577,13,84570,0
84578,52,84563,0
84579,12,84578,0
84580,13,84579,0
84581,0,84578,0
84582,0,84578,0
84583,13,84502,0
84584,17,84457,0
84585,52,84584,0
84586,55,84585,0
84587,12,84586,0
84588,13,84587,0
84589,13,84586,0
84590,52,84585,0
84591,12,84590,0
84592,13,84591,0
84593,52,84590,0
84594,55,84593,0
84595,12,84594,0
84596,13,84595,0
84597,13,84594,0
84598,12,84593,0
84599,13,84598,0
84600,0,84593,0
84601,0,84593,0
84602,12,84585,0
84603,13,84602,0
84604,87,84428,0
84605,89,84604,0
84606,90,84605,0
84607,65,84604,0
84608,12,84607,0
84609,14,84608,0
84610,6,84607,0
84611,0,84610,0
84612,0,84610,0
84613,13,84610,0
84614,65,84604,0
84615,12,84614,0
84616,14,84615,0
84617,52,84614,0
84618,55,84617,0
84619,12,84618,0
84620,13,84619,0
84621,13,84618,0
84622,0,84617,0
84623,0,84617,0
84624,17,84604,0
84625,52,84624,0
84626,55,84625,0
84627,12,84626,0
84628,13,84627,0
84629,13,84626,0
84630,52,84625,0
84631,12,84630,0
84632,13,84631,0
84633,52,84630,0
84634,55,84633,0
84635,12,84634,0
84636,13,84635,0
84637,13,84634,0
84638,12,84633,0
84639,13,84638,0
84640,0,84633,0
84641,0,84633,0
84642,6,84625,0
84643,52,84642,0
84644,12,84643,0
84645,13,84644,0
84646,0,84643,0
84647,12,84643,0
84648,13,84647,0
84649,0,84643,0
84650,56,84643,0
84651,55,84650,0
84652,12,84651,0
84653,13,84652,0
84654,13,84651,0
84655,57,84650,0
84656,0,84655,0
84657,13,84650,0
84658,52,84643,0
84659,12,84658,0
84660,13,84659,0
84661,0,84658,0
84662,0,84658,0
84663,13,84642,0
84664,87,84428,0
84665,89,84664,0
84666,90,84665,0
84667,65,84664,0
84668,12,84667,0
84669,14,84668,0
84670,52,84667,0
84671,12,84670,0
84672,13,84671,0
84673,0,84670,0
84674,85,84664,0
84675,86,84674,0
84676,52,84675,0
84677,55,84676,0
84678,12,84677,0
84679,13,84678,0
84680,13,84677,0
84681,12,84676,0
84682,13,84681,0
84683,17,84674,0
84684,52,84683,0
84685,12,84684,0
84686,13,84685,0
84687,52,84684,0
84688,55,84687,0
84689,12,84688,0
84690,13,84689,0
84691,13,84688,0
84692,12,84687,0
84693,13,84692,0
84694,0,84687,0
84695,0,84687,0
84696,65,84664,0
84697,12,84696,0
84698,14,84697,0
84699,52,84696,0
84700,55,84699,0
84701,12,84700,0
84702,13,84701,0
84703,13,84700,0
84704,0,84699,0
84705,0,84699,0
84706,17,84664,0
84707,52,84706,0
84708,55,84707,0
84709,12,84708,0
84710,13,84709,0
84711,13,84708,0
84712,52,84707,0
84713,12,84712,0
84714,13,84713,0
84715,52,84712,0
84716,55,84715,0
84717,12,84716,0
84718,13,84717,0
84719,13,84716,0
84720,12,84715,0
84721,13,84720,0
84722,0,84715,0
84723,0,84715,0
84724,7,84707,0
84725,52,84724,0
84726,12,84725,0
84727,13,84726,0
84728,0,84725,0
84729,12,84725,0
84730,13,84729,0
84731,0,84725,0
84732,56,84725,0
84733,55,84732,0
84734,12,84733,0
84735,13,84734,0
84736,13,84733,0
84737,57,84732,0
84738,0,84737,0
84739,13,84732,0
84740,52,84725,0
84741,12,84740,0
84742,13,84741,0
84743,0,84740,0
84744,0,84740,0
84745,52,84724,0
84746,12,84745,0
84747,13,84746,0
84748,0,84745,0
84749,12,84745,0
84750,13,84749,0
84751,0,84745,0
84752,56,84745,0
84753,55,84752,0
84754,12,84753,0
84755,13,84754,0
84756,13,84753,0
84757,57,84752,0
84758,0,84757,0
84759,13,84752,0
84760,52,84745,0
84761,12,84760,0
84762,13,84761,0
84763,0,84760,0
84764,0,84760,0
84765,52,84724,0
84766,12,84765,0
84767,13,84766,0
84768,0,84765,0
84769,12,84765,0
84770,13,84769,0
84771,0,84765,0
84772,56,84765,0
84773,55,84772,0
84774,12,84773,0
84775,13,84774,0
84776,13,84773,0
84777,57,84772,0
84778,0,84777,0
84779,13,84772,0
84780,52,84765,0
84781,12,84780,0
84782,13,84781,0
84783,0,84780,0
84784,0,84780,0
84785,52,84724,0
84786,12,84785,0
84787,13,84786,0
84788,0,84785,0
84789,12,84785,0
84790,13,84789,0
84791,0,84785,0
84792,56,84785,0
84793,55,84792,0
84794,12,84793,0
84795,13,84794,0
84796,13,84793,0
84797,57,84792,0
84798,0,84797,0
84799,13,84792,0
84800,52,84785,0
84801,12,84800,0
84802,13,84801,0
84803,0,84800,0
84804,0,84800,0
84805,52,84724,0
84806,12,84805,0
84807,13,84806,0
84808,0,84805,0
84809,12,84805,0
84810,13,84809,0
84811,0,84805,0
84812,56,84805,0
84813,55,84812,0
84814,12,84813,0
84815,13,84814,0
84816,13,84813,0
84817,57,84812,0
84818,0,84817,0
84819,13,84812,0
84820,52,84805,0
84821,12,84820,0
84822,13,84821,0
84823,0,84820,0
84824,0,84820,0
84825,13,84724,0
84826,87,84428,0
84827,89,84826,0
84828,90,84827,0
84829,65,84826,0
84830,12,84829,0
84831,14,84830,0
84832,52,84829,0
84833,12,84832,0
84834,13,84833,0
84835,0,84832,0
84836,65,84826,0
84837,12,84836,0
84838,14,84837,0
84839,52,84836,0
84840,55,84839,0
84841,12,84840,0
84842,13,84841,0
84843,13,84840,0
84844,0,84839,0
84845,0,84839,0
84846,17,84826,0
84847,52,84846,0
84848,55,84847,0
84849,12,84848,0
84850,13,84849,0
84851,13,84848,0
84852,52,84847,0
84853,12,84852,0
84854,13,84853,0
84855,52,84852,0
84856,55,84855,0
84857,12,84856,0
84858,13,84857,0
84859,13,84856,0
84860,12,84855,0
84861,13,84860,0
84862,0,84855,0
84863,0,84855,0
84864,7,84847,0
84865,52,84864,0
84866,12,84865,0
84867,13,84866,0
84868,0,84865,0
84869,12,84865,0
84870,13,84869,0
84871,0,84865,0
84872,56,84865,0
84873,55,84872,0
84874,12,84873,0
84875,13,84874,0
84876,13,84873,0
84877,57,84872,0
84878,0,84877,0
84879,13,84872,0
84880,52,84865,0
84881,12,84880,0
84882,13,84881,0
84883,0,84880,0
84884,0,84880,0
84885,13,84864,0
84886,87,84428,0
84887,89,84886,0
84888,90,84887,0
84889,65,84886,0
84890,12,84889,0
84891,14,84890,0
84892,52,84889,0
84893,12,84892,0
84894,13,84893,0
84895,0,84892,0
84896,65,84886,0
84897,12,84896,0
84898,14,84897,0
84899,52,84896,0
84900,55,84899,0
84901,12,84900,0
84902,13,84901,0
84903,13,84900,0
84904,0,84899,0
84905,0,84899,0
84906,65,84886,0
84907,12,84906,0
84908,14,84907,0
84909,52,84906,0
84910,55,84909,0
84911,12,84910,0
84912,13,84911,0
84913,13,84910,0
84914,0,84909,0
84915,0,84909,0
84916,65,84886,0
84917,12,84916,0
84918,14,84917,0
84919,7,84916,0
84920,52,84919,0
84921,12,84920,0
84922,13,84921,0
84923,0,84920,0
84924,12,84920,0
84925,13,84924,0
84926,0,84920,0
84927,56,84920,0
84928,55,84927,0
84929,12,84928,0
84930,13,84929,0
84931,13,84928,0
84932,57,84927,0
84933,0,84932,0
84934,13,84927,0
84935,52,84920,0
84936,12,84935,0
84937,13,84936,0
84938,0,84935,0
84939,0,84935,0
84940,52,84919,0
84941,12,84940,0
84942,13,84941,0
84943,0,84940,0
84944,12,84940,0
84945,13,84944,0
84946,24,84940,0
84947,0,84946,0
84948,27,84946,0
84949,0,84946,0
84950,56,84940,0
84951,55,84950,0
84952,12,84951,0
84953,13,84952,0
84954,13,84951,0
84955,57,84950,0
84956,0,84955,0
84957,13,84950,0
84958,52,84940,0
84959,12,84958,0
84960,13,84959,0
84961,0,84958,0
84962,0,84958,0
84963,52,84919,0
84964,12,84963,0
84965,13,84964,0
84966,0,84963,0
84967,12,84963,0
84968,13,84967,0
84969,24,84963,0
84970,0,84969,0
84971,27,84969,0
84972,0,84969,0
84973,56,84963,0
84974,55,84973,0
84975,12,84974,0
84976,13,84975,0
84977,13,84974,0
84978,57,84973,0
84979,0,84978,0
84980,13,84973,0
84981,52,84963,0
84982,12,84981,0
84983,13,84982,0
84984,0,84981,0
84985,0,84981,0
84986,52,84919,0
84987,12,84986,0
84988,13,84987,0
84989,0,84986,0
84990,12,84986,0
84991,13,84990,0
84992,0,84986,0
84993,56,84986,0
84994,55,84993,0
84995,12,84994,0
84996,13,84995,0
84997,13,84994,0
84998,57,84993,0
84999,0,84998,0
85000,13,84993,0
85001,52,84986,0
85002,12,85001,0
85003,13,85002,0
85004,0,85001,0
85005,0,85001,0
85006,52,84919,0
85007,12,85006,0
85008,13,85007,0
85009,0,85006,0
85010,12,85006,0
85011,13,85010,0
85012,0,85006,0
85013,56,85006,0
85014,55,85013,0
85015,12,85014,0
85016,13,85015,0
85017,13,85014,0
85018,57,85013,0
85019,0,85018,0
85020,13,85013,0
85021,52,85006,0
85022,12,85021,0
85023,13,85022,0
85024,0,85021,0
85025,0,85021,0
85026,52,84919,0
85027,12,85026,0
85028,13,85027,0
85029,0,85026,0
85030,12,85026,0
85031,13,85030,0
85032,0,85026,0
85033,56,85026,0
