node_id,class_name,parent_id,Generator
58708,100,-1,0
58709,73,58708,0
58710,75,58709,0
58711,87,58708,0
58712,89,58711,0
58713,90,58712,0
58714,91,58711,0
58715,52,58714,0
58716,55,58715,0
58717,12,58716,0
58718,13,58717,0
58719,13,58716,0
58720,55,58715,0
58721,52,58720,0
58722,55,58721,0
58723,12,58722,0
58724,13,58723,0
58725,13,58722,0
58726,12,58721,0
58727,13,58726,0
58728,13,58720,0
58729,53,58715,0
58730,0,58729,0
58731,87,58708,0
58732,89,58731,0
58733,90,58732,0
58734,91,58731,0
58735,52,58734,0
58736,55,58735,0
58737,12,58736,0
58738,13,58737,0
58739,13,58736,0
58740,55,58735,0
58741,52,58740,0
58742,55,58741,0
58743,12,58742,0
58744,13,58743,0
58745,13,58742,0
58746,12,58741,0
58747,13,58746,0
58748,13,58740,0
58749,53,58735,0
58750,0,58749,0
