node_id,class_name,parent_id,Generator
48817,100,-1,0
48818,17,48817,0
48819,0,48818,0
48820,73,48817,0
48821,75,48820,0
48822,74,48817,0
48823,75,48822,0
48824,74,48817,0
48825,75,48824,0
48826,75,48824,0
48827,75,48824,0
48828,75,48824,0
48829,75,48824,0
48830,74,48817,0
48831,75,48830,0
48832,74,48817,0
48833,75,48832,0
48834,95,48817,0
48835,12,48834,0
48836,13,48835,0
48837,87,48834,0
48838,89,48837,0
48839,90,48838,0
48840,90,48838,0
48841,90,48838,0
48842,0,48838,0
48843,76,48837,0
48844,38,48843,0
48845,40,48844,0
48846,19,48844,0
48847,22,48846,0
48848,55,48846,0
48849,12,48848,0
48850,13,48849,0
48851,13,48848,0
48852,19,48844,0
48853,22,48852,0
48854,55,48852,0
48855,55,48854,0
48856,12,48855,0
48857,13,48856,0
48858,13,48855,0
48859,13,48854,0
48860,69,48843,0
48861,52,48860,0
48862,12,48861,0
48863,13,48862,0
48864,91,48837,0
48865,0,48864,0
48866,87,48834,0
48867,89,48866,0
48868,90,48867,0
48869,65,48866,0
48870,55,48869,0
48871,12,48870,0
48872,13,48871,0
48873,14,48870,0
48874,52,48869,0
48875,55,48874,0
48876,12,48875,0
48877,13,48876,0
48878,13,48875,0
48879,53,48874,0
48880,12,48879,0
48881,13,48880,0
48882,65,48866,0
48883,55,48882,0
48884,55,48883,0
48885,55,48884,0
48886,12,48885,0
48887,13,48886,0
48888,13,48885,0
48889,13,48884,0
48890,14,48883,0
48891,0,48882,0
48892,65,48866,0
48893,55,48892,0
48894,55,48893,0
48895,55,48894,0
48896,12,48895,0
48897,13,48896,0
48898,13,48895,0
48899,13,48894,0
48900,14,48893,0
48901,0,48892,0
48902,65,48866,0
48903,55,48902,0
48904,55,48903,0
48905,55,48904,0
48906,12,48905,0
48907,13,48906,0
48908,13,48905,0
48909,13,48904,0
48910,14,48903,0
48911,0,48902,0
48912,65,48866,0
48913,55,48912,0
48914,12,48913,0
48915,13,48914,0
48916,14,48913,0
48917,52,48912,0
48918,12,48917,0
48919,13,48918,0
48920,55,48917,0
48921,12,48920,0
48922,13,48921,0
48923,13,48920,0
48924,53,48917,0
48925,55,48924,0
48926,12,48925,0
48927,13,48926,0
48928,13,48925,0
48929,65,48866,0
48930,55,48929,0
48931,12,48930,0
48932,13,48931,0
48933,14,48930,0
48934,52,48929,0
48935,12,48934,0
48936,13,48935,0
48937,55,48934,0
48938,12,48937,0
48939,13,48938,0
48940,13,48937,0
48941,53,48934,0
48942,55,48941,0
48943,12,48942,0
48944,13,48943,0
48945,13,48942,0
48946,65,48866,0
48947,55,48946,0
48948,12,48947,0
48949,13,48948,0
48950,14,48947,0
48951,52,48946,0
48952,12,48951,0
48953,13,48952,0
48954,55,48951,0
48955,12,48954,0
48956,13,48955,0
48957,13,48954,0
48958,53,48951,0
48959,55,48958,0
48960,12,48959,0
48961,13,48960,0
48962,13,48959,0
48963,65,48866,0
48964,55,48963,0
48965,12,48964,0
48966,13,48965,0
48967,14,48964,0
48968,52,48963,0
48969,12,48968,0
48970,13,48969,0
48971,55,48968,0
48972,12,48971,0
48973,13,48972,0
48974,13,48971,0
48975,53,48968,0
48976,55,48975,0
48977,12,48976,0
48978,13,48977,0
48979,13,48976,0
48980,65,48866,0
48981,55,48980,0
48982,12,48981,0
48983,13,48982,0
48984,14,48981,0
48985,0,48980,0
48986,65,48866,0
48987,55,48986,0
48988,12,48987,0
48989,13,48988,0
48990,14,48987,0
48991,0,48986,0
48992,65,48866,0
48993,55,48992,0
48994,12,48993,0
48995,13,48994,0
48996,14,48993,0
48997,9,48992,0
48998,0,48997,0
48999,0,48997,0
49000,65,48866,0
49001,55,49000,0
49002,12,49001,0
49003,13,49002,0
49004,14,49001,0
49005,9,49000,0
49006,0,49005,0
49007,0,49005,0
49008,87,48834,0
49009,89,49008,0
49010,90,49009,0
