node_id,class_name,parent_id,Generator
68770,100,-1,0
68771,73,68770,0
68772,75,68771,0
68773,74,68770,0
68774,75,68773,0
68775,74,68770,0
68776,75,68775,0
68777,74,68770,0
68778,75,68777,0
68779,74,68770,0
68780,75,68779,0
68781,95,68770,0
68782,12,68781,0
68783,13,68782,0
68784,17,68781,0
68785,0,68784,0
68786,87,68781,0
68787,89,68786,0
68788,90,68787,0
68789,90,68787,0
68790,90,68787,0
68791,0,68787,0
68792,65,68786,0
68793,55,68792,0
68794,12,68793,0
68795,13,68794,0
68796,14,68793,0
68797,12,68792,0
68798,13,68797,0
68799,95,68770,0
68800,12,68799,0
68801,13,68800,0
68802,87,68799,0
68803,89,68802,0
68804,90,68803,0
68805,65,68802,0
68806,55,68805,0
68807,12,68806,0
68808,13,68807,0
68809,14,68806,0
68810,52,68805,0
68811,12,68810,0
68812,13,68811,0
68813,0,68810,0
68814,65,68802,0
68815,55,68814,0
68816,55,68815,0
68817,12,68816,0
68818,13,68817,0
68819,13,68816,0
68820,14,68815,0
68821,7,68814,0
68822,0,68821,0
68823,0,68821,0
68824,13,68821,0
68825,65,68802,0
68826,55,68825,0
68827,55,68826,0
68828,12,68827,0
68829,13,68828,0
68830,13,68827,0
68831,14,68826,0
68832,0,68825,0
68833,65,68802,0
68834,55,68833,0
68835,55,68834,0
68836,12,68835,0
68837,13,68836,0
68838,13,68835,0
68839,14,68834,0
68840,0,68833,0
68841,65,68802,0
68842,55,68841,0
68843,55,68842,0
68844,12,68843,0
68845,13,68844,0
68846,13,68843,0
68847,14,68842,0
68848,0,68841,0
68849,65,68802,0
68850,55,68849,0
68851,55,68850,0
68852,12,68851,0
68853,13,68852,0
68854,13,68851,0
68855,14,68850,0
68856,0,68849,0
68857,65,68802,0
68858,55,68857,0
68859,55,68858,0
68860,12,68859,0
68861,13,68860,0
68862,13,68859,0
68863,14,68858,0
68864,0,68857,0
68865,65,68802,0
68866,55,68865,0
68867,55,68866,0
68868,12,68867,0
68869,13,68868,0
68870,13,68867,0
68871,14,68866,0
68872,0,68865,0
68873,65,68802,0
68874,55,68873,0
68875,55,68874,0
68876,12,68875,0
68877,13,68876,0
68878,13,68875,0
68879,14,68874,0
68880,0,68873,0
68881,65,68802,0
68882,55,68881,0
68883,55,68882,0
68884,12,68883,0
68885,13,68884,0
68886,13,68883,0
68887,14,68882,0
68888,0,68881,0
