node_id,class_name,parent_id,Generator
70191,100,-1,0
70192,74,70191,0
70193,75,70192,0
70194,74,70191,0
70195,75,70194,0
70196,74,70191,0
70197,75,70196,0
70198,74,70191,0
70199,75,70198,0
70200,74,70191,0
70201,75,70200,0
70202,74,70191,0
70203,75,70202,0
70204,95,70191,0
70205,12,70204,0
70206,13,70205,0
70207,17,70204,0
70208,0,70207,0
70209,87,70204,0
70210,89,70209,0
70211,90,70210,0
70212,17,70209,0
70213,52,70212,0
70214,55,70213,0
70215,52,70214,0
70216,12,70215,0
70217,13,70216,0
70218,13,70214,0
70219,65,70209,0
70220,55,70219,0
70221,12,70220,0
70222,13,70221,0
70223,14,70220,0
70224,52,70219,0
70225,12,70224,0
70226,13,70225,0
70227,53,70224,0
70228,55,70227,0
70229,12,70228,0
70230,13,70229,0
70231,13,70228,0
70232,95,70191,0
70233,12,70232,0
70234,13,70233,0
70235,87,70232,0
70236,89,70235,0
70237,90,70236,0
70238,17,70235,0
70239,52,70238,0
70240,55,70239,0
70241,52,70240,0
70242,12,70241,0
70243,13,70242,0
70244,13,70240,0
70245,65,70235,0
70246,55,70245,0
70247,55,70246,0
70248,12,70247,0
70249,13,70248,0
70250,13,70247,0
70251,14,70246,0
70252,0,70245,0
70253,65,70235,0
70254,55,70253,0
70255,55,70254,0
70256,12,70255,0
70257,13,70256,0
70258,13,70255,0
70259,14,70254,0
70260,0,70253,0
70261,65,70235,0
70262,55,70261,0
70263,12,70262,0
70264,13,70263,0
70265,14,70262,0
70266,52,70261,0
70267,12,70266,0
70268,13,70267,0
70269,53,70266,0
70270,55,70269,0
70271,12,70270,0
70272,13,70271,0
70273,13,70270,0
70274,65,70235,0
70275,55,70274,0
70276,12,70275,0
70277,13,70276,0
70278,14,70275,0
70279,0,70274,0
70280,65,70235,0
70281,55,70280,0
70282,12,70281,0
70283,13,70282,0
70284,14,70281,0
70285,0,70280,0
70286,87,70232,0
70287,89,70286,0
70288,90,70287,0
70289,90,70287,0
70290,65,70286,0
70291,55,70290,0
70292,12,70291,0
70293,13,70292,0
70294,14,70291,0
70295,0,70290,0
70296,65,70286,0
70297,55,70296,0
70298,55,70297,0
70299,12,70298,0
70300,13,70299,0
70301,13,70298,0
70302,14,70297,0
70303,0,70296,0
70304,65,70286,0
70305,7,70304,0
70306,12,70305,0
70307,14,70306,0
70308,12,70305,0
70309,14,70308,0
70310,14,70305,0
70311,52,70304,0
70312,55,70311,0
70313,55,70312,0
70314,12,70313,0
70315,13,70314,0
70316,13,70313,0
70317,13,70312,0
70318,55,70311,0
70319,12,70318,0
70320,13,70319,0
70321,13,70318,0
70322,65,70286,0
70323,12,70322,0
70324,14,70323,0
70325,52,70322,0
70326,12,70325,0
70327,13,70326,0
70328,55,70325,0
70329,12,70328,0
70330,13,70329,0
70331,13,70328,0
70332,65,70286,0
70333,7,70332,0
70334,12,70333,0
70335,14,70334,0
70336,12,70333,0
70337,14,70336,0
70338,12,70333,0
70339,14,70338,0
