node_id,class_name,parent_id,Generator
67605,100,-1,0
67606,73,67605,0
67607,75,67606,0
67608,74,67605,0
67609,75,67608,0
67610,74,67605,0
67611,75,67610,0
67612,74,67605,0
67613,75,67612,0
67614,74,67605,0
67615,75,67614,0
67616,74,67605,0
67617,75,67616,0
67618,74,67605,0
67619,75,67618,0
67620,74,67605,0
67621,75,67620,0
67622,87,67605,0
67623,89,67622,0
67624,90,67623,0
67625,90,67623,0
67626,90,67623,0
67627,91,67622,0
67628,0,67627,0
67629,95,67605,0
67630,12,67629,0
67631,13,67630,0
67632,17,67629,0
67633,0,67632,0
67634,87,67629,0
67635,89,67634,0
67636,90,67635,0
67637,17,67634,0
67638,52,67637,0
67639,55,67638,0
67640,52,67639,0
67641,12,67640,0
67642,13,67641,0
67643,13,67639,0
67644,65,67634,0
67645,55,67644,0
67646,12,67645,0
67647,13,67646,0
67648,14,67645,0
67649,52,67644,0
67650,12,67649,0
67651,13,67650,0
67652,53,67649,0
67653,55,67652,0
67654,12,67653,0
67655,13,67654,0
67656,13,67653,0
67657,95,67605,0
67658,12,67657,0
67659,13,67658,0
67660,87,67657,0
67661,89,67660,0
67662,90,67661,0
67663,65,67660,0
67664,55,67663,0
67665,12,67664,0
67666,13,67665,0
67667,14,67664,0
67668,52,67663,0
67669,12,67668,0
67670,13,67669,0
67671,0,67668,0
67672,65,67660,0
67673,55,67672,0
67674,55,67673,0
67675,12,67674,0
67676,13,67675,0
67677,13,67674,0
67678,14,67673,0
67679,7,67672,0
67680,0,67679,0
67681,0,67679,0
67682,13,67679,0
67683,65,67660,0
67684,55,67683,0
67685,55,67684,0
67686,12,67685,0
67687,13,67686,0
67688,13,67685,0
67689,14,67684,0
67690,0,67683,0
67691,65,67660,0
67692,55,67691,0
67693,55,67692,0
67694,12,67693,0
67695,13,67694,0
67696,13,67693,0
67697,14,67692,0
67698,0,67691,0
67699,65,67660,0
67700,55,67699,0
67701,55,67700,0
67702,12,67701,0
67703,13,67702,0
67704,13,67701,0
67705,14,67700,0
67706,0,67699,0
67707,65,67660,0
67708,55,67707,0
67709,55,67708,0
67710,12,67709,0
67711,13,67710,0
67712,13,67709,0
67713,14,67708,0
67714,0,67707,0
67715,65,67660,0
67716,55,67715,0
67717,55,67716,0
67718,12,67717,0
67719,13,67718,0
67720,13,67717,0
67721,14,67716,0
67722,0,67715,0
67723,65,67660,0
67724,55,67723,0
67725,55,67724,0
67726,12,67725,0
67727,13,67726,0
67728,13,67725,0
67729,14,67724,0
67730,0,67723,0
67731,65,67660,0
67732,55,67731,0
67733,55,67732,0
67734,12,67733,0
67735,13,67734,0
67736,13,67733,0
67737,14,67732,0
67738,0,67731,0
67739,65,67660,0
67740,55,67739,0
67741,55,67740,0
67742,12,67741,0
67743,13,67742,0
67744,13,67741,0
67745,14,67740,0
67746,0,67739,0
67747,65,67660,0
67748,55,67747,0
67749,12,67748,0
67750,13,67749,0
67751,14,67748,0
67752,52,67747,0
67753,55,67752,0
67754,12,67753,0
67755,13,67754,0
67756,13,67753,0
67757,65,67660,0
67758,55,67757,0
67759,55,67758,0
67760,55,67759,0
67761,12,67760,0
67762,13,67761,0
67763,13,67760,0
67764,13,67759,0
67765,14,67758,0
67766,55,67757,0
67767,12,67766,0
67768,13,67767,0
67769,13,67766,0
67770,65,67660,0
67771,55,67770,0
67772,55,67771,0
67773,55,67772,0
67774,12,67773,0
67775,13,67774,0
67776,13,67773,0
67777,13,67772,0
67778,14,67771,0
67779,0,67770,0
67780,65,67660,0
67781,55,67780,0
67782,55,67781,0
67783,55,67782,0
67784,12,67783,0
67785,13,67784,0
67786,13,67783,0
67787,13,67782,0
67788,14,67781,0
67789,12,67780,0
67790,13,67789,0
67791,65,67660,0
67792,55,67791,0
67793,12,67792,0
67794,13,67793,0
67795,14,67792,0
67796,52,67791,0
67797,12,67796,0
67798,13,67797,0
67799,53,67796,0
67800,55,67799,0
67801,12,67800,0
67802,13,67801,0
67803,13,67800,0
67804,65,67660,0
67805,55,67804,0
67806,12,67805,0
67807,13,67806,0
67808,14,67805,0
67809,0,67804,0
67810,65,67660,0
67811,55,67810,0
67812,12,67811,0
67813,13,67812,0
67814,14,67811,0
67815,0,67810,0
67816,87,67657,0
67817,89,67816,0
67818,90,67817,0
67819,90,67817,0
67820,65,67816,0
67821,55,67820,0
67822,12,67821,0
67823,13,67822,0
67824,14,67821,0
