node_id,class_name,parent_id,Generator
70759,100,-1,0
70760,74,70759,0
70761,75,70760,0
70762,74,70759,0
70763,75,70762,0
70764,74,70759,0
70765,75,70764,0
70766,74,70759,0
70767,75,70766,0
70768,74,70759,0
70769,75,70768,0
70770,74,70759,0
70771,75,70770,0
70772,74,70759,0
70773,75,70772,0
70774,74,70759,0
70775,75,70774,0
70776,74,70759,0
70777,75,70776,0
70778,95,70759,0
70779,12,70778,0
70780,13,70779,0
70781,17,70778,0
70782,0,70781,0
70783,87,70778,0
70784,89,70783,0
70785,90,70784,0
70786,17,70783,0
70787,52,70786,0
70788,55,70787,0
70789,52,70788,0
70790,12,70789,0
70791,13,70790,0
70792,13,70788,0
70793,65,70783,0
70794,55,70793,0
70795,12,70794,0
70796,13,70795,0
70797,14,70794,0
70798,52,70793,0
70799,12,70798,0
70800,13,70799,0
70801,53,70798,0
70802,55,70801,0
70803,12,70802,0
70804,13,70803,0
70805,13,70802,0
70806,95,70759,0
70807,12,70806,0
70808,13,70807,0
70809,87,70806,0
70810,89,70809,0
70811,90,70810,0
70812,65,70809,0
70813,55,70812,0
70814,12,70813,0
70815,13,70814,0
70816,14,70813,0
70817,52,70812,0
70818,12,70817,0
70819,13,70818,0
70820,0,70817,0
70821,65,70809,0
70822,55,70821,0
70823,55,70822,0
70824,12,70823,0
70825,13,70824,0
70826,13,70823,0
70827,14,70822,0
70828,7,70821,0
70829,0,70828,0
70830,0,70828,0
70831,13,70828,0
70832,65,70809,0
70833,55,70832,0
70834,55,70833,0
70835,12,70834,0
70836,13,70835,0
70837,13,70834,0
70838,14,70833,0
70839,0,70832,0
70840,65,70809,0
70841,55,70840,0
70842,55,70841,0
70843,12,70842,0
70844,13,70843,0
70845,13,70842,0
70846,14,70841,0
70847,0,70840,0
70848,65,70809,0
70849,55,70848,0
70850,55,70849,0
70851,12,70850,0
70852,13,70851,0
70853,13,70850,0
70854,14,70849,0
70855,0,70848,0
70856,65,70809,0
70857,55,70856,0
70858,55,70857,0
70859,12,70858,0
70860,13,70859,0
70861,13,70858,0
70862,14,70857,0
70863,0,70856,0
70864,65,70809,0
70865,55,70864,0
70866,55,70865,0
70867,12,70866,0
70868,13,70867,0
70869,13,70866,0
70870,14,70865,0
70871,0,70864,0
70872,65,70809,0
