node_id,class_name,parent_id
34999,100,-1
35000,73,34999
35001,75,35000
35002,73,34999
35003,75,35002
35004,74,34999
35005,75,35004
35006,74,34999
35007,75,35006
35008,75,35006
35009,74,34999
35010,75,35009
35011,74,34999
35012,75,35011
35013,87,34999
35014,89,35013
35015,90,35014
35016,90,35014
35017,72,35013
35018,87,34999
35019,89,35018
35020,90,35019
35021,90,35019
35022,72,35018
35023,87,34999
35024,89,35023
35025,65,35023
35026,12,35025
35027,14,35026
35028,52,35025
35029,55,35028
35030,12,35029
35031,13,35030
35032,13,35029
35033,0,35028
35034,17,35023
35035,52,35034
35036,12,35035
35037,13,35036
35038,12,35035
35039,13,35038
35040,91,35023
35041,52,35040
35042,12,35041
35043,13,35042
35044,52,35041
35045,12,35044
35046,13,35045
35047,12,35044
35048,13,35047
35049,55,35023
35050,12,35049
35051,13,35050
35052,13,35049
35053,12,35023
35054,13,35053
35055,87,34999
35056,89,35055
35057,90,35056
35058,85,35055
35059,86,35058
35060,52,35059
35061,55,35060
35062,12,35061
35063,13,35062
35064,13,35061
35065,12,35060
35066,13,35065
35067,0,35060
35068,0,35060
35069,85,35058
35070,86,35069
35071,52,35070
35072,12,35071
35073,13,35072
35074,12,35071
35075,13,35074
35076,53,35071
35077,0,35076
35078,17,35069
35079,52,35078
35080,12,35079
35081,13,35080
35082,12,35079
35083,13,35082
35084,12,35079
35085,13,35084
35086,70,35069
35087,19,35086
35088,22,35087
35089,55,35087
35090,12,35089
35091,13,35090
35092,13,35089
35093,17,35069
35094,52,35093
35095,12,35094
35096,13,35095
35097,12,35094
35098,13,35097
35099,12,35094
35100,13,35099
35101,70,35069
35102,55,35101
35103,12,35102
35104,13,35103
35105,13,35102
35106,70,35055
35107,19,35106
35108,22,35107
35109,52,35107
35110,55,35109
35111,55,35110
35112,12,35111
35113,13,35112
35114,13,35111
35115,13,35110
35116,0,35109
35117,70,35055
35118,52,35117
35119,55,35118
35120,55,35119
35121,12,35120
35122,13,35121
35123,13,35120
35124,13,35119
35125,55,35118
35126,12,35125
35127,13,35126
35128,13,35125
