node_id,class_name,parent_id
35129,100,-1
35130,73,35129
35131,75,35130
35132,73,35129
35133,75,35132
35134,74,35129
35135,75,35134
35136,75,35134
35137,74,35129
35138,75,35137
35139,87,35129
35140,89,35139
35141,90,35140
35142,90,35140
35143,72,35139
35144,87,35129
35145,89,35144
35146,90,35145
35147,90,35145
35148,72,35144
35149,87,35129
35150,89,35149
35151,65,35149
35152,12,35151
35153,14,35152
35154,52,35151
35155,55,35154
35156,12,35155
35157,13,35156
35158,13,35155
35159,0,35154
35160,17,35149
35161,52,35160
35162,12,35161
35163,13,35162
35164,12,35161
35165,13,35164
35166,91,35149
35167,52,35166
35168,12,35167
35169,13,35168
35170,12,35167
35171,13,35170
35172,55,35149
35173,12,35172
35174,13,35173
35175,13,35172
35176,12,35149
35177,13,35176
35178,87,35129
35179,89,35178
35180,90,35179
35181,17,35178
35182,0,35181
35183,65,35178
35184,12,35183
35185,14,35184
35186,52,35183
35187,12,35186
35188,13,35187
35189,12,35186
35190,13,35189
35191,9,35186
35192,0,35191
35193,0,35191
35194,12,35191
35195,13,35194
35196,12,35191
35197,13,35196
35198,0,35186
35199,17,35178
35200,52,35199
35201,55,35200
35202,12,35201
35203,13,35202
35204,13,35201
35205,6,35200
35206,12,35205
35207,13,35206
35208,13,35205
35209,65,35178
35210,12,35209
35211,14,35210
35212,52,35209
35213,55,35212
35214,12,35213
35215,13,35214
35216,13,35213
35217,55,35212
35218,12,35217
35219,13,35218
35220,13,35217
35221,70,35178
35222,41,35221
35223,52,35222
35224,12,35223
35225,13,35224
35226,12,35223
35227,13,35226
35228,42,35222
35229,0,35222
35230,70,35178
35231,41,35230
35232,52,35231
35233,55,35232
35234,56,35233
35235,12,35234
35236,13,35235
35237,57,35234
35238,0,35237
35239,13,35234
35240,13,35233
35241,42,35231
35242,12,35231
35243,13,35242
35244,87,35129
35245,89,35244
35246,90,35245
35247,17,35244
35248,0,35247
35249,65,35244
35250,12,35249
35251,14,35250
35252,52,35249
35253,12,35252
35254,13,35253
35255,12,35252
35256,13,35255
35257,9,35252
35258,0,35257
35259,0,35257
35260,12,35257
35261,13,35260
35262,12,35257
35263,13,35262
35264,0,35252
35265,17,35244
35266,52,35265
35267,55,35266
35268,12,35267
35269,13,35268
35270,13,35267
35271,6,35266
35272,12,35271
35273,13,35272
35274,12,35271
35275,13,35274
35276,12,35271
35277,13,35276
35278,12,35271
35279,13,35278
35280,13,35271
35281,65,35244
35282,12,35281
35283,14,35282
35284,52,35281
35285,55,35284
35286,12,35285
35287,13,35286
35288,13,35285
35289,55,35284
35290,12,35289
35291,13,35290
35292,13,35289
35293,70,35244
35294,41,35293
35295,52,35294
35296,12,35295
35297,13,35296
35298,12,35295
35299,13,35298
35300,42,35294
35301,0,35294
35302,70,35244
35303,41,35302
35304,52,35303
35305,55,35304
35306,56,35305
35307,12,35306
35308,13,35307
35309,57,35306
35310,0,35309
35311,13,35306
35312,13,35305
35313,42,35303
35314,12,35303
35315,13,35314
35316,87,35129
35317,89,35316
35318,90,35317
35319,17,35316
35320,0,35319
35321,65,35316
35322,12,35321
35323,14,35322
35324,6,35321
35325,52,35324
35326,12,35325
35327,13,35326
35328,12,35325
35329,13,35328
35330,9,35325
35331,0,35330
35332,0,35330
35333,12,35330
35334,13,35333
35335,12,35330
35336,13,35335
35337,0,35325
35338,52,35324
35339,12,35338
35340,13,35339
35341,12,35338
35342,13,35341
35343,9,35338
35344,0,35343
35345,0,35343
35346,12,35343
35347,13,35346
35348,12,35343
35349,13,35348
35350,0,35338
35351,13,35324
35352,17,35316
35353,52,35352
35354,55,35353
35355,12,35354
35356,13,35355
35357,13,35354
35358,12,35353
35359,13,35358
35360,65,35316
35361,12,35360
35362,14,35361
35363,52,35360
35364,55,35363
35365,12,35364
35366,13,35365
35367,13,35364
35368,55,35363
35369,12,35368
35370,13,35369
35371,13,35368
35372,53,35363
35373,0,35372
35374,70,35316
35375,41,35374
35376,52,35375
35377,12,35376
35378,13,35377
35379,12,35376
35380,13,35379
35381,42,35375
35382,0,35375
35383,70,35316
35384,41,35383
35385,12,35384
35386,13,35385
35387,42,35384
35388,60,35384
35389,52,35388
35390,55,35389
35391,12,35390
35392,13,35391
35393,13,35390
35394,64,35388
35395,12,35394
35396,14,35395
35397,12,35394
35398,13,35397
35399,87,35129
35400,89,35399
35401,90,35400
35402,17,35399
35403,0,35402
35404,65,35399
35405,12,35404
35406,14,35405
35407,6,35404
35408,52,35407
35409,12,35408
35410,13,35409
35411,12,35408
35412,13,35411
35413,9,35408
35414,0,35413
35415,0,35413
35416,12,35413
35417,13,35416
35418,12,35413
35419,13,35418
35420,0,35408
35421,52,35407
35422,12,35421
35423,13,35422
35424,12,35421
35425,13,35424
35426,9,35421
35427,0,35426
35428,0,35426
35429,12,35426
35430,13,35429
35431,12,35426
35432,13,35431
35433,0,35421
35434,13,35407
35435,17,35399
35436,52,35435
35437,55,35436
35438,12,35437
35439,13,35438
35440,13,35437
35441,12,35436
35442,13,35441
35443,65,35399
35444,12,35443
35445,14,35444
35446,52,35443
35447,55,35446
35448,12,35447
35449,13,35448
35450,13,35447
35451,55,35446
35452,12,35451
35453,13,35452
35454,13,35451
35455,53,35446
35456,0,35455
35457,70,35399
35458,41,35457
35459,52,35458
35460,12,35459
35461,13,35460
35462,12,35459
35463,13,35462
35464,42,35458
35465,0,35458
