node_id,class_name,parent_id
71547,100,-1
71548,73,71547
71549,75,71548
71550,73,71547
71551,75,71550
71552,74,71547
71553,75,71552
71554,87,71547
71555,89,71554
71556,90,71555
71557,17,71554
71558,0,71557
71559,52,71554
71560,12,71559
71561,13,71560
71562,53,71559
71563,0,71562
71564,87,71547
71565,89,71564
71566,90,71565
71567,90,71565
71568,91,71564
71569,24,71568
71570,12,71569
71571,13,71570
71572,25,71569
71573,12,71569
71574,13,71573
71575,52,71564
71576,12,71575
71577,13,71576
71578,53,71575
71579,7,71578
71580,0,71579
71581,88,71579
71582,89,71581
71583,90,71582
71584,24,71581
71585,12,71584
71586,13,71585
71587,25,71584
71588,0,71584
71589,13,71579
71590,53,71575
71591,7,71590
71592,0,71591
71593,88,71591
71594,89,71593
71595,90,71594
71596,24,71593
71597,12,71596
71598,13,71597
71599,25,71596
71600,0,71596
71601,13,71591
71602,95,71547
71603,55,71602
71604,12,71603
71605,13,71604
71606,13,71603
71607,87,71602
71608,89,71607
71609,90,71608
71610,17,71607
71611,52,71610
71612,55,71611
71613,12,71612
71614,13,71613
71615,13,71612
71616,52,71611
71617,55,71616
71618,55,71617
71619,12,71618
71620,13,71619
71621,13,71618
71622,13,71617
71623,0,71611
71624,87,71602
71625,89,71624
71626,90,71625
71627,65,71624
71628,12,71627
71629,14,71628
71630,52,71627
71631,55,71630
71632,12,71631
71633,13,71632
71634,13,71631
71635,85,71624
71636,86,71635
71637,52,71636
71638,55,71637
71639,12,71638
71640,13,71639
71641,13,71638
71642,12,71637
71643,13,71642
71644,0,71637
71645,12,71636
71646,14,71645
71647,17,71635
71648,52,71647
71649,55,71648
71650,12,71649
71651,13,71650
71652,13,71649
71653,52,71648
71654,12,71653
71655,13,71654
71656,53,71653
71657,0,71656
71658,0,71648
71659,65,71635
71660,12,71659
71661,14,71660
71662,52,71659
71663,12,71662
71664,13,71663
71665,55,71662
71666,12,71665
71667,13,71666
71668,13,71665
71669,17,71635
71670,52,71669
71671,55,71670
71672,12,71671
71673,13,71672
71674,13,71671
71675,56,71670
71676,12,71675
71677,13,71676
71678,57,71675
71679,0,71678
71680,13,71675
71681,0,71670
71682,17,71635
71683,52,71682
71684,55,71683
71685,12,71684
71686,13,71685
71687,13,71684
71688,56,71683
71689,12,71688
71690,13,71689
71691,57,71688
71692,0,71691
71693,13,71688
71694,0,71683
71695,87,71602
71696,89,71695
71697,90,71696
71698,65,71695
71699,12,71698
71700,14,71699
71701,52,71698
71702,55,71701
71703,12,71702
71704,13,71703
71705,13,71702
71706,85,71695
71707,86,71706
71708,52,71707
71709,55,71708
71710,12,71709
71711,13,71710
71712,13,71709
71713,12,71708
71714,13,71713
71715,0,71708
71716,12,71707
71717,14,71716
71718,17,71706
71719,52,71718
71720,55,71719
71721,12,71720
71722,13,71721
71723,13,71720
71724,52,71719
71725,12,71724
71726,13,71725
71727,53,71724
71728,0,71727
71729,53,71724
71730,0,71729
71731,53,71724
71732,0,71731
71733,0,71719
71734,65,71706
71735,12,71734
71736,14,71735
71737,52,71734
71738,12,71737
71739,13,71738
71740,55,71737
71741,12,71740
71742,13,71741
71743,13,71740
71744,17,71706
71745,52,71744
71746,55,71745
71747,12,71746
71748,13,71747
71749,13,71746
71750,56,71745
71751,12,71750
71752,13,71751
71753,57,71750
71754,0,71753
71755,13,71750
71756,0,71745
71757,17,71706
71758,52,71757
71759,55,71758
71760,12,71759
71761,13,71760
71762,13,71759
71763,56,71758
71764,12,71763
71765,13,71764
71766,57,71763
71767,0,71766
71768,13,71763
71769,0,71758
