node_id,class_name,parent_id
15051,100,-1
15052,73,15051
15053,75,15052
15054,73,15051
15055,75,15054
15056,74,15051
15057,75,15056
15058,87,15051
15059,89,15058
15060,65,15058
15061,12,15060
15062,14,15061
15063,52,15060
15064,12,15063
15065,13,15064
15066,52,15063
15067,12,15066
15068,13,15067
15069,88,15066
15070,89,15069
15071,90,15070
15072,52,15069
15073,55,15072
15074,52,15073
15075,55,15074
15076,12,15075
15077,13,15076
15078,13,15075
15079,0,15074
15080,13,15073
15081,0,15072
15082,0,15072
15083,24,15066
15084,52,15083
15085,12,15084
15086,13,15085
15087,0,15084
15088,25,15083
15089,52,15083
15090,12,15089
15091,13,15090
15092,0,15089
15093,91,15058
15094,52,15093
15095,55,15094
15096,55,15095
15097,12,15096
15098,13,15097
15099,13,15096
15100,13,15095
15101,12,15094
15102,13,15101
15103,76,15051
15104,41,15103
15105,12,15104
15106,13,15105
15107,42,15104
15108,0,15104
15109,17,15103
15110,52,15109
15111,55,15110
15112,55,15111
15113,12,15112
15114,13,15113
15115,13,15112
15116,13,15111
