node_id,class_name,parent_id
14565,100,-1
14566,73,14565
14567,75,14566
14568,73,14565
14569,75,14568
14570,73,14565
14571,75,14570
14572,73,14565
14573,75,14572
14574,73,14565
14575,75,14574
14576,74,14565
14577,75,14576
14578,74,14565
14579,75,14578
14580,74,14565
14581,75,14580
14582,95,14565
14583,12,14582
14584,13,14583
14585,87,14582
14586,89,14585
14587,90,14586
14588,85,14585
14589,86,14588
14590,52,14589
14591,55,14590
14592,12,14591
14593,13,14592
14594,13,14591
14595,0,14590
14596,0,14590
14597,65,14588
14598,12,14597
14599,14,14598
14600,52,14597
14601,12,14600
14602,13,14601
14603,17,14588
14604,52,14603
14605,55,14604
14606,12,14605
14607,13,14606
14608,13,14605
14609,0,14604
14610,53,14604
14611,6,14610
14612,0,14611
14613,13,14611
14614,17,14588
14615,52,14614
14616,55,14615
14617,12,14616
14618,13,14617
14619,13,14616
14620,0,14615
14621,55,14615
14622,12,14621
14623,13,14622
14624,13,14621
14625,87,14582
14626,89,14625
14627,90,14626
14628,85,14625
14629,86,14628
14630,52,14629
14631,55,14630
14632,12,14631
14633,13,14632
14634,13,14631
14635,0,14630
14636,0,14630
14637,65,14628
14638,12,14637
14639,14,14638
14640,52,14637
14641,12,14640
14642,13,14641
14643,17,14628
14644,52,14643
14645,55,14644
14646,12,14645
14647,13,14646
14648,13,14645
14649,0,14644
14650,53,14644
14651,6,14650
14652,0,14651
14653,13,14651
14654,17,14628
14655,52,14654
14656,55,14655
14657,12,14656
14658,13,14657
14659,13,14656
14660,0,14655
14661,55,14655
14662,12,14661
14663,13,14662
14664,13,14661
14665,95,14565
14666,12,14665
14667,13,14666
14668,87,14665
14669,89,14668
14670,90,14669
14671,85,14668
14672,86,14671
14673,52,14672
14674,55,14673
14675,12,14674
14676,13,14675
14677,13,14674
14678,0,14673
14679,0,14673
14680,65,14671
14681,12,14680
14682,14,14681
14683,52,14680
14684,12,14683
14685,13,14684
14686,17,14671
14687,52,14686
14688,55,14687
14689,12,14688
14690,13,14689
14691,13,14688
14692,12,14687
14693,13,14692
14694,55,14687
14695,12,14694
14696,13,14695
14697,13,14694
14698,0,14687
14699,53,14687
14700,6,14699
14701,0,14700
14702,13,14700
14703,17,14671
14704,52,14703
14705,55,14704
14706,12,14705
14707,13,14706
14708,13,14705
14709,12,14704
14710,13,14709
14711,55,14704
14712,12,14711
14713,13,14712
14714,13,14711
14715,0,14704
14716,53,14704
14717,6,14716
14718,0,14717
14719,13,14717
14720,87,14665
14721,89,14720
14722,90,14721
14723,65,14720
14724,12,14723
14725,14,14724
14726,52,14723
14727,12,14726
14728,13,14727
14729,17,14720
14730,52,14729
14731,55,14730
14732,12,14731
14733,13,14732
14734,13,14731
14735,0,14730
14736,53,14730
14737,6,14736
14738,13,14737
14739,17,14720
14740,52,14739
14741,55,14740
14742,12,14741
14743,13,14742
14744,13,14741
14745,0,14740
14746,55,14740
14747,12,14746
14748,13,14747
14749,13,14746
14750,87,14665
14751,89,14750
14752,90,14751
14753,85,14750
14754,86,14753
14755,52,14754
14756,55,14755
14757,12,14756
14758,13,14757
14759,13,14756
14760,0,14755
14761,0,14755
14762,65,14753
14763,12,14762
14764,14,14763
14765,52,14762
14766,12,14765
14767,13,14766
14768,17,14753
14769,52,14768
14770,55,14769
14771,12,14770
14772,13,14771
14773,13,14770
14774,0,14769
14775,53,14769
14776,6,14775
14777,0,14776
14778,13,14776
14779,17,14753
14780,52,14779
14781,55,14780
14782,12,14781
14783,13,14782
14784,13,14781
14785,0,14780
14786,55,14780
14787,12,14786
14788,13,14787
14789,13,14786
14790,87,14665
14791,89,14790
14792,90,14791
14793,85,14790
14794,86,14793
14795,52,14794
14796,55,14795
14797,12,14796
14798,13,14797
14799,13,14796
14800,12,14794
14801,14,14800
14802,85,14793
14803,86,14802
14804,52,14803
14805,55,14804
14806,12,14805
14807,13,14806
14808,13,14805
14809,0,14804
14810,55,14804
14811,12,14810
14812,13,14811
14813,13,14810
14814,86,14802
14815,52,14814
14816,55,14815
14817,12,14816
14818,13,14817
14819,13,14816
14820,0,14815
14821,0,14815
14822,17,14802
14823,52,14822
14824,55,14823
14825,12,14824
14826,13,14825
14827,13,14824
14828,52,14823
14829,55,14828
14830,0,14829
14831,13,14829
14832,0,14828
14833,17,14802
14834,52,14833
14835,55,14834
14836,12,14835
14837,13,14836
14838,13,14835
14839,65,14802
14840,12,14839
14841,14,14840
14842,52,14839
14843,12,14842
14844,13,14843
14845,17,14802
14846,52,14845
14847,55,14846
14848,12,14847
14849,13,14848
14850,13,14847
14851,0,14846
14852,53,14846
14853,6,14852
14854,24,14853
14855,0,14854
14856,30,14854
14857,55,14854
14858,12,14857
14859,13,14858
14860,13,14857
14861,13,14853
14862,17,14802
14863,52,14862
14864,55,14863
14865,12,14864
14866,13,14865
14867,13,14864
14868,55,14863
14869,12,14868
14870,13,14869
14871,13,14868
14872,55,14863
14873,12,14872
14874,13,14873
14875,13,14872
14876,17,14802
14877,52,14876
14878,55,14877
14879,12,14878
14880,13,14879
14881,13,14878
14882,55,14877
14883,12,14882
14884,13,14883
14885,13,14882
14886,87,14665
14887,89,14886
14888,90,14887
14889,85,14886
14890,86,14889
14891,52,14890
14892,55,14891
14893,12,14892
14894,13,14893
14895,13,14892
14896,53,14891
14897,0,14896
14898,12,14890
14899,14,14898
14900,85,14889
14901,86,14900
14902,52,14901
14903,55,14902
14904,12,14903
