node_id,class_name,parent_id
320,100,-1
321,73,320
322,75,321
323,65,320
324,12,323
325,14,324
326,6,323
327,0,326
328,0,326
329,0,326
330,0,326
331,13,326
332,87,320
333,89,332
334,90,333
335,90,333
336,90,333
337,90,333
338,0,333
339,0,333
340,65,332
341,12,340
342,14,341
343,52,340
344,12,343
345,13,344
346,52,343
347,55,346
348,52,347
349,55,348
350,12,349
351,13,350
352,13,349
353,12,348
354,13,353
355,53,348
356,12,355
357,13,356
358,13,347
359,12,346
360,13,359
361,12,346
362,13,361
363,65,332
364,12,363
365,14,364
366,24,363
367,12,366
368,13,367
369,28,366
370,12,366
371,13,370
372,65,332
373,12,372
374,14,373
375,24,372
376,0,375
377,28,375
378,12,375
379,13,378
380,91,332
381,7,380
382,12,381
383,13,382
384,12,381
385,13,384
386,13,381
387,65,320
388,12,387
389,14,388
390,0,387
391,65,320
392,12,391
393,14,392
394,0,391
395,65,320
396,12,395
397,14,396
398,0,395
399,65,320
400,12,399
401,14,400
402,0,399
403,65,320
404,12,403
405,14,404
406,0,403
407,65,320
408,12,407
409,14,408
410,0,407
411,65,320
412,12,411
413,14,412
414,0,411
415,65,320
416,12,415
417,14,416
418,0,415
419,17,320
420,52,419
421,12,420
422,13,421
423,0,420
424,17,320
425,52,424
426,12,425
427,13,426
428,77,320
429,12,428
430,14,429
431,12,428
432,13,431
433,65,428
434,12,433
435,14,434
436,56,433
437,52,436
438,55,437
439,56,438
440,52,439
441,55,440
442,12,441
443,13,442
444,13,441
445,0,440
446,57,439
447,0,446
448,13,439
449,13,438
450,0,437
451,57,436
452,0,451
453,13,436
454,17,428
455,52,454
456,12,455
457,13,456
458,52,455
459,55,458
460,0,459
461,13,459
462,12,458
463,13,462
464,17,428
465,52,464
466,12,465
467,13,466
468,52,465
469,55,468
470,0,469
471,13,469
472,16,468
473,52,472
474,12,473
475,13,474
476,52,473
477,55,476
478,12,477
479,13,478
480,13,477
481,12,476
482,13,481
483,12,473
484,13,483
485,13,472
486,17,428
487,52,486
488,12,487
489,13,488
490,52,487
491,55,490
492,0,491
493,13,491
494,16,490
495,52,494
496,12,495
497,13,496
498,52,495
499,55,498
500,12,499
501,13,500
502,13,499
503,12,498
504,13,503
505,12,495
506,13,505
507,13,494
508,17,428
509,52,508
510,12,509
511,13,510
512,52,509
513,55,512
514,0,513
515,13,513
516,16,512
517,52,516
518,12,517
519,13,518
520,52,517
521,55,520
522,12,521
523,13,522
524,13,521
525,12,520
526,13,525
527,12,517
528,13,527
529,13,516
530,17,428
531,52,530
532,12,531
533,13,532
534,52,531
535,55,534
536,0,535
537,13,535
538,16,534
539,52,538
540,12,539
541,13,540
542,52,539
543,55,542
544,12,543
545,13,544
546,13,543
547,12,542
548,13,547
549,12,539
550,13,549
551,13,538
552,17,428
553,52,552
554,12,553
555,13,554
