node_id,class_name,parent_id,Generator
186787,100,-1,0
186788,17,186787,0
186789,0,186788,0
186790,74,186787,0
186791,75,186790,0
186792,74,186787,0
186793,75,186792,0
186794,73,186787,0
186795,75,186794,0
186796,73,186787,0
186797,75,186796,0
186798,74,186787,0
186799,75,186798,0
186800,74,186787,0
186801,75,186800,0
186802,65,186787,0
186803,12,186802,0
186804,14,186803,0
186805,7,186802,0
186806,0,186805,0
186807,0,186805,0
186808,0,186805,0
186809,0,186805,0
186810,13,186805,0
186811,65,186787,0
186812,12,186811,0
186813,14,186812,0
186814,52,186811,0
186815,55,186814,0
186816,52,186815,0
186817,12,186816,0
186818,13,186817,0
186819,13,186815,0
186820,87,186787,0
186821,89,186820,0
186822,90,186821,0
186823,90,186821,0
186824,90,186821,0
186825,90,186821,0
186826,90,186821,0
186827,90,186821,0
186828,0,186821,0
186829,0,186821,0
186830,0,186821,0
186831,0,186821,0
186832,65,186820,0
186833,12,186832,0
186834,14,186833,0
186835,52,186832,0
186836,55,186835,0
186837,12,186836,0
186838,13,186837,0
186839,13,186836,0
186840,52,186835,0
186841,12,186840,0
186842,13,186841,0
186843,12,186840,0
186844,13,186843,0
186845,65,186820,0
186846,12,186845,0
186847,14,186846,0
186848,52,186845,0
186849,55,186848,0
186850,12,186849,0
186851,13,186850,0
186852,13,186849,0
186853,12,186848,0
186854,13,186853,0
186855,65,186820,0
186856,12,186855,0
186857,14,186856,0
186858,0,186855,0
186859,76,186820,0
186860,41,186859,0
186861,12,186860,0
186862,13,186861,0
186863,49,186860,0
186864,0,186860,0
186865,70,186859,0
186866,41,186865,0
186867,52,186866,0
186868,12,186867,0
186869,13,186868,0
186870,24,186867,0
186871,52,186870,0
186872,55,186871,0
186873,12,186872,0
186874,13,186873,0
186875,13,186872,0
186876,26,186870,0
186877,12,186870,0
186878,13,186877,0
186879,44,186866,0
186880,12,186866,0
186881,13,186880,0
186882,76,186820,0
186883,41,186882,0
186884,12,186883,0
186885,13,186884,0
186886,49,186883,0
186887,0,186883,0
186888,70,186882,0
186889,41,186888,0
186890,52,186889,0
186891,12,186890,0
186892,13,186891,0
186893,24,186890,0
186894,52,186893,0
186895,55,186894,0
186896,12,186895,0
186897,13,186896,0
186898,13,186895,0
186899,26,186893,0
186900,12,186893,0
186901,13,186900,0
186902,44,186889,0
186903,12,186889,0
186904,13,186903,0
186905,76,186820,0
186906,41,186905,0
186907,12,186906,0
186908,13,186907,0
186909,49,186906,0
186910,0,186906,0
186911,70,186905,0
186912,41,186911,0
186913,52,186912,0
186914,12,186913,0
186915,13,186914,0
186916,24,186913,0
186917,52,186916,0
186918,55,186917,0
186919,12,186918,0
186920,13,186919,0
186921,13,186918,0
186922,26,186916,0
186923,12,186916,0
186924,13,186923,0
