node_id,class_name,parent_id,Generator
189346,100,-1,0
189347,17,189346,0
189348,0,189347,0
189349,73,189346,0
189350,75,189349,0
189351,74,189346,0
189352,75,189351,0
189353,74,189346,0
189354,75,189353,0
189355,75,189353,0
189356,74,189346,0
189357,75,189356,0
189358,73,189346,0
189359,75,189358,0
189360,74,189346,0
189361,75,189360,0
189362,74,189346,0
189363,75,189362,0
189364,74,189346,0
189365,75,189364,0
189366,75,189364,0
189367,87,189346,0
189368,89,189367,0
189369,17,189367,0
189370,0,189369,0
189371,17,189367,0
189372,52,189371,0
189373,55,189372,0
189374,55,189373,0
189375,12,189374,0
189376,13,189375,0
189377,13,189374,0
189378,13,189373,0
189379,0,189372,0
189380,65,189367,0
189381,7,189380,0
189382,7,189381,0
189383,12,189382,0
189384,14,189383,0
189385,12,189382,0
189386,14,189385,0
189387,14,189382,0
189388,12,189381,0
189389,14,189388,0
189390,14,189381,0
189391,52,189380,0
189392,12,189391,0
189393,13,189392,0
189394,53,189391,0
189395,0,189394,0
189396,53,189391,0
189397,0,189396,0
189398,53,189391,0
189399,7,189398,0
189400,0,189399,0
189401,13,189399,0
189402,53,189391,0
189403,0,189402,0
189404,53,189391,0
189405,0,189404,0
189406,65,189367,0
189407,12,189406,0
189408,14,189407,0
189409,52,189406,0
189410,12,189409,0
189411,13,189410,0
189412,12,189409,0
189413,13,189412,0
189414,91,189367,0
189415,7,189414,0
189416,12,189415,0
189417,13,189416,0
189418,12,189415,0
189419,13,189418,0
189420,13,189415,0
189421,87,189346,0
189422,89,189421,0
189423,90,189422,0
189424,90,189422,0
189425,0,189422,0
189426,65,189421,0
189427,7,189426,0
189428,12,189427,0
189429,14,189428,0
189430,12,189427,0
189431,14,189430,0
189432,14,189427,0
189433,52,189426,0
189434,12,189433,0
189435,13,189434,0
189436,65,189421,0
189437,12,189436,0
189438,14,189437,0
189439,52,189436,0
189440,12,189439,0
189441,13,189440,0
189442,17,189421,0
189443,52,189442,0
189444,55,189443,0
189445,12,189444,0
189446,13,189445,0
189447,13,189444,0
189448,52,189443,0
189449,12,189448,0
189450,13,189449,0
189451,0,189448,0
189452,53,189448,0
189453,7,189452,0
189454,56,189453,0
189455,55,189454,0
189456,12,189455,0
189457,13,189456,0
189458,13,189455,0
189459,57,189454,0
189460,0,189459,0
189461,13,189454,0
189462,13,189453,0
189463,17,189421,0
189464,52,189463,0
189465,55,189464,0
189466,12,189465,0
189467,13,189466,0
189468,13,189465,0
189469,52,189464,0
189470,12,189469,0
189471,13,189470,0
189472,0,189469,0
189473,17,189421,0
189474,52,189473,0
189475,55,189474,0
189476,12,189475,0
189477,13,189476,0
189478,13,189475,0
189479,52,189474,0
189480,12,189479,0
189481,13,189480,0
189482,56,189479,0
189483,55,189482,0
189484,12,189483,0
189485,13,189484,0
189486,13,189483,0
189487,57,189482,0
189488,0,189487,0
189489,13,189482,0
189490,17,189421,0
189491,52,189490,0
189492,55,189491,0
189493,12,189492,0
189494,13,189493,0
189495,13,189492,0
189496,52,189491,0
189497,12,189496,0
189498,13,189497,0
189499,0,189496,0
189500,17,189421,0
189501,52,189500,0
189502,55,189501,0
189503,12,189502,0
189504,13,189503,0
189505,13,189502,0
189506,53,189501,0
189507,0,189506,0
189508,53,189501,0
189509,12,189508,0
189510,13,189509,0
189511,53,189501,0
189512,6,189511,0
189513,0,189512,0
189514,13,189512,0
189515,65,189421,0
189516,12,189515,0
189517,14,189516,0
189518,52,189515,0
189519,55,189518,0
189520,12,189519,0
189521,13,189520,0
189522,13,189519,0
189523,12,189518,0
189524,13,189523,0
189525,12,189518,0
189526,13,189525,0
189527,53,189518,0
189528,0,189527,0
189529,53,189518,0
189530,0,189529,0
189531,53,189518,0
189532,0,189531,0
189533,65,189421,0
189534,12,189533,0
189535,14,189534,0
189536,54,189533,0
189537,41,189536,0
189538,52,189537,0
189539,12,189538,0
189540,13,189539,0
189541,42,189537,0
189542,0,189537,0
189543,0,189536,0
189544,0,189536,0
189545,70,189421,0
189546,41,189545,0
189547,56,189546,0
189548,56,189547,0
189549,55,189548,0
189550,12,189549,0
189551,13,189550,0
189552,13,189549,0
189553,57,189548,0
189554,12,189553,0
189555,13,189554,0
189556,13,189548,0
189557,57,189547,0
189558,19,189557,0
189559,21,189558,0
189560,0,189558,0
189561,13,189547,0
189562,47,189546,0
189563,12,189546,0
189564,13,189563,0
189565,65,189421,0
189566,12,189565,0
189567,14,189566,0
189568,52,189565,0
189569,55,189568,0
189570,12,189569,0
189571,13,189570,0
189572,13,189569,0
189573,12,189568,0
189574,13,189573,0
189575,65,189421,0
189576,12,189575,0
189577,14,189576,0
189578,52,189575,0
189579,55,189578,0
189580,12,189579,0
189581,13,189580,0
189582,13,189579,0
189583,12,189578,0
189584,13,189583,0
189585,65,189421,0
189586,12,189585,0
189587,14,189586,0
189588,52,189585,0
189589,55,189588,0
189590,12,189589,0
189591,13,189590,0
189592,13,189589,0
189593,12,189588,0
189594,13,189593,0
189595,65,189421,0
189596,56,189595,0
189597,12,189596,0
189598,13,189597,0
189599,57,189596,0
189600,0,189599,0
189601,14,189596,0
189602,52,189595,0
189603,55,189602,0
189604,56,189603,0
189605,12,189604,0
189606,13,189605,0
189607,57,189604,0
189608,0,189607,0
189609,13,189604,0
189610,13,189603,0
189611,70,189421,0
189612,41,189611,0
189613,12,189612,0
189614,13,189613,0
189615,42,189612,0
189616,12,189612,0
189617,13,189616,0
189618,76,189421,0
189619,41,189618,0
189620,52,189619,0
189621,12,189620,0
189622,13,189621,0
189623,42,189619,0
189624,0,189619,0
189625,91,189618,0
189626,65,189421,0
189627,12,189626,0
189628,14,189627,0
189629,52,189626,0
189630,12,189629,0
189631,13,189630,0
189632,65,189421,0
189633,12,189632,0
189634,14,189633,0
189635,52,189632,0
189636,12,189635,0
189637,13,189636,0
189638,0,189635,0
189639,53,189635,0
189640,7,189639,0
189641,56,189640,0
189642,55,189641,0
189643,12,189642,0
189644,13,189643,0
189645,13,189642,0
189646,57,189641,0
189647,0,189646,0
189648,13,189641,0
189649,13,189640,0
189650,53,189635,0
189651,88,189650,0
189652,89,189651,0
189653,90,189652,0
189654,24,189651,0
189655,24,189654,0
189656,0,189655,0
189657,27,189655,0
189658,12,189655,0
189659,13,189658,0
189660,25,189654,0
189661,0,189654,0
189662,53,189635,0
189663,88,189662,0
189664,89,189663,0
189665,90,189664,0
189666,24,189663,0
189667,24,189666,0
189668,0,189667,0
189669,27,189667,0
189670,12,189667,0
189671,13,189670,0
189672,25,189666,0
189673,0,189666,0
189674,17,189421,0
189675,52,189674,0
189676,55,189675,0
189677,12,189676,0
189678,13,189677,0
189679,13,189676,0
189680,12,189675,0
189681,13,189680,0
189682,17,189421,0
189683,52,189682,0
189684,55,189683,0
189685,12,189684,0
189686,13,189685,0
189687,13,189684,0
189688,52,189683,0
189689,12,189688,0
189690,13,189689,0
189691,0,189688,0
189692,17,189421,0
189693,52,189692,0
189694,55,189693,0
189695,12,189694,0
189696,13,189695,0
189697,13,189694,0
189698,52,189693,0
189699,12,189698,0
189700,13,189699,0
189701,56,189698,0
189702,55,189701,0
189703,12,189702,0
189704,13,189703,0
189705,13,189702,0
189706,57,189701,0
189707,0,189706,0
189708,13,189701,0
189709,17,189421,0
189710,52,189709,0
189711,55,189710,0
189712,12,189711,0
189713,13,189712,0
189714,13,189711,0
189715,52,189710,0
189716,12,189715,0
189717,13,189716,0
189718,0,189715,0
189719,17,189421,0
189720,52,189719,0
189721,55,189720,0
189722,12,189721,0
189723,13,189722,0
189724,13,189721,0
189725,53,189720,0
189726,0,189725,0
189727,53,189720,0
189728,12,189727,0
189729,13,189728,0
189730,53,189720,0
189731,6,189730,0
189732,0,189731,0
189733,13,189731,0
189734,17,189421,0
189735,52,189734,0
189736,55,189735,0
189737,12,189736,0
189738,13,189737,0
189739,13,189736,0
189740,56,189735,0
189741,12,189740,0
189742,13,189741,0
189743,58,189740,0
189744,0,189743,0
189745,13,189740,0
189746,56,189735,0
189747,12,189746,0
189748,13,189747,0
189749,58,189746,0
189750,0,189749,0
189751,13,189746,0
189752,65,189421,0
189753,7,189752,0
189754,12,189753,0
189755,14,189754,0
189756,12,189753,0
189757,14,189756,0
189758,14,189753,0
189759,52,189752,0
189760,55,189759,0
189761,12,189760,0
189762,13,189761,0
189763,13,189760,0
189764,17,189421,0
189765,52,189764,0
189766,12,189765,0
189767,13,189766,0
189768,12,189765,0
189769,13,189768,0
189770,0,189765,0
189771,17,189421,0
189772,52,189771,0
189773,12,189772,0
189774,13,189773,0
189775,12,189772,0
189776,13,189775,0
189777,0,189772,0
189778,87,189346,0
189779,89,189778,0
189780,90,189779,0
189781,17,189778,0
189782,0,189781,0
189783,17,189778,0
189784,52,189783,0
189785,12,189784,0
189786,13,189785,0
189787,52,189784,0
189788,55,189787,0
189789,12,189788,0
