node_id,class_name,parent_id
4765,100,-1
4766,73,4765
4767,75,4766
4768,73,4765
4769,75,4768
4770,74,4765
4771,75,4770
4772,95,4765
4773,55,4772
4774,12,4773
4775,13,4774
4776,13,4773
4777,87,4772
4778,89,4777
4779,90,4778
4780,65,4777
4781,55,4780
4782,12,4781
4783,13,4782
4784,14,4781
4785,52,4780
4786,55,4785
4787,12,4786
4788,13,4787
4789,13,4786
4790,12,4785
4791,13,4790
4792,87,4772
4793,89,4792
4794,90,4793
4795,65,4792
4796,12,4795
4797,14,4796
4798,52,4795
4799,55,4798
4800,55,4799
4801,12,4800
4802,13,4801
4803,13,4800
4804,13,4799
4805,0,4798
4806,17,4792
4807,52,4806
4808,55,4807
4809,12,4808
4810,13,4809
4811,13,4808
4812,12,4807
4813,13,4812
4814,0,4807
