node_id,class_name,parent_id
5174,100,-1
5175,73,5174
5176,75,5175
5177,73,5174
5178,75,5177
5179,73,5174
5180,75,5179
5181,73,5174
5182,75,5181
5183,74,5174
5184,75,5183
5185,95,5174
5186,55,5185
5187,12,5186
5188,13,5187
5189,13,5186
5190,87,5185
5191,89,5190
5192,90,5191
5193,65,5190
5194,55,5193
5195,12,5194
5196,13,5195
5197,14,5194
5198,52,5193
5199,55,5198
5200,12,5199
5201,13,5200
5202,13,5199
5203,12,5198
5204,13,5203
5205,87,5185
5206,89,5205
5207,90,5206
5208,65,5205
5209,12,5208
5210,14,5209
5211,52,5208
5212,12,5211
5213,13,5212
5214,0,5211
5215,0,5211
5216,0,5211
5217,12,5211
5218,13,5217
5219,65,5205
5220,12,5219
5221,14,5220
5222,52,5219
5223,12,5222
5224,13,5223
5225,0,5222
5226,0,5222
5227,0,5222
5228,12,5222
5229,13,5228
5230,17,5205
5231,52,5230
5232,55,5231
5233,12,5232
5234,13,5233
5235,13,5232
5236,17,5205
5237,52,5236
5238,55,5237
5239,12,5238
5240,13,5239
5241,13,5238
5242,17,5205
5243,52,5242
5244,55,5243
5245,12,5244
5246,13,5245
5247,13,5244
5248,17,5205
5249,52,5248
5250,55,5249
5251,12,5250
5252,13,5251
5253,13,5250
5254,76,5205
5255,55,5254
5256,12,5255
5257,13,5256
5258,13,5255
5259,69,5254
5260,56,5259
5261,55,5260
5262,12,5261
5263,13,5262
5264,13,5261
5265,57,5260
5266,0,5265
5267,13,5260
5268,76,5205
5269,55,5268
5270,12,5269
5271,13,5270
5272,13,5269
5273,69,5268
5274,56,5273
5275,55,5274
5276,12,5275
5277,13,5276
5278,13,5275
5279,57,5274
5280,0,5279
5281,13,5274
5282,95,5174
5283,55,5282
5284,12,5283
5285,13,5284
5286,13,5283
5287,87,5282
5288,89,5287
5289,90,5288
5290,90,5288
5291,90,5288
5292,90,5288
5293,90,5288
5294,17,5287
5295,52,5294
5296,55,5295
5297,55,5296
5298,12,5297
5299,13,5298
5300,13,5297
5301,13,5296
5302,12,5295
5303,13,5302
5304,53,5295
5305,12,5304
5306,13,5305
5307,65,5287
5308,55,5307
5309,12,5308
5310,13,5309
5311,14,5308
5312,12,5307
5313,13,5312
5314,65,5287
5315,55,5314
5316,12,5315
5317,13,5316
5318,14,5315
5319,12,5314
5320,13,5319
5321,65,5287
5322,55,5321
5323,12,5322
5324,13,5323
5325,14,5322
5326,12,5321
5327,13,5326
5328,65,5287
5329,55,5328
5330,12,5329
5331,13,5330
5332,14,5329
5333,0,5328
5334,87,5282
5335,89,5334
5336,90,5335
5337,81,5334
5338,77,5337
5339,12,5338
5340,14,5339
5341,52,5338
5342,12,5341
5343,13,5342
5344,0,5341
5345,65,5338
5346,12,5345
5347,14,5346
5348,52,5345
5349,55,5348
5350,55,5349
5351,55,5350
5352,12,5351
5353,13,5352
5354,13,5351
5355,13,5350
5356,13,5349
5357,55,5348
5358,12,5357
5359,13,5358
5360,13,5357
5361,17,5338
5362,52,5361
5363,55,5362
5364,55,5363
5365,12,5364
5366,13,5365
5367,13,5364
5368,13,5363
5369,12,5362
5370,13,5369
5371,55,5362
5372,12,5371
5373,13,5372
5374,13,5371
5375,84,5337
5376,12,5375
5377,13,5376
5378,65,5375
5379,55,5378
5380,12,5379
5381,13,5380
5382,14,5379
5383,52,5378
5384,55,5383
5385,12,5384
5386,13,5385
5387,13,5384
