node_id,class_name,parent_id
4997,100,-1
4998,73,4997
4999,75,4998
5000,73,4997
5001,75,5000
5002,74,4997
5003,75,5002
5004,95,4997
5005,55,5004
5006,12,5005
5007,13,5006
5008,13,5005
5009,87,5004
5010,89,5009
5011,90,5010
5012,65,5009
5013,55,5012
5014,12,5013
5015,13,5014
5016,14,5013
5017,52,5012
5018,55,5017
5019,12,5018
5020,13,5019
5021,13,5018
5022,12,5017
5023,13,5022
5024,87,5004
5025,89,5024
5026,90,5025
5027,65,5024
5028,12,5027
5029,14,5028
5030,52,5027
5031,55,5030
5032,55,5031
5033,12,5032
5034,13,5033
5035,13,5032
5036,13,5031
5037,0,5030
5038,17,5024
5039,52,5038
5040,55,5039
5041,12,5040
5042,13,5041
5043,13,5040
5044,12,5039
5045,13,5044
5046,0,5039
