node_id,class_name,parent_id
5388,100,-1
5389,73,5388
5390,75,5389
5391,73,5388
5392,75,5391
5393,73,5388
5394,75,5393
5395,74,5388
5396,75,5395
5397,95,5388
5398,55,5397
5399,12,5398
5400,13,5399
5401,13,5398
5402,87,5397
5403,89,5402
5404,90,5403
5405,65,5402
5406,55,5405
5407,12,5406
5408,13,5407
5409,14,5406
5410,52,5405
5411,55,5410
5412,12,5411
5413,13,5412
5414,13,5411
5415,12,5410
5416,13,5415
5417,87,5397
5418,89,5417
5419,90,5418
5420,65,5417
5421,12,5420
5422,14,5421
5423,52,5420
5424,55,5423
5425,55,5424
5426,12,5425
5427,13,5426
5428,13,5425
5429,13,5424
5430,0,5423
5431,17,5417
5432,52,5431
5433,55,5432
5434,12,5433
5435,13,5434
5436,13,5433
5437,12,5432
5438,13,5437
5439,0,5432
5440,65,5417
5441,12,5440
5442,14,5441
5443,52,5440
5444,55,5443
5445,55,5444
5446,12,5445
5447,13,5446
5448,13,5445
5449,13,5444
5450,0,5443
5451,0,5443
5452,17,5417
5453,52,5452
5454,55,5453
5455,12,5454
5456,13,5455
5457,13,5454
5458,12,5453
5459,13,5458
5460,0,5453
5461,65,5417
5462,12,5461
5463,14,5462
5464,52,5461
5465,55,5464
5466,55,5465
5467,12,5466
5468,13,5467
5469,13,5466
5470,13,5465
5471,0,5464
5472,0,5464
5473,17,5417
5474,52,5473
5475,55,5474
5476,12,5475
5477,13,5476
5478,13,5475
5479,12,5474
5480,13,5479
5481,0,5474
5482,87,5397
5483,89,5482
5484,90,5483
5485,65,5482
5486,12,5485
5487,14,5486
5488,52,5485
5489,55,5488
5490,55,5489
5491,12,5490
5492,13,5491
5493,13,5490
5494,13,5489
5495,0,5488
5496,17,5482
5497,52,5496
5498,55,5497
5499,12,5498
5500,13,5499
5501,13,5498
5502,12,5497
5503,13,5502
5504,0,5497
