node_id,class_name,parent_id
5047,100,-1
5048,73,5047
5049,75,5048
5050,73,5047
5051,75,5050
5052,74,5047
5053,75,5052
5054,95,5047
5055,55,5054
5056,12,5055
5057,13,5056
5058,13,5055
5059,87,5054
5060,89,5059
5061,90,5060
5062,65,5059
5063,55,5062
5064,12,5063
5065,13,5064
5066,14,5063
5067,52,5062
5068,55,5067
5069,12,5068
5070,13,5069
5071,13,5068
5072,12,5067
5073,13,5072
5074,87,5054
5075,89,5074
5076,90,5075
5077,65,5074
5078,12,5077
5079,14,5078
5080,52,5077
5081,55,5080
5082,55,5081
5083,12,5082
5084,13,5083
5085,13,5082
5086,13,5081
5087,0,5080
5088,17,5074
5089,52,5088
5090,55,5089
5091,12,5090
5092,13,5091
5093,13,5090
5094,12,5089
5095,13,5094
5096,0,5089
