node_id,class_name,parent_id
5505,100,-1
5506,73,5505
5507,75,5506
5508,73,5505
5509,75,5508
5510,74,5505
5511,75,5510
5512,74,5505
5513,75,5512
5514,95,5505
5515,55,5514
5516,12,5515
5517,13,5516
5518,13,5515
5519,87,5514
5520,89,5519
5521,90,5520
5522,65,5519
5523,55,5522
5524,12,5523
5525,13,5524
5526,14,5523
5527,0,5522
5528,65,5519
5529,55,5528
5530,12,5529
5531,13,5530
5532,14,5529
5533,54,5528
5534,12,5533
5535,13,5534
5536,52,5533
5537,55,5536
5538,0,5537
5539,13,5537
5540,0,5536
5541,0,5533
5542,65,5519
5543,55,5542
5544,12,5543
5545,13,5544
5546,14,5543
5547,52,5542
5548,55,5547
5549,12,5548
5550,13,5549
5551,13,5548
5552,12,5547
5553,13,5552
5554,87,5514
5555,89,5554
5556,90,5555
5557,65,5554
5558,12,5557
5559,14,5558
5560,52,5557
5561,55,5560
5562,55,5561
5563,12,5562
5564,13,5563
5565,13,5562
5566,13,5561
5567,55,5560
5568,12,5567
5569,13,5568
5570,13,5567
5571,17,5554
5572,52,5571
5573,55,5572
5574,12,5573
5575,13,5574
5576,13,5573
5577,52,5572
5578,12,5577
5579,13,5578
5580,56,5577
5581,12,5580
5582,13,5581
5583,57,5580
5584,0,5583
5585,13,5580
5586,54,5572
5587,12,5586
5588,13,5587
5589,12,5586
5590,13,5589
5591,12,5586
5592,13,5591
5593,17,5554
5594,52,5593
5595,55,5594
5596,12,5595
5597,13,5596
5598,13,5595
5599,56,5594
5600,12,5599
5601,13,5600
5602,57,5599
5603,0,5602
5604,13,5599
5605,55,5594
5606,12,5605
5607,13,5606
5608,13,5605
