node_id,class_name,parent_id
3759,100,-1
3760,73,3759
3761,75,3760
3762,74,3759
3763,75,3762
3764,73,3759
3765,75,3764
3766,74,3759
3767,75,3766
3768,95,3759
3769,55,3768
3770,12,3769
3771,13,3770
3772,13,3769
3773,87,3768
3774,89,3773
3775,90,3774
3776,65,3773
3777,55,3776
3778,12,3777
3779,13,3778
3780,14,3777
3781,52,3776
3782,55,3781
3783,12,3782
3784,13,3783
3785,13,3782
3786,12,3781
3787,13,3786
3788,87,3768
3789,89,3788
3790,90,3789
3791,65,3788
3792,12,3791
3793,14,3792
3794,52,3791
3795,55,3794
3796,55,3795
3797,12,3796
3798,13,3797
3799,13,3796
3800,13,3795
3801,0,3794
3802,17,3788
3803,52,3802
3804,55,3803
3805,12,3804
3806,13,3805
3807,13,3804
3808,12,3803
3809,13,3808
3810,0,3803
3811,87,3768
3812,89,3811
3813,90,3812
3814,17,3811
3815,52,3814
3816,55,3815
3817,55,3816
3818,12,3817
3819,13,3818
3820,13,3817
3821,13,3816
3822,0,3815
3823,52,3811
3824,12,3823
3825,13,3824
3826,55,3823
3827,12,3826
3828,13,3827
3829,13,3826
3830,87,3768
3831,89,3830
3832,90,3831
3833,17,3830
3834,52,3833
3835,55,3834
3836,55,3835
3837,12,3836
3838,13,3837
3839,13,3836
3840,13,3835
3841,0,3834
3842,52,3830
3843,12,3842
3844,13,3843
3845,55,3842
3846,12,3845
3847,13,3846
3848,13,3845
