node_id,class_name,parent_id
5097,100,-1
5098,73,5097
5099,75,5098
5100,73,5097
5101,75,5100
5102,74,5097
5103,75,5102
5104,95,5097
5105,55,5104
5106,12,5105
5107,13,5106
5108,13,5105
5109,87,5104
5110,89,5109
5111,90,5110
5112,65,5109
5113,55,5112
5114,12,5113
5115,13,5114
5116,14,5113
5117,52,5112
5118,55,5117
5119,12,5118
5120,13,5119
5121,13,5118
5122,12,5117
5123,13,5122
5124,87,5104
5125,89,5124
5126,90,5125
5127,65,5124
5128,12,5127
5129,14,5128
5130,52,5127
5131,55,5130
5132,55,5131
5133,12,5132
5134,13,5133
5135,13,5132
5136,13,5131
5137,0,5130
5138,17,5124
5139,52,5138
5140,55,5139
5141,12,5140
5142,13,5141
5143,13,5140
5144,12,5139
5145,13,5144
5146,9,5139
5147,0,5146
5148,0,5146
5149,0,5146
5150,0,5146
5151,87,5104
5152,89,5151
5153,90,5152
5154,65,5151
5155,12,5154
5156,14,5155
5157,52,5154
5158,55,5157
5159,55,5158
5160,12,5159
5161,13,5160
5162,13,5159
5163,13,5158
5164,0,5157
5165,17,5151
5166,52,5165
5167,55,5166
5168,12,5167
5169,13,5168
5170,13,5167
5171,12,5166
5172,13,5171
5173,0,5166
