node_id,class_name,parent_id
40614,100,-1
40615,74,40614
40616,75,40615
40617,74,40614
40618,75,40617
40619,74,40614
40620,75,40619
40621,75,40619
40622,75,40619
40623,75,40619
40624,75,40619
40625,74,40614
40626,75,40625
40627,95,40614
40628,12,40627
40629,13,40628
40630,65,40627
40631,12,40630
40632,14,40631
40633,9,40630
40634,0,40633
40635,0,40633
40636,0,40633
40637,0,40633
40638,0,40633
40639,0,40633
40640,0,40633
40641,0,40633
40642,0,40633
40643,0,40633
40644,0,40633
40645,0,40633
40646,65,40627
40647,12,40646
40648,14,40647
40649,9,40646
40650,0,40649
40651,0,40649
40652,65,40627
40653,12,40652
40654,14,40653
40655,9,40652
40656,0,40655
40657,0,40655
40658,0,40655
40659,0,40655
40660,0,40655
40661,0,40655
40662,0,40655
40663,0,40655
40664,0,40655
40665,0,40655
40666,0,40655
40667,0,40655
40668,0,40655
40669,0,40655
40670,65,40627
40671,12,40670
40672,14,40671
40673,9,40670
40674,0,40673
40675,0,40673
40676,65,40627
40677,12,40676
40678,14,40677
40679,9,40676
40680,0,40679
40681,0,40679
40682,0,40679
40683,0,40679
40684,0,40679
40685,0,40679
40686,0,40679
40687,0,40679
40688,0,40679
40689,0,40679
40690,0,40679
40691,0,40679
40692,0,40679
40693,0,40679
40694,0,40679
40695,0,40679
40696,65,40627
40697,12,40696
40698,14,40697
40699,9,40696
40700,0,40699
40701,0,40699
40702,65,40627
40703,12,40702
40704,14,40703
40705,0,40702
40706,65,40627
40707,12,40706
40708,14,40707
40709,0,40706
40710,65,40627
40711,12,40710
40712,14,40711
40713,9,40710
40714,0,40713
40715,0,40713
40716,65,40627
40717,12,40716
40718,14,40717
40719,9,40716
40720,0,40719
40721,0,40719
40722,65,40627
40723,12,40722
40724,14,40723
40725,6,40722
40726,9,40725
40727,0,40726
40728,0,40726
40729,9,40725
40730,0,40729
40731,0,40729
40732,9,40725
40733,0,40732
40734,0,40732
40735,9,40725
40736,0,40735
40737,0,40735
40738,9,40725
40739,0,40738
40740,0,40738
40741,13,40725
40742,65,40627
40743,12,40742
40744,14,40743
40745,9,40742
40746,0,40745
40747,0,40745
40748,65,40627
40749,12,40748
40750,14,40749
40751,0,40748
40752,65,40627
40753,12,40752
40754,14,40753
40755,0,40752
40756,87,40627
40757,89,40756
40758,90,40757
40759,90,40757
40760,90,40757
40761,90,40757
40762,76,40756
40763,19,40762
40764,22,40763
40765,12,40763
40766,13,40765
40767,91,40762
40768,0,40767
40769,91,40756
40770,0,40769
40771,87,40627
40772,89,40771
40773,90,40772
40774,17,40771
40775,0,40774
40776,17,40771
40777,52,40776
40778,55,40777
40779,12,40778
40780,13,40779
40781,13,40778
40782,52,40777
40783,12,40782
40784,13,40783
40785,53,40782
40786,55,40785
40787,12,40786
40788,13,40787
40789,13,40786
40790,55,40777
40791,12,40790
40792,13,40791
40793,13,40790
40794,17,40771
40795,52,40794
40796,55,40795
40797,12,40796
40798,13,40797
40799,13,40796
40800,52,40795
40801,12,40800
40802,13,40801
40803,53,40800
40804,55,40803
40805,12,40804
40806,13,40805
40807,13,40804
40808,55,40795
40809,12,40808
40810,13,40809
40811,13,40808
40812,17,40771
40813,52,40812
40814,55,40813
40815,12,40814
40816,13,40815
40817,13,40814
40818,52,40813
40819,12,40818
40820,13,40819
40821,53,40818
40822,55,40821
40823,12,40822
40824,13,40823
40825,13,40822
40826,55,40813
40827,12,40826
40828,13,40827
40829,13,40826
40830,87,40627
40831,89,40830
40832,90,40831
40833,17,40830
40834,0,40833
40835,17,40830
40836,52,40835
40837,55,40836
40838,12,40837
40839,13,40838
40840,13,40837
40841,52,40836
40842,12,40841
40843,13,40842
40844,55,40841
40845,12,40844
40846,13,40845
40847,13,40844
40848,55,40836
40849,12,40848
40850,13,40849
40851,13,40848
40852,17,40830
40853,52,40852
