node_id,class_name,parent_id
36975,100,-1
36976,74,36975
36977,75,36976
36978,74,36975
36979,75,36978
36980,74,36975
36981,75,36980
36982,74,36975
36983,75,36982
36984,74,36975
36985,75,36984
36986,95,36975
36987,12,36986
36988,13,36987
36989,65,36986
36990,12,36989
36991,14,36990
36992,0,36989
36993,65,36986
36994,12,36993
36995,14,36994
36996,9,36993
36997,0,36996
36998,0,36996
36999,0,36996
37000,0,36996
37001,0,36996
37002,0,36996
37003,0,36996
37004,0,36996
37005,12,36996
37006,13,37005
37007,0,36996
37008,65,36986
37009,12,37008
37010,14,37009
37011,6,37008
37012,0,37011
37013,0,37011
37014,0,37011
37015,13,37011
37016,65,36986
37017,12,37016
37018,14,37017
37019,9,37016
37020,0,37019
37021,0,37019
37022,65,36986
37023,12,37022
37024,14,37023
37025,9,37022
37026,65,36986
37027,12,37026
37028,14,37027
37029,9,37026
37030,0,37029
37031,0,37029
37032,0,37029
37033,0,37029
37034,65,36986
37035,12,37034
37036,14,37035
37037,9,37034
37038,87,36986
37039,89,37038
37040,90,37039
37041,17,37038
37042,52,37041
37043,55,37042
37044,55,37043
37045,12,37044
37046,13,37045
37047,13,37044
37048,13,37043
37049,55,37042
37050,12,37049
37051,13,37050
37052,13,37049
37053,17,37038
37054,52,37053
37055,55,37054
37056,55,37055
37057,12,37056
37058,13,37057
37059,13,37056
37060,13,37055
37061,55,37054
37062,12,37061
37063,13,37062
37064,13,37061
37065,17,37038
37066,52,37065
37067,55,37066
37068,55,37067
37069,12,37068
37070,13,37069
37071,13,37068
37072,13,37067
37073,55,37066
37074,12,37073
37075,13,37074
37076,13,37073
37077,65,37038
37078,56,37077
37079,55,37078
37080,12,37079
37081,13,37080
37082,13,37079
37083,57,37078
37084,0,37083
37085,14,37078
37086,55,37077
37087,12,37086
37088,13,37087
37089,13,37086
37090,17,37038
37091,52,37090
37092,55,37091
37093,55,37092
37094,12,37093
37095,13,37094
37096,13,37093
37097,13,37092
37098,55,37091
37099,12,37098
37100,13,37099
37101,13,37098
37102,65,37038
37103,56,37102
37104,55,37103
37105,12,37104
37106,13,37105
37107,13,37104
37108,57,37103
37109,0,37108
37110,14,37103
37111,55,37102
37112,12,37111
37113,13,37112
37114,13,37111
37115,65,36986
37116,12,37115
37117,14,37116
37118,0,37115
37119,65,36986
37120,12,37119
37121,14,37120
37122,52,37119
37123,55,37122
37124,12,37123
37125,13,37124
37126,13,37123
37127,0,37122
37128,0,37122
37129,12,37122
37130,13,37129
37131,0,37122
37132,65,36986
37133,12,37132
37134,14,37133
37135,52,37132
37136,55,37135
37137,12,37136
37138,13,37137
37139,13,37136
37140,0,37135
37141,0,37135
37142,12,37135
