node_id,class_name,parent_id
38327,100,-1
38328,74,38327
38329,75,38328
38330,74,38327
38331,75,38330
38332,95,38327
38333,12,38332
38334,13,38333
38335,87,38332
38336,89,38335
38337,90,38336
38338,65,38335
38339,12,38338
38340,14,38339
38341,52,38338
38342,12,38341
38343,13,38342
38344,17,38335
38345,52,38344
38346,55,38345
38347,12,38346
38348,13,38347
38349,13,38346
38350,12,38345
38351,13,38350
38352,55,38345
38353,12,38352
38354,13,38353
38355,13,38352
38356,0,38345
38357,17,38335
38358,52,38357
38359,55,38358
38360,12,38359
38361,13,38360
38362,13,38359
38363,12,38358
38364,13,38363
38365,55,38358
38366,12,38365
38367,13,38366
38368,13,38365
38369,0,38358
38370,0,38358
38371,17,38335
38372,52,38371
38373,55,38372
38374,12,38373
38375,13,38374
38376,13,38373
38377,12,38372
38378,13,38377
38379,55,38372
38380,12,38379
38381,13,38380
38382,13,38379
38383,0,38372
38384,0,38372
38385,0,38372
38386,0,38372
38387,0,38372
38388,17,38335
38389,52,38388
38390,55,38389
38391,12,38390
38392,13,38391
38393,13,38390
38394,12,38389
38395,13,38394
38396,55,38389
38397,12,38396
38398,13,38397
38399,13,38396
38400,0,38389
38401,0,38389
38402,17,38335
38403,52,38402
38404,55,38403
38405,12,38404
38406,13,38405
38407,13,38404
38408,12,38403
38409,13,38408
38410,55,38403
38411,12,38410
38412,13,38411
38413,13,38410
38414,0,38403
38415,0,38403
38416,17,38335
38417,52,38416
38418,55,38417
38419,12,38418
38420,13,38419
38421,13,38418
38422,12,38417
38423,13,38422
38424,55,38417
38425,12,38424
38426,13,38425
38427,13,38424
38428,0,38417
38429,0,38417
38430,17,38335
38431,52,38430
38432,55,38431
38433,12,38432
38434,13,38433
38435,13,38432
38436,52,38431
38437,55,38436
38438,12,38437
38439,13,38438
38440,13,38437
38441,6,38436
38442,0,38441
38443,13,38441
38444,0,38436
38445,0,38436
38446,17,38335
38447,52,38446
38448,55,38447
38449,12,38448
38450,13,38449
38451,13,38448
38452,12,38447
38453,13,38452
38454,55,38447
38455,12,38454
38456,13,38455
38457,13,38454
38458,0,38447
38459,0,38447
38460,0,38447
38461,17,38335
38462,52,38461
38463,55,38462
38464,12,38463
38465,13,38464
38466,13,38463
38467,12,38462
38468,13,38467
38469,55,38462
38470,12,38469
38471,13,38470
38472,13,38469
38473,0,38462
38474,0,38462
38475,0,38462
38476,17,38335
38477,52,38476
38478,55,38477
38479,12,38478
38480,13,38479
38481,13,38478
38482,12,38477
38483,13,38482
38484,55,38477
38485,12,38484
38486,13,38485
38487,13,38484
38488,0,38477
38489,0,38477
38490,17,38335
38491,52,38490
38492,55,38491
38493,12,38492
38494,13,38493
38495,13,38492
38496,12,38491
38497,13,38496
38498,55,38491
38499,12,38498
38500,13,38499
38501,13,38498
38502,0,38491
38503,0,38491
38504,0,38491
38505,17,38335
38506,52,38505
38507,55,38506
38508,12,38507
38509,13,38508
38510,13,38507
38511,12,38506
38512,13,38511
38513,55,38506
38514,12,38513
38515,13,38514
38516,13,38513
38517,0,38506
38518,0,38506
38519,17,38335
38520,52,38519
38521,55,38520
38522,12,38521
38523,13,38522
38524,13,38521
38525,12,38520
38526,13,38525
38527,55,38520
38528,12,38527
38529,13,38528
38530,13,38527
38531,0,38520
38532,0,38520
38533,0,38520
38534,0,38520
38535,17,38335
38536,52,38535
38537,55,38536
38538,12,38537
38539,13,38538
38540,13,38537
38541,12,38536
38542,13,38541
38543,55,38536
38544,12,38543
38545,13,38544
38546,13,38543
38547,0,38536
38548,0,38536
38549,0,38536
38550,0,38536
38551,17,38335
38552,52,38551
38553,55,38552
38554,12,38553
38555,13,38554
38556,13,38553
38557,12,38552
38558,13,38557
38559,55,38552
38560,12,38559
38561,13,38560
38562,13,38559
38563,0,38552
38564,0,38552
38565,0,38552
38566,17,38335
38567,52,38566
38568,55,38567
38569,12,38568
38570,13,38569
38571,13,38568
38572,12,38567
38573,13,38572
38574,55,38567
38575,12,38574
38576,13,38575
38577,13,38574
38578,0,38567
38579,0,38567
38580,0,38567
38581,17,38335
38582,52,38581
38583,55,38582
38584,12,38583
38585,13,38584
38586,13,38583
38587,12,38582
38588,13,38587
38589,55,38582
38590,12,38589
38591,13,38590
38592,13,38589
38593,0,38582
38594,0,38582
38595,0,38582
38596,0,38582
38597,17,38335
38598,52,38597
38599,55,38598
38600,12,38599
38601,13,38600
38602,13,38599
38603,12,38598
38604,13,38603
38605,55,38598
38606,12,38605
38607,13,38606
38608,13,38605
38609,0,38598
38610,0,38598
38611,0,38598
38612,0,38598
38613,17,38335
38614,52,38613
38615,55,38614
38616,12,38615
38617,13,38616
38618,13,38615
38619,12,38614
38620,13,38619
38621,55,38614
38622,12,38621
38623,13,38622
38624,13,38621
38625,0,38614
38626,0,38614
38627,0,38614
38628,0,38614
38629,17,38335
38630,52,38629
38631,55,38630
38632,12,38631
38633,13,38632
38634,13,38631
38635,52,38630
38636,55,38635
38637,12,38636
38638,13,38637
38639,13,38636
38640,0,38635
