node_id,class_name,parent_id
38641,100,-1
38642,73,38641
38643,75,38642
38644,74,38641
38645,75,38644
38646,74,38641
38647,75,38646
38648,74,38641
38649,75,38648
38650,75,38648
38651,74,38641
38652,75,38651
38653,74,38641
38654,75,38653
38655,74,38641
38656,75,38655
38657,74,38641
38658,75,38657
38659,74,38641
38660,75,38659
38661,75,38659
38662,75,38659
38663,75,38659
38664,74,38641
38665,75,38664
38666,95,38641
38667,12,38666
38668,13,38667
38669,87,38666
38670,89,38669
38671,90,38670
38672,65,38669
38673,55,38672
38674,12,38673
38675,13,38674
38676,14,38673
38677,52,38672
38678,55,38677
38679,12,38678
38680,13,38679
38681,13,38678
38682,65,38669
38683,55,38682
38684,55,38683
38685,55,38684
38686,12,38685
38687,13,38686
38688,13,38685
38689,13,38684
38690,14,38683
38691,0,38682
38692,17,38669
38693,52,38692
38694,55,38693
38695,12,38694
38696,13,38695
38697,13,38694
38698,12,38693
38699,13,38698
38700,12,38693
38701,13,38700
38702,0,38693
38703,52,38693
38704,55,38703
38705,12,38704
38706,13,38705
38707,13,38704
38708,65,38669
38709,12,38708
38710,14,38709
38711,52,38708
38712,12,38711
38713,13,38712
38714,53,38711
38715,55,38714
38716,12,38715
38717,13,38716
38718,13,38715
38719,65,38669
38720,55,38719
38721,12,38720
38722,13,38721
38723,14,38720
38724,52,38719
38725,55,38724
38726,12,38725
38727,13,38726
38728,13,38725
38729,65,38669
38730,12,38729
38731,14,38730
38732,52,38729
38733,12,38732
38734,13,38733
38735,53,38732
38736,55,38735
38737,12,38736
38738,13,38737
38739,13,38736
38740,65,38669
38741,55,38740
38742,12,38741
38743,13,38742
38744,14,38741
38745,52,38740
38746,55,38745
38747,12,38746
38748,13,38747
38749,13,38746
38750,65,38669
38751,12,38750
38752,14,38751
38753,9,38750
38754,0,38753
38755,0,38753
38756,0,38753
38757,12,38753
38758,13,38757
38759,12,38753
38760,13,38759
38761,12,38753
38762,13,38761
38763,65,38669
38764,55,38763
38765,12,38764
38766,13,38765
38767,14,38764
38768,0,38763
38769,65,38669
38770,12,38769
38771,14,38770
