node_id,class_name,parent_id
41268,100,-1
41269,73,41268
41270,75,41269
41271,73,41268
41272,75,41271
41273,74,41268
41274,75,41273
41275,75,41273
41276,75,41273
41277,75,41273
41278,75,41273
41279,75,41273
41280,75,41273
41281,74,41268
41282,75,41281
41283,95,41268
41284,17,41283
41285,0,41284
41286,87,41283
41287,89,41286
41288,90,41287
41289,90,41287
41290,65,41286
41291,55,41290
41292,12,41291
41293,13,41292
41294,14,41291
41295,12,41290
41296,13,41295
41297,87,41283
41298,89,41297
41299,90,41298
41300,91,41297
41301,55,41300
41302,12,41301
41303,13,41302
41304,13,41301
41305,95,41268
41306,12,41305
41307,13,41306
41308,87,41305
41309,89,41308
41310,90,41309
41311,17,41308
41312,0,41311
41313,17,41308
41314,52,41313
41315,55,41314
41316,12,41315
41317,13,41316
41318,13,41315
41319,12,41314
41320,13,41319
41321,12,41314
41322,13,41321
41323,0,41314
41324,17,41308
41325,52,41324
41326,55,41325
41327,12,41326
41328,13,41327
41329,13,41326
41330,52,41325
41331,12,41330
41332,13,41331
41333,0,41330
41334,0,41325
41335,87,41305
41336,89,41335
41337,90,41336
41338,17,41335
41339,0,41338
41340,17,41335
41341,52,41340
41342,55,41341
41343,12,41342
41344,13,41343
41345,13,41342
41346,52,41341
41347,12,41346
41348,13,41347
41349,0,41346
41350,7,41341
41351,0,41350
41352,0,41350
41353,13,41350
41354,17,41335
41355,52,41354
41356,55,41355
41357,12,41356
41358,13,41357
41359,13,41356
41360,52,41355
41361,12,41360
41362,13,41361
41363,0,41360
41364,7,41355
41365,0,41364
41366,0,41364
41367,13,41364
41368,17,41335
41369,52,41368
41370,55,41369
41371,12,41370
41372,13,41371
41373,13,41370
41374,52,41369
41375,12,41374
41376,13,41375
41377,0,41374
41378,7,41369
41379,0,41378
41380,0,41378
41381,13,41378
41382,17,41335
41383,52,41382
41384,55,41383
41385,12,41384
41386,13,41385
41387,13,41384
41388,52,41383
41389,12,41388
41390,13,41389
41391,0,41388
41392,7,41383
41393,0,41392
41394,0,41392
41395,13,41392
41396,87,41305
41397,89,41396
41398,90,41397
41399,17,41396
41400,0,41399
41401,76,41396
41402,41,41401
41403,0,41402
41404,50,41402
41405,55,41402
41406,12,41405
41407,13,41406
41408,13,41405
41409,71,41401
41410,56,41409
41411,55,41410
41412,12,41411
41413,13,41412
41414,13,41411
41415,57,41410
41416,0,41415
41417,15,41410
41418,17,41396
41419,52,41418
41420,55,41419
41421,12,41420
41422,13,41421
