node_id,class_name,parent_id,Generator
28927,100,-1,0
28928,74,28927,0
28929,75,28928,0
28930,74,28927,0
28931,75,28930,0
28932,95,28927,0
28933,12,28932,0
28934,13,28933,0
28935,87,28932,0
28936,89,28935,0
28937,90,28936,0
28938,65,28935,0
28939,12,28938,0
28940,14,28939,0
28941,52,28938,0
28942,12,28941,0
28943,13,28942,0
28944,17,28935,0
28945,52,28944,0
28946,55,28945,0
28947,12,28946,0
28948,13,28947,0
28949,13,28946,0
28950,12,28945,0
28951,13,28950,0
28952,55,28945,0
28953,12,28952,0
28954,13,28953,0
28955,13,28952,0
28956,0,28945,0
28957,0,28945,0
28958,17,28935,0
28959,52,28958,0
28960,55,28959,0
28961,12,28960,0
28962,13,28961,0
28963,13,28960,0
28964,12,28959,0
28965,13,28964,0
28966,55,28959,0
28967,12,28966,0
28968,13,28967,0
28969,13,28966,0
28970,0,28959,0
28971,0,28959,0
28972,0,28959,0
28973,17,28935,0
28974,52,28973,0
28975,55,28974,0
28976,12,28975,0
28977,13,28976,0
28978,13,28975,0
28979,12,28974,0
28980,13,28979,0
28981,55,28974,0
28982,12,28981,0
28983,13,28982,0
28984,13,28981,0
28985,0,28974,0
28986,0,28974,0
28987,0,28974,0
28988,17,28935,0
28989,52,28988,0
28990,55,28989,0
28991,12,28990,0
28992,13,28991,0
28993,13,28990,0
28994,12,28989,0
28995,13,28994,0
28996,88,28989,0
28997,89,28996,0
28998,55,28996,0
28999,12,28998,0
29000,13,28999,0
29001,13,28998,0
29002,17,28935,0
29003,52,29002,0
29004,55,29003,0
29005,12,29004,0
29006,13,29005,0
29007,13,29004,0
29008,12,29003,0
29009,13,29008,0
29010,88,29003,0
29011,89,29010,0
29012,55,29010,0
29013,12,29012,0
29014,13,29013,0
29015,13,29012,0
29016,17,28935,0
29017,52,29016,0
29018,55,29017,0
29019,12,29018,0
29020,13,29019,0
29021,13,29018,0
29022,12,29017,0
29023,13,29022,0
29024,88,29017,0
29025,89,29024,0
29026,55,29024,0
29027,12,29026,0
29028,13,29027,0
29029,13,29026,0
29030,17,28935,0
29031,52,29030,0
29032,55,29031,0
29033,12,29032,0
29034,13,29033,0
29035,13,29032,0
29036,12,29031,0
29037,13,29036,0
29038,55,29031,0
29039,12,29038,0
29040,13,29039,0
29041,13,29038,0
29042,0,29031,0
29043,0,29031,0
29044,17,28935,0
29045,52,29044,0
29046,55,29045,0
29047,12,29046,0
29048,13,29047,0
29049,13,29046,0
29050,12,29045,0
29051,13,29050,0
29052,55,29045,0
29053,12,29052,0
29054,13,29053,0
29055,13,29052,0
29056,0,29045,0
29057,0,29045,0
29058,17,28935,0
29059,52,29058,0
29060,55,29059,0
29061,12,29060,0
29062,13,29061,0
29063,13,29060,0
29064,12,29059,0
29065,13,29064,0
29066,55,29059,0
29067,12,29066,0
29068,13,29067,0
29069,13,29066,0
29070,0,29059,0
29071,0,29059,0
29072,17,28935,0
29073,52,29072,0
29074,55,29073,0
29075,12,29074,0
29076,13,29075,0
29077,13,29074,0
29078,12,29073,0
29079,13,29078,0
29080,55,29073,0
29081,12,29080,0
29082,13,29081,0
29083,13,29080,0
29084,0,29073,0
29085,0,29073,0
29086,17,28935,0
29087,52,29086,0
29088,55,29087,0
29089,12,29088,0
29090,13,29089,0
29091,13,29088,0
29092,12,29087,0
29093,13,29092,0
29094,55,29087,0
29095,12,29094,0
29096,13,29095,0
29097,13,29094,0
29098,0,29087,0
29099,0,29087,0
29100,17,28935,0
29101,52,29100,0
29102,55,29101,0
29103,12,29102,0
29104,13,29103,0
29105,13,29102,0
29106,12,29101,0
29107,13,29106,0
29108,55,29101,0
29109,12,29108,0
29110,13,29109,0
29111,13,29108,0
29112,0,29101,0
29113,0,29101,0
29114,0,29101,0
29115,17,28935,0
29116,52,29115,0
29117,55,29116,0
29118,12,29117,0
29119,13,29118,0
29120,13,29117,0
29121,12,29116,0
29122,13,29121,0
29123,55,29116,0
29124,12,29123,0
29125,13,29124,0
29126,13,29123,0
29127,0,29116,0
29128,0,29116,0
29129,0,29116,0
29130,17,28935,0
29131,52,29130,0
29132,55,29131,0
29133,12,29132,0
29134,13,29133,0
29135,13,29132,0
29136,12,29131,0
29137,13,29136,0
29138,55,29131,0
29139,12,29138,0
29140,13,29139,0
29141,13,29138,0
29142,0,29131,0
29143,0,29131,0
29144,17,28935,0
