node_id,class_name,parent_id,Generator
99119,100,-1,0
99120,95,99119,0
99121,12,99120,0
99122,13,99121,0
99123,87,99120,0
99124,89,99123,0
99125,90,99124,0
99126,90,99124,0
99127,17,99123,0
99128,52,99127,0
99129,55,99128,0
99130,12,99129,0
99131,13,99130,0
99132,13,99129,0
99133,12,99128,0
99134,13,99133,0
99135,16,99128,0
99136,12,99135,0
99137,13,99136,0
99138,13,99135,0
99139,87,99120,0
99140,89,99139,0
99141,72,99139,0
99142,12,99139,0
99143,13,99142,0
99144,65,99119,0
99145,12,99144,0
99146,14,99145,0
99147,6,99144,0
99148,0,99147,0
99149,0,99147,0
99150,0,99147,0
99151,13,99147,0
99152,65,99119,0
99153,12,99152,0
99154,14,99153,0
99155,6,99152,0
99156,0,99155,0
99157,0,99155,0
99158,0,99155,0
99159,13,99155,0
99160,65,99119,0
99161,12,99160,0
99162,14,99161,0
99163,0,99160,0
