node_id,class_name,parent_id,Generator
110851,100,-1,0
110852,73,110851,0
110853,75,110852,0
110854,73,110851,0
110855,75,110854,0
110856,74,110851,0
110857,75,110856,0
110858,95,110851,0
110859,55,110858,0
110860,12,110859,0
110861,13,110860,0
110862,13,110859,0
110863,87,110858,0
110864,89,110863,0
110865,90,110864,0
110866,65,110863,0
110867,55,110866,0
110868,12,110867,0
110869,13,110868,0
110870,14,110867,0
110871,52,110866,0
110872,55,110871,0
110873,55,110872,0
110874,12,110873,0
110875,13,110874,0
110876,13,110873,0
110877,13,110872,0
110878,52,110871,0
110879,55,110878,0
110880,55,110879,0
110881,12,110880,0
110882,13,110881,0
110883,13,110880,0
110884,13,110879,0
110885,12,110878,0
110886,13,110885,0
110887,0,110871,0
110888,65,110863,0
110889,55,110888,0
110890,12,110889,0
110891,13,110890,0
110892,14,110889,0
110893,52,110888,0
110894,55,110893,0
110895,55,110894,0
110896,12,110895,0
110897,13,110896,0
110898,13,110895,0
110899,13,110894,0
110900,52,110893,0
110901,55,110900,0
110902,55,110901,0
110903,12,110902,0
110904,13,110903,0
110905,13,110902,0
110906,13,110901,0
110907,12,110900,0
110908,13,110907,0
110909,0,110893,0
110910,0,110893,0
110911,65,110863,0
110912,55,110911,0
110913,12,110912,0
110914,13,110913,0
110915,14,110912,0
110916,52,110911,0
110917,12,110916,0
110918,13,110917,0
110919,55,110916,0
110920,12,110919,0
110921,13,110920,0
110922,13,110919,0
110923,87,110858,0
110924,89,110923,0
110925,90,110924,0
110926,17,110923,0
110927,52,110926,0
110928,55,110927,0
110929,12,110928,0
110930,13,110929,0
110931,13,110928,0
110932,55,110927,0
110933,12,110932,0
110934,13,110933,0
110935,13,110932,0
110936,52,110927,0
110937,12,110936,0
110938,13,110937,0
110939,55,110936,0
110940,12,110939,0
110941,13,110940,0
110942,13,110939,0
110943,17,110923,0
110944,52,110943,0
110945,55,110944,0
110946,12,110945,0
110947,13,110946,0
110948,13,110945,0
110949,55,110944,0
110950,12,110949,0
110951,13,110950,0
110952,13,110949,0
110953,52,110944,0
110954,12,110953,0
110955,13,110954,0
110956,55,110953,0
110957,12,110956,0
110958,13,110957,0
110959,13,110956,0
110960,87,110858,0
110961,89,110960,0
110962,90,110961,0
110963,17,110960,0
110964,52,110963,0
110965,55,110964,0
110966,12,110965,0
110967,13,110966,0
110968,13,110965,0
110969,52,110964,0
110970,12,110969,0
110971,13,110970,0
110972,52,110969,0
110973,55,110972,0
110974,55,110973,0
110975,12,110974,0
110976,13,110975,0
110977,13,110974,0
110978,13,110973,0
110979,0,110964,0
110980,87,110858,0
110981,89,110980,0
110982,90,110981,0
110983,17,110980,0
110984,52,110983,0
110985,55,110984,0
110986,12,110985,0
110987,13,110986,0
110988,13,110985,0
110989,52,110984,0
110990,12,110989,0
110991,13,110990,0
110992,52,110989,0
110993,55,110992,0
110994,55,110993,0
110995,12,110994,0
110996,13,110995,0
110997,13,110994,0
110998,13,110993,0
110999,0,110984,0
111000,87,110858,0
111001,89,111000,0
111002,90,111001,0
111003,17,111000,0
111004,52,111003,0
111005,55,111004,0
111006,12,111005,0
111007,13,111006,0
111008,13,111005,0
111009,55,111004,0
111010,55,111009,0
111011,12,111010,0
111012,13,111011,0
111013,13,111010,0
111014,13,111009,0
111015,55,111004,0
111016,12,111015,0
111017,13,111016,0
111018,13,111015,0
111019,87,110858,0
111020,89,111019,0
111021,90,111020,0
111022,17,111019,0
111023,52,111022,0
111024,55,111023,0
111025,12,111024,0
111026,13,111025,0
111027,13,111024,0
111028,55,111023,0
111029,55,111028,0
111030,12,111029,0
111031,13,111030,0
111032,13,111029,0
111033,13,111028,0
111034,52,111023,0
111035,55,111034,0
111036,55,111035,0
111037,12,111036,0
111038,13,111037,0
111039,13,111036,0
111040,13,111035,0
111041,55,111034,0
111042,12,111041,0
111043,13,111042,0
111044,13,111041,0
111045,87,110858,0
111046,89,111045,0
111047,90,111046,0
111048,17,111045,0
111049,52,111048,0
111050,55,111049,0
111051,12,111050,0
111052,13,111051,0
111053,13,111050,0
111054,55,111049,0
111055,55,111054,0
111056,12,111055,0
111057,13,111056,0
111058,13,111055,0
111059,13,111054,0
111060,52,111049,0
111061,55,111060,0
111062,55,111061,0
111063,12,111062,0
111064,13,111063,0
111065,13,111062,0
111066,13,111061,0
111067,55,111060,0
111068,12,111067,0
111069,13,111068,0
111070,13,111067,0
