node_id,class_name,parent_id
97865,100,-1
97866,73,97865
97867,75,97866
97868,74,97865
97869,75,97868
97870,74,97865
97871,75,97870
97872,74,97865
97873,75,97872
97874,95,97865
97875,12,97874
97876,13,97875
97877,65,97874
97878,12,97877
97879,14,97878
97880,8,97877
97881,12,97880
97882,13,97881
97883,95,97865
97884,12,97883
97885,13,97884
97886,65,97883
97887,12,97886
97888,14,97887
97889,8,97886
97890,12,97889
97891,13,97890
97892,12,97889
97893,13,97892
97894,95,97865
97895,12,97894
97896,13,97895
97897,65,97894
97898,12,97897
97899,14,97898
97900,8,97897
97901,12,97900
97902,13,97901
97903,12,97900
97904,13,97903
97905,95,97865
97906,12,97905
97907,13,97906
97908,65,97905
97909,12,97908
97910,14,97909
97911,8,97908
97912,12,97911
97913,13,97912
97914,12,97911
97915,13,97914
97916,12,97911
97917,13,97916
97918,95,97865
97919,12,97918
97920,13,97919
97921,65,97918
97922,12,97921
97923,14,97922
97924,8,97921
97925,12,97924
97926,13,97925
97927,12,97924
97928,13,97927
97929,12,97924
97930,13,97929
97931,95,97865
97932,55,97931
97933,12,97932
97934,13,97933
97935,13,97932
97936,87,97931
97937,89,97936
97938,90,97937
97939,17,97936
97940,52,97939
97941,12,97940
97942,13,97941
97943,12,97940
97944,13,97943
97945,0,97940
97946,8,97940
97947,12,97946
97948,13,97947
97949,12,97946
97950,13,97949
97951,12,97946
97952,13,97951
97953,87,97931
97954,89,97953
97955,90,97954
97956,17,97953
97957,52,97956
97958,55,97957
97959,12,97958
97960,13,97959
97961,13,97958
97962,52,97957
97963,12,97962
97964,13,97963
97965,52,97962
97966,55,97965
97967,12,97966
97968,13,97967
97969,13,97966
97970,6,97965
97971,12,97970
97972,13,97971
97973,12,97970
97974,13,97973
97975,13,97970
97976,0,97957
97977,87,97931
97978,89,97977
97979,90,97978
97980,17,97977
97981,52,97980
97982,55,97981
97983,12,97982
97984,13,97983
97985,13,97982
97986,52,97981
97987,55,97986
97988,12,97987
97989,13,97988
97990,13,97987
97991,6,97986
97992,12,97991
97993,13,97992
97994,12,97991
97995,13,97994
97996,13,97991
97997,6,97981
97998,12,97997
97999,13,97998
98000,12,97997
98001,13,98000
98002,12,97997
98003,13,98002
98004,13,97997
98005,87,97931
98006,89,98005
98007,90,98006
98008,17,98005
98009,52,98008
98010,55,98009
98011,12,98010
98012,13,98011
98013,13,98010
98014,12,98009
98015,13,98014
98016,55,98009
98017,12,98016
98018,13,98017
98019,13,98016
98020,6,98009
98021,12,98020
98022,13,98021
98023,13,98020
