node_id,class_name,parent_id
95478,100,-1
95479,73,95478
95480,75,95479
95481,73,95478
95482,75,95481
95483,73,95478
95484,75,95483
95485,73,95478
95486,75,95485
95487,74,95478
95488,75,95487
95489,74,95478
95490,75,95489
95491,74,95478
95492,75,95491
95493,74,95478
95494,75,95493
95495,75,95493
95496,74,95478
95497,75,95496
95498,74,95478
95499,75,95498
95500,74,95478
95501,75,95500
95502,75,95500
95503,75,95500
95504,75,95500
95505,75,95500
95506,75,95500
95507,75,95500
95508,75,95500
95509,75,95500
95510,75,95500
95511,74,95478
95512,75,95511
95513,74,95478
95514,75,95513
95515,74,95478
95516,75,95515
95517,74,95478
95518,75,95517
95519,75,95517
95520,75,95517
95521,75,95517
95522,95,95478
95523,55,95522
95524,12,95523
95525,13,95524
95526,13,95523
95527,87,95522
95528,89,95527
95529,90,95528
95530,65,95527
95531,12,95530
95532,14,95531
95533,56,95530
95534,52,95533
95535,55,95534
95536,55,95535
95537,12,95536
95538,13,95537
95539,13,95536
95540,13,95535
95541,12,95534
95542,13,95541
95543,57,95533
95544,0,95543
95545,13,95533
95546,65,95527
95547,55,95546
95548,12,95547
95549,13,95548
95550,14,95547
95551,52,95546
95552,55,95551
95553,55,95552
95554,12,95553
95555,13,95554
95556,13,95553
95557,13,95552
95558,12,95551
95559,13,95558
95560,0,95551
95561,65,95527
95562,55,95561
95563,12,95562
95564,13,95563
95565,14,95562
95566,52,95561
95567,12,95566
95568,13,95567
95569,87,95522
95570,89,95569
95571,90,95570
95572,17,95569
95573,52,95572
95574,55,95573
95575,12,95574
95576,13,95575
95577,13,95574
95578,12,95573
95579,13,95578
95580,12,95573
95581,13,95580
95582,87,95522
95583,89,95582
95584,90,95583
95585,85,95582
95586,86,95585
95587,52,95586
95588,12,95587
95589,13,95588
95590,12,95586
95591,14,95590
95592,17,95585
95593,52,95592
95594,55,95593
95595,12,95594
95596,13,95595
95597,13,95594
95598,52,95593
95599,12,95598
95600,13,95599
95601,53,95598
95602,6,95601
95603,0,95602
95604,13,95602
95605,53,95598
95606,55,95605
95607,12,95606
95608,13,95607
95609,13,95606
95610,53,95598
95611,0,95610
95612,6,95593
95613,13,95612
95614,17,95582
95615,52,95614
95616,55,95615
95617,12,95616
95618,13,95617
95619,13,95616
95620,7,95615
95621,0,95620
95622,0,95620
95623,0,95620
95624,13,95620
95625,87,95522
95626,89,95625
95627,90,95626
95628,17,95625
95629,52,95628
95630,55,95629
95631,12,95630
95632,13,95631
95633,13,95630
95634,52,95629
95635,12,95634
95636,13,95635
95637,6,95634
95638,52,95637
95639,55,95638
95640,55,95639
95641,12,95640
95642,13,95641
95643,13,95640
95644,13,95639
95645,55,95638
95646,12,95645
95647,13,95646
95648,13,95645
95649,0,95638
95650,0,95638
95651,0,95638
95652,13,95637
95653,55,95634
95654,12,95653
95655,13,95654
95656,13,95653
95657,6,95629
95658,52,95657
95659,55,95658
95660,55,95659
95661,12,95660
95662,13,95661
95663,13,95660
95664,13,95659
95665,52,95658
95666,55,95665
95667,55,95666
95668,12,95667
95669,13,95668
95670,13,95667
95671,13,95666
95672,55,95665
95673,12,95672
95674,13,95673
95675,13,95672
95676,0,95665
95677,0,95665
95678,0,95665
95679,13,95657
95680,87,95522
95681,89,95680
95682,90,95681
95683,17,95680
95684,52,95683
95685,55,95684
95686,12,95685
95687,13,95686
95688,13,95685
95689,52,95684
95690,12,95689
95691,13,95690
95692,52,95689
95693,55,95692
95694,55,95693
95695,12,95694
95696,13,95695
95697,13,95694
95698,13,95693
95699,55,95692
95700,12,95699
95701,13,95700
95702,13,95699
95703,0,95692
95704,0,95692
95705,0,95692
95706,55,95689
95707,12,95706
95708,13,95707
95709,13,95706
95710,6,95684
95711,52,95710
95712,55,95711
95713,55,95712
95714,12,95713
95715,13,95714
95716,13,95713
95717,13,95712
95718,52,95711
95719,55,95718
95720,55,95719
95721,12,95720
95722,13,95721
95723,13,95720
95724,13,95719
95725,55,95718
95726,12,95725
95727,13,95726
95728,13,95725
95729,0,95718
95730,0,95718
95731,0,95718
95732,13,95710
95733,87,95522
95734,89,95733
95735,90,95734
95736,17,95733
95737,52,95736
95738,55,95737
95739,12,95738
95740,13,95739
95741,13,95738
95742,52,95737
95743,12,95742
95744,13,95743
95745,6,95742
95746,52,95745
95747,55,95746
95748,55,95747
95749,12,95748
95750,13,95749
95751,13,95748
95752,13,95747
95753,55,95746
95754,12,95753
95755,13,95754
95756,13,95753
95757,0,95746
95758,0,95746
95759,0,95746
95760,52,95745
95761,55,95760
95762,55,95761
95763,12,95762
95764,13,95763
95765,13,95762
95766,13,95761
95767,55,95760
95768,12,95767
95769,13,95768
95770,13,95767
95771,0,95760
95772,0,95760
95773,0,95760
95774,13,95745
95775,55,95742
95776,12,95775
95777,13,95776
95778,13,95775
95779,53,95742
95780,6,95779
95781,52,95780
95782,55,95781
95783,55,95782
95784,12,95783
95785,13,95784
95786,13,95783
95787,13,95782
95788,55,95781
95789,12,95788
95790,13,95789
95791,13,95788
95792,0,95781
95793,0,95781
95794,0,95781
95795,13,95780
95796,6,95737
95797,13,95796
95798,87,95522
95799,89,95798
95800,90,95799
95801,87,95798
95802,89,95801
95803,90,95802
95804,91,95801
95805,52,95804
95806,55,95805
95807,55,95806
95808,12,95807
95809,13,95808
95810,13,95807
95811,13,95806
95812,52,95805
95813,55,95812
95814,55,95813
95815,12,95814
95816,13,95815
95817,13,95814
95818,13,95813
95819,55,95812
95820,12,95819
95821,13,95820
95822,13,95819
95823,0,95812
95824,16,95812
95825,12,95824
95826,13,95825
95827,13,95824
95828,65,95798
95829,12,95828
95830,14,95829
95831,6,95828
95832,52,95831
95833,12,95832
95834,13,95833
95835,0,95832
95836,0,95832
95837,52,95831
95838,12,95837
95839,13,95838
95840,0,95837
95841,0,95837
95842,52,95831
95843,12,95842
95844,13,95843
95845,0,95842
95846,0,95842
95847,13,95831
95848,65,95798
95849,12,95848
95850,14,95849
95851,52,95848
95852,12,95851
95853,13,95852
95854,0,95851
95855,0,95851
95856,65,95798
95857,12,95856
95858,14,95857
95859,52,95856
95860,12,95859
95861,13,95860
95862,12,95859
95863,13,95862
95864,12,95859
95865,13,95864
95866,17,95798
95867,52,95866
95868,55,95867
95869,12,95868
95870,13,95869
95871,13,95868
95872,52,95867
95873,12,95872
95874,13,95873
95875,53,95872
95876,6,95875
95877,12,95876
95878,13,95877
95879,13,95876
95880,6,95867
95881,52,95880
95882,12,95881
95883,13,95882
95884,0,95881
95885,0,95881
95886,13,95880
95887,17,95798
95888,52,95887
95889,55,95888
95890,12,95889
95891,13,95890
95892,13,95889
95893,52,95888
95894,12,95893
95895,13,95894
95896,53,95893
95897,6,95896
95898,52,95897
95899,55,95898
95900,12,95899
95901,13,95900
95902,13,95899
95903,55,95898
95904,12,95903
95905,13,95904
95906,13,95903
95907,13,95897
95908,6,95888
95909,52,95908
95910,12,95909
95911,13,95910
95912,0,95909
95913,0,95909
95914,13,95908
95915,17,95798
95916,52,95915
95917,55,95916
95918,12,95917
95919,13,95918
95920,13,95917
95921,52,95916
95922,12,95921
95923,13,95922
95924,53,95921
95925,6,95924
95926,52,95925
95927,12,95926
95928,13,95927
95929,0,95926
95930,0,95926
95931,13,95925
95932,6,95916
95933,52,95932
95934,12,95933
95935,13,95934
95936,0,95933
95937,0,95933
95938,13,95932
95939,17,95798
95940,52,95939
95941,55,95940
95942,12,95941
95943,13,95942
95944,13,95941
95945,52,95940
95946,12,95945
95947,13,95946
95948,53,95945
95949,6,95948
95950,52,95949
95951,12,95950
95952,13,95951
95953,0,95950
95954,0,95950
95955,13,95949
95956,6,95940
95957,52,95956
95958,12,95957
95959,13,95958
95960,0,95957
95961,0,95957
95962,13,95956
95963,87,95522
95964,89,95963
95965,90,95964
95966,65,95963
95967,12,95966
95968,14,95967
95969,52,95966
95970,55,95969
95971,55,95970
95972,12,95971
95973,13,95972
95974,13,95971
95975,13,95970
95976,55,95969
95977,12,95976
95978,13,95977
95979,13,95976
95980,0,95969
95981,0,95969
95982,0,95969
95983,65,95963
95984,12,95983
95985,14,95984
95986,52,95983
95987,55,95986
95988,55,95987
95989,12,95988
95990,13,95989
95991,13,95988
95992,13,95987
95993,55,95986
95994,12,95993
95995,13,95994
95996,13,95993
95997,0,95986
95998,0,95986
95999,0,95986
96000,85,95963
96001,86,96000
96002,52,96001
96003,12,96002
96004,13,96003
96005,12,96001
96006,14,96005
