node_id,class_name,parent_id
98024,100,-1
98025,73,98024
98026,75,98025
98027,73,98024
98028,75,98027
98029,74,98024
98030,75,98029
98031,74,98024
98032,75,98031
98033,75,98031
98034,74,98024
98035,75,98034
98036,74,98024
98037,75,98036
98038,95,98024
98039,55,98038
98040,12,98039
98041,13,98040
98042,13,98039
98043,87,98038
98044,89,98043
98045,90,98044
98046,65,98043
98047,12,98046
98048,14,98047
98049,56,98046
98050,52,98049
98051,55,98050
98052,55,98051
98053,12,98052
98054,13,98053
98055,13,98052
98056,13,98051
98057,12,98050
98058,13,98057
98059,57,98049
98060,0,98059
98061,13,98049
98062,65,98043
98063,55,98062
98064,12,98063
98065,13,98064
98066,14,98063
98067,52,98062
98068,55,98067
98069,55,98068
98070,12,98069
98071,13,98070
98072,13,98069
98073,13,98068
98074,12,98067
98075,13,98074
98076,0,98067
98077,65,98043
98078,55,98077
98079,12,98078
98080,13,98079
98081,14,98078
98082,52,98077
98083,55,98082
98084,55,98083
98085,12,98084
98086,13,98085
98087,13,98084
98088,13,98083
98089,55,98082
98090,12,98089
98091,13,98090
98092,13,98089
98093,0,98082
98094,65,98043
98095,55,98094
98096,12,98095
98097,13,98096
98098,14,98095
98099,52,98094
98100,55,98099
98101,55,98100
98102,12,98101
98103,13,98102
98104,13,98101
98105,13,98100
98106,55,98099
98107,12,98106
98108,13,98107
98109,13,98106
98110,0,98099
98111,87,98038
98112,89,98111
98113,90,98112
98114,90,98112
98115,17,98111
98116,52,98115
98117,55,98116
98118,12,98117
98119,13,98118
98120,13,98117
98121,52,98116
98122,12,98121
98123,13,98122
98124,12,98121
98125,13,98124
98126,17,98111
98127,52,98126
98128,55,98127
98129,12,98128
98130,13,98129
98131,13,98128
98132,55,98127
98133,12,98132
98134,13,98133
98135,13,98132
98136,0,98127
98137,17,98111
98138,52,98137
98139,55,98138
98140,12,98139
98141,13,98140
98142,13,98139
98143,55,98138
98144,12,98143
98145,13,98144
98146,13,98143
98147,0,98138
98148,65,98111
98149,12,98148
98150,14,98149
98151,52,98148
98152,12,98151
98153,13,98152
98154,17,98111
98155,52,98154
98156,55,98155
98157,12,98156
98158,13,98157
98159,13,98156
98160,12,98155
98161,13,98160
98162,12,98155
98163,13,98162
98164,87,98038
98165,89,98164
98166,90,98165
98167,17,98164
98168,52,98167
98169,55,98168
98170,12,98169
98171,13,98170
98172,13,98169
98173,52,98168
98174,12,98173
98175,13,98174
98176,6,98173
98177,13,98176
98178,6,98168
98179,13,98178
98180,87,98038
98181,89,98180
98182,90,98181
98183,65,98180
98184,12,98183
98185,14,98184
98186,52,98183
98187,12,98186
98188,13,98187
98189,55,98186
98190,12,98189
98191,13,98190
98192,13,98189
98193,17,98180
98194,52,98193
98195,55,98194
98196,12,98195
98197,13,98196
98198,13,98195
98199,12,98194
98200,13,98199
98201,12,98194
98202,13,98201
98203,17,98180
98204,52,98203
98205,55,98204
98206,12,98205
98207,13,98206
98208,13,98205
98209,52,98204
98210,12,98209
98211,13,98210
98212,12,98209
98213,13,98212
98214,0,98204
98215,17,98180
98216,52,98215
98217,55,98216
98218,12,98217
98219,13,98218
98220,13,98217
98221,56,98216
98222,12,98221
98223,13,98222
98224,57,98221
98225,0,98224
98226,13,98221
98227,12,98216
98228,13,98227
98229,17,98180
98230,52,98229
98231,55,98230
98232,12,98231
98233,13,98232
98234,13,98231
98235,0,98230
98236,56,98230
98237,12,98236
98238,13,98237
98239,57,98236
98240,0,98239
98241,13,98236
98242,17,98180
98243,52,98242
98244,55,98243
98245,12,98244
98246,13,98245
98247,13,98244
98248,56,98243
98249,56,98248
98250,12,98249
98251,13,98250
98252,57,98249
98253,0,98252
98254,13,98249
98255,57,98248
98256,0,98255
98257,13,98248
98258,0,98243
98259,17,98180
98260,52,98259
98261,55,98260
98262,12,98261
98263,13,98262
98264,13,98261
98265,0,98260
98266,56,98260
98267,12,98266
98268,13,98267
98269,57,98266
98270,0,98269
98271,13,98266
98272,17,98180
98273,52,98272
98274,55,98273
98275,12,98274
98276,13,98275
98277,13,98274
98278,56,98273
98279,12,98278
98280,13,98279
98281,57,98278
98282,0,98281
98283,13,98278
98284,12,98273
98285,13,98284
98286,17,98180
98287,52,98286
98288,55,98287
98289,12,98288
98290,13,98289
98291,13,98288
98292,52,98287
98293,55,98292
98294,56,98293
98295,12,98294
98296,13,98295
98297,57,98294
98298,0,98297
98299,13,98294
98300,13,98293
98301,0,98292
98302,17,98180
98303,52,98302
98304,55,98303
98305,12,98304
98306,13,98305
98307,13,98304
98308,52,98303
98309,55,98308
98310,56,98309
98311,12,98310
98312,13,98311
98313,57,98310
98314,0,98313
98315,13,98310
98316,13,98309
98317,55,98308
98318,12,98317
98319,13,98318
98320,13,98317
98321,17,98180
98322,52,98321
98323,55,98322
98324,12,98323
98325,13,98324
98326,13,98323
98327,56,98322
98328,12,98327
98329,13,98328
98330,57,98327
98331,0,98330
98332,13,98327
98333,17,98180
98334,52,98333
98335,55,98334
98336,12,98335
98337,13,98336
98338,13,98335
98339,56,98334
98340,12,98339
98341,13,98340
98342,57,98339
98343,0,98342
98344,13,98339
98345,12,98334
98346,13,98345
98347,17,98180
98348,52,98347
98349,55,98348
98350,12,98349
98351,13,98350
98352,13,98349
98353,56,98348
98354,12,98353
98355,13,98354
98356,57,98353
98357,0,98356
98358,13,98353
98359,55,98348
98360,12,98359
98361,13,98360
98362,13,98359
98363,17,98180
98364,52,98363
98365,55,98364
98366,12,98365
98367,13,98366
98368,13,98365
98369,56,98364
98370,12,98369
98371,13,98370
98372,57,98369
98373,0,98372
98374,13,98369
98375,12,98364
98376,13,98375
98377,17,98180
98378,52,98377
98379,55,98378
98380,12,98379
98381,13,98380
98382,13,98379
98383,56,98378
98384,12,98383
98385,13,98384
98386,57,98383
98387,0,98386
98388,13,98383
98389,12,98378
98390,13,98389
98391,17,98180
98392,52,98391
98393,55,98392
98394,12,98393
98395,13,98394
98396,13,98393
98397,56,98392
98398,12,98397
98399,13,98398
98400,57,98397
98401,0,98400
98402,13,98397
98403,0,98392
98404,17,98180
98405,52,98404
98406,55,98405
98407,12,98406
98408,13,98407
98409,13,98406
98410,56,98405
98411,12,98410
98412,13,98411
98413,57,98410
98414,0,98413
98415,13,98410
98416,12,98405
98417,13,98416
98418,17,98180
98419,52,98418
98420,55,98419
98421,12,98420
98422,13,98421
98423,13,98420
98424,56,98419
98425,12,98424
98426,13,98425
98427,57,98424
98428,0,98427
98429,13,98424
98430,0,98419
98431,17,98180
98432,52,98431
98433,55,98432
98434,12,98433
98435,13,98434
98436,13,98433
98437,56,98432
98438,12,98437
98439,13,98438
98440,57,98437
98441,0,98440
98442,13,98437
98443,12,98432
98444,13,98443
98445,17,98180
98446,52,98445
98447,55,98446
98448,12,98447
98449,13,98448
98450,13,98447
98451,56,98446
98452,12,98451
98453,13,98452
98454,57,98451
98455,0,98454
98456,13,98451
98457,12,98446
98458,13,98457
98459,17,98180
98460,52,98459
98461,55,98460
98462,12,98461
98463,13,98462
98464,13,98461
98465,56,98460
98466,12,98465
98467,13,98466
98468,57,98465
98469,0,98468
98470,13,98465
98471,6,98460
98472,0,98471
98473,0,98471
98474,0,98471
98475,13,98471
98476,17,98180
98477,52,98476
98478,55,98477
98479,12,98478
98480,13,98479
98481,13,98478
98482,56,98477
98483,12,98482
98484,13,98483
98485,57,98482
98486,0,98485
98487,13,98482
98488,12,98477
98489,13,98488
98490,17,98180
98491,52,98490
98492,55,98491
98493,12,98492
98494,13,98493
98495,13,98492
98496,56,98491
98497,12,98496
98498,13,98497
98499,57,98496
98500,0,98499
98501,13,98496
98502,6,98491
98503,0,98502
98504,0,98502
98505,0,98502
98506,13,98502
98507,17,98180
98508,52,98507
98509,55,98508
98510,12,98509
98511,13,98510
98512,13,98509
98513,56,98508
98514,12,98513
98515,13,98514
98516,57,98513
98517,0,98516
98518,13,98513
98519,12,98508
98520,13,98519
98521,17,98180
98522,52,98521
98523,55,98522
98524,12,98523
98525,13,98524
98526,13,98523
98527,56,98522
98528,12,98527
98529,13,98528
98530,57,98527
98531,0,98530
98532,13,98527
98533,0,98522
98534,17,98180
98535,52,98534
98536,55,98535
98537,12,98536
98538,13,98537
98539,13,98536
98540,56,98535
98541,12,98540
98542,13,98541
98543,57,98540
98544,0,98543
98545,13,98540
98546,87,98038
98547,89,98546
98548,90,98547
98549,17,98546
98550,52,98549
98551,55,98550
98552,12,98551
98553,13,98552
98554,13,98551
98555,52,98550
98556,12,98555
98557,13,98556
98558,52,98555
98559,12,98558
98560,13,98559
98561,7,98558
98562,55,98561
98563,12,98562
98564,13,98563
98565,13,98562
98566,55,98561
98567,12,98566
98568,13,98567
98569,13,98566
98570,13,98561
98571,53,98558
98572,0,98571
98573,0,98550
98574,17,98546
98575,52,98574
98576,55,98575
98577,12,98576
98578,13,98577
98579,13,98576
98580,52,98575
98581,12,98580
98582,13,98581
98583,52,98580
98584,12,98583
98585,13,98584
98586,7,98583
98587,55,98586
98588,12,98587
98589,13,98588
98590,13,98587
98591,55,98586
98592,12,98591
98593,13,98592
98594,13,98591
98595,13,98586
98596,53,98583
98597,0,98596
98598,0,98575
98599,87,98038
98600,89,98599
98601,90,98600
98602,65,98599
98603,12,98602
98604,14,98603
98605,52,98602
98606,12,98605
98607,13,98606
98608,55,98605
98609,12,98608
98610,13,98609
98611,13,98608
98612,53,98605
98613,12,98612
98614,13,98613
98615,53,98605
98616,0,98615
98617,17,98599
98618,52,98617
98619,55,98618
98620,12,98619
98621,13,98620
98622,13,98619
98623,52,98618
98624,12,98623
98625,13,98624
98626,12,98623
98627,13,98626
98628,0,98618
98629,17,98599
98630,52,98629
98631,55,98630
98632,12,98631
98633,13,98632
98634,13,98631
98635,56,98630
98636,12,98635
98637,13,98636
98638,57,98635
98639,0,98638
98640,13,98635
98641,12,98630
98642,13,98641
98643,17,98599
98644,52,98643
98645,55,98644
98646,12,98645
98647,13,98646
98648,13,98645
98649,56,98644
98650,12,98649
98651,13,98650
98652,57,98649
98653,0,98652
98654,13,98649
98655,6,98644
98656,0,98655
98657,0,98655
98658,0,98655
98659,13,98655
98660,17,98599
98661,52,98660
98662,55,98661
98663,12,98662
98664,13,98663
98665,13,98662
98666,56,98661
98667,12,98666
98668,13,98667
98669,57,98666
98670,0,98669
98671,13,98666
98672,12,98661
98673,13,98672
98674,17,98599
98675,52,98674
98676,55,98675
98677,12,98676
98678,13,98677
98679,13,98676
98680,56,98675
98681,12,98680
98682,13,98681
98683,57,98680
98684,0,98683
98685,13,98680
98686,6,98675
98687,0,98686
98688,0,98686
98689,0,98686
98690,13,98686
98691,17,98599
98692,52,98691
98693,55,98692
98694,12,98693
98695,13,98694
98696,13,98693
98697,52,98692
98698,12,98697
98699,13,98698
98700,52,98697
98701,12,98700
98702,13,98701
98703,7,98700
98704,55,98703
98705,12,98704
98706,13,98705
98707,13,98704
98708,55,98703
98709,12,98708
98710,13,98709
98711,13,98708
98712,13,98703
98713,53,98700
98714,0,98713
98715,53,98700
98716,12,98715
98717,13,98716
98718,53,98700
98719,0,98718
98720,0,98692
98721,87,98038
98722,89,98721
98723,90,98722
98724,65,98721
98725,12,98724
98726,14,98725
98727,52,98724
98728,12,98727
98729,13,98728
98730,7,98727
98731,55,98730
98732,12,98731
98733,13,98732
98734,13,98731
98735,55,98730
98736,12,98735
98737,13,98736
98738,13,98735
98739,13,98730
98740,53,98727
98741,12,98740
98742,13,98741
98743,53,98727
98744,0,98743
98745,17,98721
98746,52,98745
98747,55,98746
98748,12,98747
98749,13,98748
98750,13,98747
98751,52,98746
98752,12,98751
98753,13,98752
98754,12,98751
98755,13,98754
98756,0,98746
98757,17,98721
98758,52,98757
98759,55,98758
98760,12,98759
98761,13,98760
98762,13,98759
98763,56,98758
98764,12,98763
98765,13,98764
98766,57,98763
98767,0,98766
98768,13,98763
98769,17,98721
98770,52,98769
98771,55,98770
98772,12,98771
98773,13,98772
98774,13,98771
98775,52,98770
98776,12,98775
98777,13,98776
98778,52,98775
98779,12,98778
98780,13,98779
98781,7,98778
98782,55,98781
98783,12,98782
98784,13,98783
98785,13,98782
98786,55,98781
98787,12,98786
98788,13,98787
98789,13,98786
98790,13,98781
98791,53,98778
98792,12,98791
98793,13,98792
98794,53,98778
98795,0,98794
98796,0,98770
98797,87,98038
98798,89,98797
98799,90,98798
98800,65,98797
98801,12,98800
98802,14,98801
98803,52,98800
98804,12,98803
98805,13,98804
98806,7,98803
98807,55,98806
98808,12,98807
98809,13,98808
98810,13,98807
98811,55,98806
98812,12,98811
98813,13,98812
98814,13,98811
98815,13,98806
98816,53,98803
98817,0,98816
98818,53,98803
98819,0,98818
98820,53,98803
98821,0,98820
98822,17,98797
98823,52,98822
98824,55,98823
98825,12,98824
98826,13,98825
98827,13,98824
98828,52,98823
98829,12,98828
98830,13,98829
98831,12,98828
98832,13,98831
98833,0,98823
98834,17,98797
98835,52,98834
98836,55,98835
98837,12,98836
98838,13,98837
98839,13,98836
98840,56,98835
98841,12,98840
98842,13,98841
98843,57,98840
98844,0,98843
98845,13,98840
98846,17,98797
98847,52,98846
98848,55,98847
98849,12,98848
98850,13,98849
98851,13,98848
98852,52,98847
98853,12,98852
98854,13,98853
98855,52,98852
98856,12,98855
98857,13,98856
98858,7,98855
98859,55,98858
98860,12,98859
98861,13,98860
98862,13,98859
98863,55,98858
98864,12,98863
98865,13,98864
98866,13,98863
98867,13,98858
98868,53,98855
98869,0,98868
98870,53,98855
98871,0,98870
98872,0,98847
98873,87,98038
98874,89,98873
98875,90,98874
98876,17,98873
98877,52,98876
98878,55,98877
98879,12,98878
98880,13,98879
98881,13,98878
98882,52,98877
98883,12,98882
98884,13,98883
98885,52,98882
98886,12,98885
98887,13,98886
98888,7,98885
98889,55,98888
98890,12,98889
98891,13,98890
98892,13,98889
98893,55,98888
98894,12,98893
98895,13,98894
98896,13,98893
98897,13,98888
98898,53,98885
98899,0,98898
98900,53,98885
98901,0,98900
98902,0,98877
98903,17,98873
98904,52,98903
98905,55,98904
98906,12,98905
98907,13,98906
98908,13,98905
98909,52,98904
98910,12,98909
98911,13,98910
98912,52,98909
98913,12,98912
98914,13,98913
98915,7,98912
98916,55,98915
98917,12,98916
98918,13,98917
98919,13,98916
98920,55,98915
98921,12,98920
98922,13,98921
98923,13,98920
98924,13,98915
98925,53,98912
98926,0,98925
98927,53,98912
98928,0,98927
98929,53,98912
98930,0,98929
98931,0,98904
98932,87,98038
98933,89,98932
98934,90,98933
98935,85,98932
98936,86,98935
98937,52,98936
98938,55,98937
98939,12,98938
98940,13,98939
98941,13,98938
98942,12,98937
98943,13,98942
98944,17,98935
98945,52,98944
98946,12,98945
98947,13,98946
98948,0,98945
98949,53,98945
98950,0,98949
98951,53,98945
98952,0,98951
98953,53,98945
98954,0,98953
98955,85,98932
98956,86,98955
98957,52,98956
98958,55,98957
98959,12,98958
98960,13,98959
98961,13,98958
98962,12,98957
98963,13,98962
98964,17,98955
98965,52,98964
98966,12,98965
98967,13,98966
98968,0,98965
98969,53,98965
98970,0,98969
98971,53,98965
98972,0,98971
98973,53,98965
