node_id,class_name,parent_id,Generator
97865,100,-1,0
97866,73,97865,0
97867,75,97866,0
97868,74,97865,0
97869,75,97868,0
97870,74,97865,0
97871,75,97870,0
97872,74,97865,0
97873,75,97872,0
97874,95,97865,0
97875,12,97874,0
97876,13,97875,0
97877,65,97874,0
97878,12,97877,0
97879,14,97878,0
97880,8,97877,0
97881,12,97880,0
97882,13,97881,0
97883,95,97865,0
97884,12,97883,0
97885,13,97884,0
97886,65,97883,0
97887,12,97886,0
97888,14,97887,0
97889,8,97886,0
97890,12,97889,0
97891,13,97890,0
97892,12,97889,0
97893,13,97892,0
97894,95,97865,0
97895,12,97894,0
97896,13,97895,0
97897,65,97894,0
97898,12,97897,0
97899,14,97898,0
97900,8,97897,0
97901,12,97900,0
97902,13,97901,0
97903,12,97900,0
97904,13,97903,0
97905,95,97865,0
97906,12,97905,0
97907,13,97906,0
97908,65,97905,0
97909,12,97908,0
97910,14,97909,0
97911,8,97908,0
97912,12,97911,0
97913,13,97912,0
97914,12,97911,0
97915,13,97914,0
97916,12,97911,0
97917,13,97916,0
97918,95,97865,0
97919,12,97918,0
97920,13,97919,0
97921,65,97918,0
97922,12,97921,0
97923,14,97922,0
97924,8,97921,0
97925,12,97924,0
97926,13,97925,0
97927,12,97924,0
97928,13,97927,0
97929,12,97924,0
97930,13,97929,0
97931,95,97865,0
97932,55,97931,0
97933,12,97932,0
97934,13,97933,0
97935,13,97932,0
97936,87,97931,0
97937,89,97936,0
97938,90,97937,0
97939,17,97936,0
97940,52,97939,0
97941,12,97940,0
97942,13,97941,0
97943,12,97940,0
97944,13,97943,0
97945,0,97940,0
97946,8,97940,0
97947,12,97946,0
97948,13,97947,0
97949,12,97946,0
97950,13,97949,0
97951,12,97946,0
97952,13,97951,0
97953,87,97931,0
97954,89,97953,0
97955,90,97954,0
97956,17,97953,0
97957,52,97956,0
97958,55,97957,0
97959,12,97958,0
97960,13,97959,0
97961,13,97958,0
97962,52,97957,0
97963,12,97962,0
97964,13,97963,0
97965,52,97962,0
97966,55,97965,0
97967,12,97966,0
97968,13,97967,0
97969,13,97966,0
97970,6,97965,0
97971,12,97970,0
97972,13,97971,0
97973,12,97970,0
97974,13,97973,0
97975,13,97970,0
97976,0,97957,0
97977,87,97931,0
97978,89,97977,0
97979,90,97978,0
97980,17,97977,0
97981,52,97980,0
97982,55,97981,0
97983,12,97982,0
97984,13,97983,0
97985,13,97982,0
97986,52,97981,0
97987,55,97986,0
97988,12,97987,0
97989,13,97988,0
97990,13,97987,0
97991,6,97986,0
97992,12,97991,0
97993,13,97992,0
97994,12,97991,0
97995,13,97994,0
97996,13,97991,0
97997,6,97981,0
97998,12,97997,0
97999,13,97998,0
98000,12,97997,0
98001,13,98000,0
98002,12,97997,0
98003,13,98002,0
98004,13,97997,0
98005,87,97931,0
98006,89,98005,0
98007,90,98006,0
98008,17,98005,0
98009,52,98008,0
98010,55,98009,0
98011,12,98010,0
98012,13,98011,0
98013,13,98010,0
98014,12,98009,0
98015,13,98014,0
98016,55,98009,0
98017,12,98016,0
98018,13,98017,0
98019,13,98016,0
98020,6,98009,0
98021,12,98020,0
98022,13,98021,0
98023,13,98020,0
