node_id,class_name,parent_id,Generator
98024,100,-1,0
98025,73,98024,0
98026,75,98025,0
98027,73,98024,0
98028,75,98027,0
98029,74,98024,0
98030,75,98029,0
98031,74,98024,0
98032,75,98031,0
98033,75,98031,0
98034,74,98024,0
98035,75,98034,0
98036,74,98024,0
98037,75,98036,0
98038,95,98024,0
98039,55,98038,0
98040,12,98039,0
98041,13,98040,0
98042,13,98039,0
98043,87,98038,0
98044,89,98043,0
98045,90,98044,0
98046,65,98043,0
98047,12,98046,0
98048,14,98047,0
98049,56,98046,0
98050,52,98049,0
98051,55,98050,0
98052,55,98051,0
98053,12,98052,0
98054,13,98053,0
98055,13,98052,0
98056,13,98051,0
98057,12,98050,0
98058,13,98057,0
98059,57,98049,0
98060,0,98059,0
98061,13,98049,0
98062,65,98043,0
98063,55,98062,0
98064,12,98063,0
98065,13,98064,0
98066,14,98063,0
98067,52,98062,0
98068,55,98067,0
98069,55,98068,0
98070,12,98069,0
98071,13,98070,0
98072,13,98069,0
98073,13,98068,0
98074,12,98067,0
98075,13,98074,0
98076,0,98067,0
98077,65,98043,0
98078,55,98077,0
98079,12,98078,0
98080,13,98079,0
98081,14,98078,0
98082,52,98077,0
98083,55,98082,0
98084,55,98083,0
98085,12,98084,0
98086,13,98085,0
98087,13,98084,0
98088,13,98083,0
98089,55,98082,0
98090,12,98089,0
98091,13,98090,0
98092,13,98089,0
98093,0,98082,0
98094,65,98043,0
98095,55,98094,0
98096,12,98095,0
98097,13,98096,0
98098,14,98095,0
98099,52,98094,0
98100,55,98099,0
98101,55,98100,0
98102,12,98101,0
98103,13,98102,0
98104,13,98101,0
98105,13,98100,0
98106,55,98099,0
98107,12,98106,0
98108,13,98107,0
98109,13,98106,0
98110,0,98099,0
98111,87,98038,0
98112,89,98111,0
98113,90,98112,0
98114,90,98112,0
98115,17,98111,0
98116,52,98115,0
98117,55,98116,0
98118,12,98117,0
98119,13,98118,0
98120,13,98117,0
98121,52,98116,0
98122,12,98121,0
98123,13,98122,0
98124,12,98121,0
98125,13,98124,0
98126,17,98111,0
98127,52,98126,0
98128,55,98127,0
98129,12,98128,0
98130,13,98129,0
98131,13,98128,0
98132,55,98127,0
98133,12,98132,0
98134,13,98133,0
98135,13,98132,0
98136,0,98127,0
98137,17,98111,0
98138,52,98137,0
98139,55,98138,0
98140,12,98139,0
98141,13,98140,0
98142,13,98139,0
98143,55,98138,0
98144,12,98143,0
98145,13,98144,0
98146,13,98143,0
98147,0,98138,0
98148,65,98111,0
98149,12,98148,0
98150,14,98149,0
98151,52,98148,0
98152,12,98151,0
98153,13,98152,0
98154,17,98111,0
98155,52,98154,0
98156,55,98155,0
98157,12,98156,0
98158,13,98157,0
98159,13,98156,0
98160,12,98155,0
98161,13,98160,0
98162,12,98155,0
98163,13,98162,0
98164,87,98038,0
98165,89,98164,0
98166,90,98165,0
98167,17,98164,0
98168,52,98167,0
98169,55,98168,0
98170,12,98169,0
98171,13,98170,0
98172,13,98169,0
98173,52,98168,0
98174,12,98173,0
98175,13,98174,0
98176,6,98173,0
98177,13,98176,0
98178,6,98168,0
98179,13,98178,0
98180,87,98038,0
98181,89,98180,0
98182,90,98181,0
98183,65,98180,0
98184,12,98183,0
98185,14,98184,0
98186,52,98183,0
98187,12,98186,0
98188,13,98187,0
98189,55,98186,0
98190,12,98189,0
98191,13,98190,0
98192,13,98189,0
98193,17,98180,0
98194,52,98193,0
98195,55,98194,0
98196,12,98195,0
98197,13,98196,0
98198,13,98195,0
98199,12,98194,0
98200,13,98199,0
98201,12,98194,0
98202,13,98201,0
98203,17,98180,0
98204,52,98203,0
98205,55,98204,0
98206,12,98205,0
98207,13,98206,0
98208,13,98205,0
98209,52,98204,0
98210,12,98209,0
98211,13,98210,0
98212,12,98209,0
98213,13,98212,0
98214,0,98204,0
98215,17,98180,0
