node_id,class_name,parent_id,Generator
95478,100,-1,0
95479,73,95478,0
95480,75,95479,0
95481,73,95478,0
95482,75,95481,0
95483,73,95478,0
95484,75,95483,0
95485,73,95478,0
95486,75,95485,0
95487,74,95478,0
95488,75,95487,0
95489,74,95478,0
95490,75,95489,0
95491,74,95478,0
95492,75,95491,0
95493,74,95478,0
95494,75,95493,0
95495,75,95493,0
95496,74,95478,0
95497,75,95496,0
95498,74,95478,0
95499,75,95498,0
95500,74,95478,0
95501,75,95500,0
95502,75,95500,0
95503,75,95500,0
95504,75,95500,0
95505,75,95500,0
95506,75,95500,0
95507,75,95500,0
95508,75,95500,0
95509,75,95500,0
95510,75,95500,0
95511,74,95478,0
95512,75,95511,0
95513,74,95478,0
95514,75,95513,0
95515,74,95478,0
95516,75,95515,0
95517,74,95478,0
95518,75,95517,0
95519,75,95517,0
95520,75,95517,0
95521,75,95517,0
95522,95,95478,0
95523,55,95522,0
95524,12,95523,0
95525,13,95524,0
95526,13,95523,0
95527,87,95522,0
95528,89,95527,0
95529,90,95528,0
95530,65,95527,0
95531,12,95530,0
95532,14,95531,0
95533,56,95530,0
95534,52,95533,0
95535,55,95534,0
95536,55,95535,0
95537,12,95536,0
95538,13,95537,0
95539,13,95536,0
95540,13,95535,0
95541,12,95534,0
95542,13,95541,0
95543,57,95533,0
95544,0,95543,0
95545,13,95533,0
95546,65,95527,0
95547,55,95546,0
95548,12,95547,0
95549,13,95548,0
95550,14,95547,0
95551,52,95546,0
95552,55,95551,0
95553,55,95552,0
95554,12,95553,0
95555,13,95554,0
95556,13,95553,0
95557,13,95552,0
95558,12,95551,0
95559,13,95558,0
95560,0,95551,0
95561,65,95527,0
95562,55,95561,0
95563,12,95562,0
95564,13,95563,0
95565,14,95562,0
95566,52,95561,0
95567,12,95566,0
95568,13,95567,0
95569,87,95522,0
95570,89,95569,0
95571,90,95570,0
95572,17,95569,0
95573,52,95572,0
95574,55,95573,0
95575,12,95574,0
95576,13,95575,0
95577,13,95574,0
95578,12,95573,0
95579,13,95578,0
95580,12,95573,0
95581,13,95580,0
95582,87,95522,0
95583,89,95582,0
95584,90,95583,0
95585,85,95582,0
95586,86,95585,0
95587,52,95586,0
95588,12,95587,0
95589,13,95588,0
95590,12,95586,0
95591,14,95590,0
95592,17,95585,0
95593,52,95592,0
95594,55,95593,0
95595,12,95594,0
95596,13,95595,0
95597,13,95594,0
95598,52,95593,0
95599,12,95598,0
95600,13,95599,0
95601,53,95598,0
95602,6,95601,0
95603,0,95602,0
95604,13,95602,0
95605,53,95598,0
95606,55,95605,0
95607,12,95606,0
95608,13,95607,0
95609,13,95606,0
95610,53,95598,0
95611,0,95610,0
95612,6,95593,0
95613,13,95612,0
95614,17,95582,0
95615,52,95614,0
95616,55,95615,0
95617,12,95616,0
95618,13,95617,0
95619,13,95616,0
95620,7,95615,0
95621,0,95620,0
95622,0,95620,0
95623,0,95620,0
95624,13,95620,0
95625,87,95522,0
95626,89,95625,0
95627,90,95626,0
95628,17,95625,0
95629,52,95628,0
95630,55,95629,0
95631,12,95630,0
95632,13,95631,0
95633,13,95630,0
95634,52,95629,0
95635,12,95634,0
95636,13,95635,0
95637,6,95634,0
95638,52,95637,0
95639,55,95638,0
95640,55,95639,0
95641,12,95640,0
95642,13,95641,0
95643,13,95640,0
95644,13,95639,0
95645,55,95638,0
95646,12,95645,0
95647,13,95646,0
95648,13,95645,0
95649,0,95638,0
95650,0,95638,0
95651,0,95638,0
95652,13,95637,0
95653,55,95634,0
95654,12,95653,0
95655,13,95654,0
95656,13,95653,0
95657,6,95629,0
95658,52,95657,0
95659,55,95658,0
95660,55,95659,0
95661,12,95660,0
95662,13,95661,0
95663,13,95660,0
95664,13,95659,0
95665,52,95658,0
95666,55,95665,0
95667,55,95666,0
95668,12,95667,0
95669,13,95668,0
95670,13,95667,0
95671,13,95666,0
95672,55,95665,0
95673,12,95672,0
95674,13,95673,0
95675,13,95672,0
95676,0,95665,0
95677,0,95665,0
95678,0,95665,0
95679,13,95657,0
95680,87,95522,0
95681,89,95680,0
95682,90,95681,0
95683,17,95680,0
95684,52,95683,0
95685,55,95684,0
95686,12,95685,0
95687,13,95686,0
95688,13,95685,0
95689,52,95684,0
95690,12,95689,0
95691,13,95690,0
95692,52,95689,0
95693,55,95692,0
95694,55,95693,0
95695,12,95694,0
95696,13,95695,0
95697,13,95694,0
95698,13,95693,0
95699,55,95692,0
95700,12,95699,0
95701,13,95700,0
95702,13,95699,0
95703,0,95692,0
95704,0,95692,0
95705,0,95692,0
95706,55,95689,0
95707,12,95706,0
95708,13,95707,0
95709,13,95706,0
95710,6,95684,0
95711,52,95710,0
95712,55,95711,0
95713,55,95712,0
95714,12,95713,0
95715,13,95714,0
95716,13,95713,0
95717,13,95712,0
95718,52,95711,0
95719,55,95718,0
95720,55,95719,0
95721,12,95720,0
95722,13,95721,0
95723,13,95720,0
95724,13,95719,0
95725,55,95718,0
95726,12,95725,0
95727,13,95726,0
95728,13,95725,0
95729,0,95718,0
95730,0,95718,0
95731,0,95718,0
95732,13,95710,0
95733,87,95522,0
95734,89,95733,0
95735,90,95734,0
95736,17,95733,0
95737,52,95736,0
95738,55,95737,0
95739,12,95738,0
95740,13,95739,0
95741,13,95738,0
95742,52,95737,0
95743,12,95742,0
95744,13,95743,0
95745,6,95742,0
95746,52,95745,0
95747,55,95746,0
95748,55,95747,0
95749,12,95748,0
95750,13,95749,0
95751,13,95748,0
95752,13,95747,0
95753,55,95746,0
95754,12,95753,0
95755,13,95754,0
95756,13,95753,0
95757,0,95746,0
95758,0,95746,0
95759,0,95746,0
95760,52,95745,0
95761,55,95760,0
95762,55,95761,0
95763,12,95762,0
95764,13,95763,0
95765,13,95762,0
95766,13,95761,0
95767,55,95760,0
95768,12,95767,0
95769,13,95768,0
95770,13,95767,0
95771,0,95760,0
95772,0,95760,0
95773,0,95760,0
95774,13,95745,0
95775,55,95742,0
95776,12,95775,0
95777,13,95776,0
95778,13,95775,0
95779,53,95742,0
95780,6,95779,0
95781,52,95780,0
95782,55,95781,0
95783,55,95782,0
95784,12,95783,0
95785,13,95784,0
95786,13,95783,0
95787,13,95782,0
95788,55,95781,0
95789,12,95788,0
95790,13,95789,0
95791,13,95788,0
95792,0,95781,0
95793,0,95781,0
95794,0,95781,0
95795,13,95780,0
95796,6,95737,0
95797,13,95796,0
95798,87,95522,0
95799,89,95798,0
95800,90,95799,0
95801,87,95798,0
95802,89,95801,0
95803,90,95802,0
95804,91,95801,0
95805,52,95804,0
95806,55,95805,0
95807,55,95806,0
95808,12,95807,0
95809,13,95808,0
95810,13,95807,0
95811,13,95806,0
95812,52,95805,0
95813,55,95812,0
95814,55,95813,0
95815,12,95814,0
95816,13,95815,0
95817,13,95814,0
95818,13,95813,0
95819,55,95812,0
95820,12,95819,0
95821,13,95820,0
95822,13,95819,0
95823,0,95812,0
95824,16,95812,0
95825,12,95824,0
95826,13,95825,0
95827,13,95824,0
95828,65,95798,0
95829,12,95828,0
95830,14,95829,0
95831,6,95828,0
95832,52,95831,0
95833,12,95832,0
95834,13,95833,0
95835,0,95832,0
95836,0,95832,0
95837,52,95831,0
95838,12,95837,0
95839,13,95838,0
95840,0,95837,0
95841,0,95837,0
95842,52,95831,0
95843,12,95842,0
95844,13,95843,0
95845,0,95842,0
95846,0,95842,0
