node_id,class_name,parent_id,Generator
124200,100,-1,0
124201,73,124200,0
124202,75,124201,0
124203,73,124200,0
124204,75,124203,0
124205,73,124200,0
124206,75,124205,0
124207,74,124200,0
124208,75,124207,0
124209,74,124200,0
124210,75,124209,0
124211,95,124200,0
124212,12,124211,0
124213,13,124212,0
124214,87,124211,0
124215,89,124214,0
124216,90,124215,0
124217,65,124214,0
124218,55,124217,0
124219,12,124218,0
124220,13,124219,0
124221,14,124218,0
124222,0,124217,0
124223,95,124200,0
124224,12,124223,0
124225,13,124224,0
124226,87,124223,0
124227,89,124226,0
124228,90,124227,0
124229,65,124226,0
124230,55,124229,0
124231,12,124230,0
124232,13,124231,0
124233,14,124230,0
124234,0,124229,0
124235,65,124226,0
124236,55,124235,0
124237,12,124236,0
124238,13,124237,0
124239,14,124236,0
124240,52,124235,0
124241,12,124240,0
124242,13,124241,0
124243,95,124200,0
124244,12,124243,0
124245,13,124244,0
124246,87,124243,0
124247,89,124246,0
124248,90,124247,0
124249,65,124246,0
124250,55,124249,0
124251,12,124250,0
124252,13,124251,0
124253,14,124250,0
124254,0,124249,0
124255,65,124246,0
124256,55,124255,0
124257,12,124256,0
124258,13,124257,0
124259,14,124256,0
124260,52,124255,0
124261,12,124260,0
124262,13,124261,0
124263,87,124243,0
124264,89,124263,0
124265,90,124264,0
124266,91,124263,0
124267,0,124266,0
124268,12,124263,0
124269,13,124268,0
124270,87,124243,0
124271,89,124270,0
124272,91,124270,0
124273,6,124272,0
124274,0,124273,0
124275,13,124273,0
124276,12,124270,0
124277,13,124276,0
124278,95,124200,0
124279,12,124278,0
124280,13,124279,0
124281,87,124278,0
124282,89,124281,0
124283,90,124282,0
124284,65,124281,0
124285,55,124284,0
124286,12,124285,0
124287,13,124286,0
124288,14,124285,0
124289,0,124284,0
124290,87,124278,0
124291,89,124290,0
124292,90,124291,0
124293,91,124290,0
124294,55,124293,0
124295,12,124294,0
124296,13,124295,0
124297,13,124294,0
124298,12,124290,0
124299,13,124298,0
124300,95,124200,0
124301,12,124300,0
124302,13,124301,0
124303,87,124300,0
124304,89,124303,0
124305,91,124303,0
124306,6,124305,0
124307,0,124306,0
124308,0,124306,0
124309,13,124306,0
124310,12,124303,0
124311,13,124310,0
124312,95,124200,0
124313,55,124312,0
124314,12,124313,0
124315,13,124314,0
124316,13,124313,0
124317,65,124312,0
124318,12,124317,0
124319,14,124318,0
124320,52,124317,0
124321,12,124320,0
124322,13,124321,0
124323,53,124320,0
124324,0,124323,0
124325,65,124312,0
124326,12,124325,0
124327,14,124326,0
124328,9,124325,0
124329,0,124328,0
124330,0,124328,0
124331,12,124328,0
124332,13,124331,0
124333,0,124328,0
124334,87,124312,0
124335,89,124334,0
124336,90,124335,0
124337,17,124334,0
124338,52,124337,0
124339,55,124338,0
124340,12,124339,0
124341,13,124340,0
124342,13,124339,0
124343,0,124338,0
124344,52,124338,0
124345,55,124344,0
124346,12,124345,0
124347,13,124346,0
124348,13,124345,0
124349,0,124344,0
124350,53,124344,0
124351,55,124350,0
124352,12,124351,0
124353,13,124352,0
124354,13,124351,0
124355,17,124334,0
124356,52,124355,0
124357,55,124356,0
124358,12,124357,0
124359,13,124358,0
124360,13,124357,0
124361,0,124356,0
124362,52,124356,0
124363,55,124362,0
124364,12,124363,0
124365,13,124364,0
124366,13,124363,0
124367,0,124362,0
124368,53,124362,0
124369,55,124368,0
124370,12,124369,0
124371,13,124370,0
124372,13,124369,0
124373,17,124334,0
124374,52,124373,0
124375,55,124374,0
124376,12,124375,0
124377,13,124376,0
124378,13,124375,0
124379,0,124374,0
124380,52,124374,0
124381,55,124380,0
124382,12,124381,0
124383,13,124382,0
124384,13,124381,0
124385,0,124380,0
124386,53,124380,0
124387,55,124386,0
124388,12,124387,0
124389,13,124388,0
124390,13,124387,0
124391,17,124334,0
124392,52,124391,0
124393,55,124392,0
124394,12,124393,0
124395,13,124394,0
124396,13,124393,0
124397,0,124392,0
124398,52,124392,0
124399,55,124398,0
124400,12,124399,0
124401,13,124400,0
124402,13,124399,0
124403,0,124398,0
124404,53,124398,0
124405,55,124404,0
124406,12,124405,0
124407,13,124406,0
124408,13,124405,0
124409,87,124312,0
124410,89,124409,0
124411,90,124410,0
124412,17,124409,0
124413,52,124412,0
124414,55,124413,0
124415,12,124414,0
124416,13,124415,0
124417,13,124414,0
124418,0,124413,0
124419,52,124413,0
124420,55,124419,0
124421,12,124420,0
124422,13,124421,0
124423,13,124420,0
124424,6,124419,0
124425,0,124424,0
124426,0,124424,0
124427,13,124424,0
124428,53,124419,0
124429,55,124428,0
124430,12,124429,0
124431,13,124430,0
124432,13,124429,0
124433,17,124409,0
124434,52,124433,0
124435,55,124434,0
124436,12,124435,0
124437,13,124436,0
124438,13,124435,0
124439,0,124434,0
124440,52,124434,0
124441,55,124440,0
124442,12,124441,0
124443,13,124442,0
124444,13,124441,0
124445,7,124440,0
124446,0,124445,0
124447,0,124445,0
124448,13,124445,0
124449,53,124440,0
124450,55,124449,0
124451,12,124450,0
124452,13,124451,0
124453,13,124450,0
124454,17,124409,0
124455,52,124454,0
124456,55,124455,0
124457,12,124456,0
124458,13,124457,0
