node_id,class_name,parent_id,Generator
124130,100,-1,0
124131,73,124130,0
124132,75,124131,0
124133,74,124130,0
124134,75,124133,0
124135,74,124130,0
124136,75,124135,0
124137,74,124130,0
124138,75,124137,0
124139,95,124130,0
124140,55,124139,0
124141,12,124140,0
124142,13,124141,0
124143,13,124140,0
124144,87,124139,0
124145,89,124144,0
124146,90,124145,0
124147,65,124144,0
124148,12,124147,0
124149,14,124148,0
124150,52,124147,0
124151,12,124150,0
124152,13,124151,0
124153,52,124150,0
124154,12,124153,0
124155,13,124154,0
124156,17,124144,0
124157,52,124156,0
124158,55,124157,0
124159,12,124158,0
124160,13,124159,0
124161,13,124158,0
124162,12,124157,0
124163,13,124162,0
124164,12,124157,0
124165,13,124164,0
124166,12,124157,0
124167,13,124166,0
124168,0,124157,0
124169,17,124144,0
124170,52,124169,0
124171,55,124170,0
124172,12,124171,0
124173,13,124172,0
124174,13,124171,0
124175,12,124170,0
124176,13,124175,0
124177,12,124170,0
124178,13,124177,0
124179,12,124170,0
124180,13,124179,0
124181,9,124170,0
124182,0,124181,0
124183,6,124181,0
124184,0,124183,0
124185,0,124183,0
124186,13,124183,0
124187,17,124144,0
124188,52,124187,0
124189,55,124188,0
124190,12,124189,0
124191,13,124190,0
124192,13,124189,0
124193,52,124188,0
124194,12,124193,0
124195,13,124194,0
124196,12,124193,0
124197,13,124196,0
124198,9,124193,0
124199,0,124188,0
