node_id,class_name,parent_id,Generator
124824,100,-1,0
124825,73,124824,0
124826,75,124825,0
124827,73,124824,0
124828,75,124827,0
124829,73,124824,0
124830,75,124829,0
124831,74,124824,0
124832,75,124831,0
124833,95,124824,0
124834,55,124833,0
124835,12,124834,0
124836,13,124835,0
124837,13,124834,0
124838,87,124833,0
124839,89,124838,0
124840,90,124839,0
124841,65,124838,0
124842,12,124841,0
124843,14,124842,0
124844,52,124841,0
124845,12,124844,0
124846,13,124845,0
124847,17,124838,0
124848,52,124847,0
124849,55,124848,0
124850,12,124849,0
124851,13,124850,0
124852,13,124849,0
124853,0,124848,0
124854,17,124838,0
124855,52,124854,0
124856,55,124855,0
124857,12,124856,0
124858,13,124857,0
124859,13,124856,0
124860,0,124855,0
124861,17,124838,0
124862,52,124861,0
124863,55,124862,0
124864,12,124863,0
124865,13,124864,0
124866,13,124863,0
124867,0,124862,0
124868,17,124838,0
124869,52,124868,0
124870,55,124869,0
124871,12,124870,0
124872,13,124871,0
124873,13,124870,0
124874,0,124869,0
124875,65,124838,0
124876,12,124875,0
124877,14,124876,0
124878,60,124875,0
124879,52,124878,0
124880,55,124879,0
124881,12,124880,0
124882,13,124881,0
124883,13,124880,0
124884,12,124879,0
124885,13,124884,0
124886,64,124878,0
124887,12,124886,0
124888,14,124887,0
124889,52,124886,0
124890,55,124889,0
124891,52,124890,0
124892,55,124891,0
124893,12,124892,0
124894,13,124893,0
124895,13,124892,0
124896,13,124890,0
124897,17,124838,0
124898,52,124897,0
124899,55,124898,0
124900,12,124899,0
124901,13,124900,0
124902,13,124899,0
124903,56,124898,0
124904,56,124903,0
124905,12,124904,0
124906,13,124905,0
124907,57,124904,0
124908,0,124907,0
124909,13,124904,0
124910,57,124903,0
124911,0,124910,0
124912,13,124903,0
124913,0,124898,0
124914,17,124838,0
124915,52,124914,0
124916,55,124915,0
124917,12,124916,0
124918,13,124917,0
124919,13,124916,0
124920,56,124915,0
124921,56,124920,0
124922,12,124921,0
124923,13,124922,0
124924,57,124921,0
124925,0,124924,0
124926,13,124921,0
124927,57,124920,0
124928,0,124927,0
124929,13,124920,0
124930,0,124915,0
124931,17,124838,0
124932,52,124931,0
124933,55,124932,0
124934,12,124933,0
124935,13,124934,0
124936,13,124933,0
124937,56,124932,0
124938,56,124937,0
124939,12,124938,0
124940,13,124939,0
124941,57,124938,0
124942,0,124941,0
124943,13,124938,0
124944,57,124937,0
124945,0,124944,0
124946,13,124937,0
124947,0,124932,0
124948,17,124838,0
124949,52,124948,0
124950,55,124949,0
124951,12,124950,0
124952,13,124951,0
124953,13,124950,0
124954,56,124949,0
124955,56,124954,0
124956,12,124955,0
124957,13,124956,0
124958,57,124955,0
124959,0,124958,0
124960,13,124955,0
124961,57,124954,0
124962,0,124961,0
124963,13,124954,0
124964,0,124949,0
124965,17,124838,0
124966,52,124965,0
124967,55,124966,0
124968,12,124967,0
124969,13,124968,0
124970,13,124967,0
124971,56,124966,0
124972,56,124971,0
124973,12,124972,0
124974,13,124973,0
124975,57,124972,0
124976,0,124975,0
124977,13,124972,0
124978,57,124971,0
124979,0,124978,0
124980,13,124971,0
124981,0,124966,0
124982,17,124838,0
124983,52,124982,0
124984,55,124983,0
124985,12,124984,0
124986,13,124985,0
124987,13,124984,0
124988,56,124983,0
124989,56,124988,0
124990,12,124989,0
124991,13,124990,0
124992,57,124989,0
124993,0,124992,0
124994,13,124989,0
124995,57,124988,0
124996,0,124995,0
124997,13,124988,0
124998,0,124983,0
124999,17,124838,0
125000,52,124999,0
125001,55,125000,0
125002,12,125001,0
125003,13,125002,0
125004,13,125001,0
125005,56,125000,0
125006,56,125005,0
125007,12,125006,0
125008,13,125007,0
125009,57,125006,0
125010,0,125009,0
125011,13,125006,0
125012,57,125005,0
125013,0,125012,0
125014,13,125005,0
125015,0,125000,0
125016,17,124838,0
125017,52,125016,0
125018,55,125017,0
125019,12,125018,0
125020,13,125019,0
125021,13,125018,0
125022,56,125017,0
125023,56,125022,0
125024,12,125023,0
125025,13,125024,0
125026,57,125023,0
125027,0,125026,0
125028,13,125023,0
125029,57,125022,0
125030,0,125029,0
125031,13,125022,0
125032,0,125017,0
