node_id,class_name,parent_id,Generator
66373,100,-1,0
66374,17,66373,0
66375,0,66374,0
66376,74,66373,0
66377,75,66376,0
66378,74,66373,0
66379,75,66378,0
66380,74,66373,0
66381,75,66380,0
66382,74,66373,0
66383,75,66382,0
66384,74,66373,0
66385,75,66384,0
66386,95,66373,0
66387,12,66386,0
66388,13,66387,0
66389,65,66386,0
66390,12,66389,0
66391,14,66390,0
66392,0,66389,0
66393,87,66386,0
66394,89,66393,0
66395,90,66394,0
66396,90,66394,0
66397,87,66393,0
66398,89,66397,0
66399,90,66398,0
66400,90,66398,0
66401,90,66398,0
66402,90,66398,0
66403,65,66397,0
66404,55,66403,0
66405,12,66404,0
66406,13,66405,0
66407,14,66404,0
66408,12,66403,0
66409,13,66408,0
66410,91,66397,0
66411,0,66410,0
66412,91,66393,0
66413,12,66412,0
66414,13,66413,0
66415,87,66386,0
66416,89,66415,0
66417,90,66416,0
66418,90,66416,0
66419,65,66415,0
66420,55,66419,0
66421,12,66420,0
66422,13,66421,0
66423,14,66420,0
66424,0,66419,0
66425,65,66415,0
66426,55,66425,0
66427,12,66426,0
66428,13,66427,0
66429,14,66426,0
66430,0,66425,0
66431,65,66415,0
66432,55,66431,0
66433,12,66432,0
66434,13,66433,0
66435,14,66432,0
66436,52,66431,0
66437,55,66436,0
66438,12,66437,0
66439,13,66438,0
66440,13,66437,0
66441,65,66415,0
66442,55,66441,0
66443,55,66442,0
66444,12,66443,0
66445,13,66444,0
66446,13,66443,0
66447,14,66442,0
66448,0,66441,0
66449,91,66415,0
66450,0,66449,0
66451,87,66386,0
66452,89,66451,0
66453,90,66452,0
66454,90,66452,0
66455,65,66451,0
66456,55,66455,0
66457,12,66456,0
66458,13,66457,0
66459,14,66456,0
66460,52,66455,0
66461,55,66460,0
66462,12,66461,0
66463,13,66462,0
66464,13,66461,0
66465,65,66451,0
66466,55,66465,0
66467,55,66466,0
66468,12,66467,0
66469,13,66468,0
66470,13,66467,0
66471,14,66466,0
66472,0,66465,0
66473,91,66451,0
66474,0,66473,0
66475,87,66386,0
66476,89,66475,0
66477,90,66476,0
66478,90,66476,0
66479,90,66476,0
66480,90,66476,0
66481,90,66476,0
66482,90,66476,0
66483,65,66475,0
66484,55,66483,0
66485,12,66484,0
66486,13,66485,0
66487,14,66484,0
66488,55,66483,0
66489,12,66488,0
66490,13,66489,0
66491,13,66488,0
66492,65,66475,0
66493,55,66492,0
66494,12,66493,0
66495,13,66494,0
66496,14,66493,0
66497,52,66492,0
66498,55,66497,0
66499,55,66498,0
66500,12,66499,0
66501,13,66500,0
66502,13,66499,0
66503,13,66498,0
66504,87,66386,0
66505,89,66504,0
66506,90,66505,0
66507,90,66505,0
66508,90,66505,0
66509,90,66505,0
66510,90,66505,0
66511,90,66505,0
66512,90,66505,0
66513,65,66504,0
66514,55,66513,0
66515,12,66514,0
66516,13,66515,0
66517,14,66514,0
66518,55,66513,0
66519,12,66518,0
66520,13,66519,0
66521,13,66518,0
66522,65,66504,0
66523,55,66522,0
66524,12,66523,0
66525,13,66524,0
66526,14,66523,0
66527,55,66522,0
66528,12,66527,0
66529,13,66528,0
66530,13,66527,0
66531,91,66504,0
66532,0,66531,0
66533,87,66386,0
66534,89,66533,0
66535,90,66534,0
66536,90,66534,0
66537,90,66534,0
66538,90,66534,0
66539,90,66534,0
66540,65,66533,0
66541,55,66540,0
66542,12,66541,0
66543,13,66542,0
66544,14,66541,0
66545,55,66540,0
66546,12,66545,0
66547,13,66546,0
66548,13,66545,0
66549,87,66386,0
66550,89,66549,0
66551,90,66550,0
66552,65,66549,0
66553,55,66552,0
66554,12,66553,0
66555,13,66554,0
66556,14,66553,0
66557,52,66552,0
66558,55,66557,0
66559,12,66558,0
66560,13,66559,0
66561,13,66558,0
66562,53,66557,0
66563,12,66562,0
66564,13,66563,0
66565,65,66549,0
66566,55,66565,0
66567,55,66566,0
66568,55,66567,0
66569,12,66568,0
66570,13,66569,0
66571,13,66568,0
66572,13,66567,0
66573,14,66566,0
66574,0,66565,0
66575,65,66549,0
66576,55,66575,0
66577,55,66576,0
66578,55,66577,0
66579,12,66578,0
66580,13,66579,0
66581,13,66578,0
66582,13,66577,0
66583,14,66576,0
66584,55,66575,0
66585,12,66584,0
66586,13,66585,0
66587,13,66584,0
66588,65,66549,0
66589,55,66588,0
66590,55,66589,0
66591,55,66590,0
66592,12,66591,0
66593,13,66592,0
66594,13,66591,0
66595,13,66590,0
66596,14,66589,0
66597,55,66588,0
66598,12,66597,0
66599,13,66598,0
66600,13,66597,0
66601,65,66549,0
66602,55,66601,0
66603,55,66602,0
66604,55,66603,0
66605,12,66604,0
66606,13,66605,0
66607,13,66604,0
66608,13,66603,0
66609,14,66602,0
66610,55,66601,0
66611,12,66610,0
66612,13,66611,0
66613,13,66610,0
