node_id,class_name,parent_id,Generator
38976,100,-1,0
38977,73,38976,0
38978,75,38977,0
38979,74,38976,0
38980,75,38979,0
38981,74,38976,0
38982,75,38981,0
38983,75,38981,0
38984,74,38976,0
38985,75,38984,0
38986,75,38984,0
38987,74,38976,0
38988,75,38987,0
38989,74,38976,0
38990,75,38989,0
38991,87,38976,0
38992,89,38991,0
38993,95,38991,0
38994,12,38993,0
38995,13,38994,0
38996,65,38993,0
38997,12,38996,0
38998,14,38997,0
38999,52,38996,0
39000,12,38999,0
39001,13,39000,0
39002,95,38991,0
39003,12,39002,0
39004,13,39003,0
39005,65,39002,0
39006,12,39005,0
39007,14,39006,0
39008,52,39005,0
39009,12,39008,0
39010,13,39009,0
39011,65,39002,0
39012,12,39011,0
39013,14,39012,0
39014,52,39011,0
39015,12,39014,0
39016,13,39015,0
39017,12,39014,0
39018,13,39017,0
39019,65,38991,0
39020,12,39019,0
39021,14,39020,0
39022,52,39019,0
39023,12,39022,0
39024,13,39023,0
39025,52,39022,0
39026,12,39025,0
39027,13,39026,0
39028,53,39025,0
39029,0,39028,0
39030,53,39025,0
39031,9,39030,0
39032,0,39031,0
39033,0,39031,0
39034,70,38991,0
39035,41,39034,0
39036,55,39035,0
39037,12,39036,0
39038,13,39037,0
39039,13,39036,0
39040,42,39035,0
39041,0,39035,0
39042,70,38991,0
39043,41,39042,0
39044,55,39043,0
39045,55,39044,0
39046,12,39045,0
39047,13,39046,0
39048,13,39045,0
39049,13,39044,0
39050,42,39043,0
39051,0,39043,0
39052,65,38991,0
39053,55,39052,0
39054,12,39053,0
39055,13,39054,0
39056,14,39053,0
39057,52,39052,0
39058,12,39057,0
39059,13,39058,0
39060,9,39057,0
39061,0,39060,0
39062,0,39060,0
39063,70,38991,0
39064,52,39063,0
39065,12,39064,0
39066,13,39065,0
39067,55,39064,0
39068,12,39067,0
39069,13,39068,0
39070,13,39067,0
39071,12,39064,0
39072,13,39071,0
39073,70,38991,0
39074,41,39073,0
39075,55,39074,0
39076,55,39075,0
39077,12,39076,0
39078,13,39077,0
39079,13,39076,0
39080,13,39075,0
39081,42,39074,0
39082,0,39074,0
