node_id,class_name,parent_id,Generator
29839,100,-1,0
29840,73,29839,0
29841,75,29840,0
29842,74,29839,0
29843,75,29842,0
29844,74,29839,0
29845,75,29844,0
29846,75,29844,0
29847,75,29844,0
29848,75,29844,0
29849,95,29839,0
29850,12,29849,0
29851,13,29850,0
29852,65,29849,0
29853,12,29852,0
29854,14,29853,0
29855,52,29852,0
29856,12,29855,0
29857,13,29856,0
29858,65,29849,0
29859,12,29858,0
29860,14,29859,0
29861,52,29858,0
29862,12,29861,0
29863,13,29862,0
29864,52,29861,0
29865,12,29864,0
29866,13,29865,0
29867,0,29864,0
29868,95,29839,0
29869,12,29868,0
29870,13,29869,0
29871,72,29868,0
29872,87,29839,0
29873,89,29872,0
29874,95,29872,0
29875,12,29874,0
29876,13,29875,0
29877,72,29874,0
29878,70,29872,0
29879,41,29878,0
29880,52,29879,0
29881,12,29880,0
29882,13,29881,0
29883,42,29879,0
29884,55,29879,0
29885,12,29884,0
29886,13,29885,0
29887,13,29884,0
29888,87,29839,0
29889,89,29888,0
29890,65,29888,0
29891,12,29890,0
29892,14,29891,0
29893,52,29890,0
29894,12,29893,0
29895,13,29894,0
29896,9,29893,0
29897,0,29896,0
29898,0,29896,0
29899,0,29896,0
29900,6,29896,0
29901,52,29900,0
29902,12,29901,0
29903,13,29902,0
29904,9,29901,0
29905,0,29904,0
29906,0,29904,0
29907,13,29900,0
29908,65,29888,0
29909,12,29908,0
29910,14,29909,0
29911,52,29908,0
29912,12,29911,0
29913,13,29912,0
29914,9,29911,0
29915,0,29914,0
29916,0,29914,0
29917,0,29914,0
29918,6,29914,0
29919,52,29918,0
29920,12,29919,0
29921,13,29920,0
29922,9,29919,0
29923,0,29922,0
29924,0,29922,0
29925,13,29918,0
29926,70,29888,0
29927,41,29926,0
29928,12,29927,0
29929,13,29928,0
29930,42,29927,0
29931,12,29927,0
29932,13,29931,0
29933,17,29888,0
29934,52,29933,0
29935,55,29934,0
29936,55,29935,0
29937,12,29936,0
29938,13,29937,0
29939,13,29936,0
29940,13,29935,0
29941,12,29934,0
29942,13,29941,0
29943,17,29888,0
29944,52,29943,0
29945,55,29944,0
29946,55,29945,0
29947,12,29946,0
29948,13,29947,0
29949,13,29946,0
29950,13,29945,0
29951,12,29944,0
29952,13,29951,0
29953,70,29888,0
29954,41,29953,0
29955,12,29954,0
29956,13,29955,0
29957,42,29954,0
29958,12,29954,0
29959,13,29958,0
29960,65,29888,0
29961,55,29960,0
29962,56,29961,0
29963,55,29962,0
29964,12,29963,0
29965,13,29964,0
29966,13,29963,0
29967,57,29962,0
29968,0,29967,0
29969,13,29962,0
29970,14,29961,0
29971,0,29960,0
29972,70,29888,0
29973,41,29972,0
29974,12,29973,0
29975,13,29974,0
29976,43,29973,0
29977,12,29973,0
29978,13,29977,0
29979,87,29839,0
29980,89,29979,0
29981,65,29979,0
29982,12,29981,0
29983,14,29982,0
29984,52,29981,0
29985,12,29984,0
29986,13,29985,0
29987,9,29984,0
29988,0,29987,0
29989,0,29987,0
29990,65,29979,0
29991,12,29990,0
29992,14,29991,0
29993,52,29990,0
29994,12,29993,0
29995,13,29994,0
29996,9,29993,0
29997,0,29996,0
29998,0,29996,0
29999,70,29979,0
30000,41,29999,0
30001,12,30000,0
30002,13,30001,0
30003,43,30000,0
30004,12,30000,0
30005,13,30004,0
