node_id,class_name,parent_id,Generator
41289,100,-1,0
41290,73,41289,0
41291,75,41290,0
41292,74,41289,0
41293,75,41292,0
41294,75,41292,0
41295,74,41289,0
41296,75,41295,0
41297,75,41295,0
41298,74,41289,0
41299,75,41298,0
41300,75,41298,0
41301,74,41289,0
41302,75,41301,0
41303,87,41289,0
41304,89,41303,0
41305,65,41303,0
41306,12,41305,0
41307,14,41306,0
41308,52,41305,0
41309,12,41308,0
41310,13,41309,0
41311,0,41308,0
41312,52,41308,0
41313,12,41312,0
41314,13,41313,0
41315,0,41312,0
41316,52,41312,0
41317,12,41316,0
41318,13,41317,0
41319,52,41308,0
41320,12,41319,0
41321,13,41320,0
41322,0,41319,0
41323,52,41319,0
41324,12,41323,0
41325,13,41324,0
41326,53,41323,0
41327,0,41326,0
41328,52,41308,0
41329,12,41328,0
41330,13,41329,0
41331,0,41328,0
41332,52,41328,0
41333,12,41332,0
41334,13,41333,0
41335,53,41332,0
41336,0,41335,0
41337,91,41303,0
41338,12,41337,0
41339,13,41338,0
41340,55,41303,0
41341,12,41340,0
41342,13,41341,0
41343,13,41340,0
41344,87,41289,0
41345,89,41344,0
41346,91,41344,0
41347,9,41346,0
41348,0,41347,0
41349,0,41347,0
41350,0,41347,0
41351,0,41347,0
41352,0,41347,0
41353,0,41347,0
41354,55,41344,0
41355,12,41354,0
41356,13,41355,0
41357,13,41354,0
41358,87,41289,0
41359,89,41358,0
41360,90,41359,0
41361,90,41359,0
41362,70,41358,0
41363,41,41362,0
41364,52,41363,0
41365,12,41364,0
41366,13,41365,0
41367,52,41364,0
41368,12,41367,0
41369,13,41368,0
41370,12,41367,0
41371,13,41370,0
41372,12,41367,0
41373,13,41372,0
41374,53,41367,0
41375,6,41374,0
41376,0,41375,0
41377,13,41375,0
41378,42,41363,0
41379,6,41363,0
41380,52,41379,0
41381,12,41380,0
41382,13,41381,0
41383,53,41380,0
41384,0,41383,0
41385,53,41380,0
41386,0,41385,0
41387,53,41380,0
41388,0,41387,0
41389,52,41379,0
41390,12,41389,0
41391,13,41390,0
41392,53,41389,0
41393,0,41392,0
41394,53,41389,0
41395,0,41394,0
41396,53,41389,0
41397,0,41396,0
41398,52,41379,0
41399,12,41398,0
41400,13,41399,0
41401,53,41398,0
41402,0,41401,0
41403,53,41398,0
41404,0,41403,0
41405,53,41398,0
41406,12,41405,0
41407,13,41406,0
41408,13,41379,0
41409,70,41358,0
41410,41,41409,0
41411,52,41410,0
41412,12,41411,0
41413,13,41412,0
41414,52,41411,0
41415,12,41414,0
41416,13,41415,0
41417,12,41414,0
41418,13,41417,0
41419,12,41414,0
41420,13,41419,0
41421,53,41414,0
41422,6,41421,0
41423,0,41422,0
41424,13,41422,0
41425,42,41410,0
41426,6,41410,0
41427,52,41426,0
41428,12,41427,0
41429,13,41428,0
41430,53,41427,0
41431,0,41430,0
41432,53,41427,0
41433,0,41432,0
41434,53,41427,0
41435,12,41434,0
41436,13,41435,0
41437,52,41426,0
41438,12,41437,0
41439,13,41438,0
41440,53,41437,0
41441,0,41440,0
41442,53,41437,0
41443,0,41442,0
41444,53,41437,0
41445,12,41444,0
41446,13,41445,0
41447,52,41426,0
41448,12,41447,0
41449,13,41448,0
41450,53,41447,0
41451,0,41450,0
41452,53,41447,0
41453,0,41452,0
41454,53,41447,0
41455,12,41454,0
41456,13,41455,0
41457,13,41426,0
