node_id,class_name,parent_id,Generator
50348,100,-1,0
50349,74,50348,0
50350,75,50349,0
50351,75,50349,0
50352,73,50348,0
50353,75,50352,0
50354,73,50348,0
50355,75,50354,0
50356,74,50348,0
50357,75,50356,0
50358,74,50348,0
50359,75,50358,0
50360,74,50348,0
50361,75,50360,0
50362,74,50348,0
50363,75,50362,0
50364,74,50348,0
50365,75,50364,0
50366,74,50348,0
50367,75,50366,0
50368,87,50348,0
50369,89,50368,0
50370,65,50368,0
50371,12,50370,0
50372,14,50371,0
50373,52,50370,0
50374,12,50373,0
50375,13,50374,0
50376,7,50373,0
50377,12,50376,0
50378,13,50377,0
50379,12,50376,0
50380,13,50379,0
50381,13,50376,0
50382,65,50368,0
50383,12,50382,0
50384,14,50383,0
50385,52,50382,0
50386,55,50385,0
50387,12,50386,0
50388,13,50387,0
50389,13,50386,0
50390,0,50385,0
50391,70,50368,0
50392,41,50391,0
50393,12,50392,0
50394,13,50393,0
50395,42,50392,0
50396,52,50392,0
50397,55,50396,0
50398,12,50397,0
50399,13,50398,0
50400,13,50397,0
50401,0,50396,0
50402,70,50368,0
50403,41,50402,0
50404,52,50403,0
50405,12,50404,0
50406,13,50405,0
50407,52,50404,0
50408,55,50407,0
50409,12,50408,0
50410,13,50409,0
50411,13,50408,0
50412,12,50407,0
50413,13,50412,0
50414,48,50403,0
50415,12,50403,0
50416,13,50415,0
50417,65,50368,0
50418,12,50417,0
50419,14,50418,0
50420,52,50417,0
50421,55,50420,0
50422,12,50421,0
50423,13,50422,0
50424,13,50421,0
50425,0,50420,0
50426,70,50368,0
50427,41,50426,0
50428,12,50427,0
50429,13,50428,0
50430,42,50427,0
50431,0,50427,0
50432,70,50368,0
50433,41,50432,0
50434,52,50433,0
50435,12,50434,0
50436,13,50435,0
50437,12,50434,0
50438,13,50437,0
50439,48,50433,0
50440,12,50433,0
50441,13,50440,0
50442,70,50368,0
50443,41,50442,0
50444,52,50443,0
50445,12,50444,0
50446,13,50445,0
50447,52,50444,0
50448,55,50447,0
50449,12,50448,0
50450,13,50449,0
50451,13,50448,0
50452,12,50447,0
50453,13,50452,0
50454,48,50443,0
50455,12,50443,0
50456,13,50455,0
50457,87,50348,0
50458,89,50457,0
50459,65,50457,0
50460,12,50459,0
50461,14,50460,0
50462,52,50459,0
50463,12,50462,0
50464,13,50463,0
50465,52,50462,0
50466,12,50465,0
50467,13,50466,0
50468,7,50465,0
50469,12,50468,0
50470,13,50469,0
50471,12,50468,0
50472,13,50471,0
50473,13,50468,0
50474,65,50457,0
50475,12,50474,0
50476,14,50475,0
50477,52,50474,0
50478,55,50477,0
50479,12,50478,0
50480,13,50479,0
50481,13,50478,0
50482,6,50477,0
50483,0,50482,0
50484,0,50482,0
50485,0,50482,0
50486,0,50482,0
50487,13,50482,0
50488,0,50477,0
50489,70,50457,0
50490,41,50489,0
50491,12,50490,0
50492,13,50491,0
50493,42,50490,0
50494,6,50490,0
50495,0,50494,0
50496,0,50494,0
50497,0,50494,0
50498,0,50494,0
50499,13,50494,0
50500,70,50457,0
50501,41,50500,0
50502,60,50501,0
50503,52,50502,0
50504,12,50503,0
50505,13,50504,0
50506,12,50503,0
50507,13,50506,0
50508,64,50502,0
50509,12,50508,0
50510,14,50509,0
50511,12,50508,0
50512,13,50511,0
50513,42,50501,0
50514,6,50501,0
50515,12,50514,0
50516,13,50515,0
50517,12,50514,0
50518,13,50517,0
50519,12,50514,0
50520,13,50519,0
50521,12,50514,0
50522,13,50521,0
50523,13,50514,0
50524,70,50457,0
50525,41,50524,0
50526,60,50525,0
50527,52,50526,0
50528,12,50527,0
50529,13,50528,0
50530,12,50527,0
50531,13,50530,0
50532,64,50526,0
50533,12,50532,0
50534,14,50533,0
50535,52,50532,0
50536,55,50535,0
50537,12,50536,0
50538,13,50537,0
50539,13,50536,0
50540,12,50535,0
50541,13,50540,0
50542,42,50525,0
50543,6,50525,0
50544,12,50543,0
50545,13,50544,0
50546,12,50543,0
50547,13,50546,0
50548,12,50543,0
50549,13,50548,0
50550,12,50543,0
50551,13,50550,0
50552,13,50543,0
50553,87,50348,0
50554,89,50553,0
50555,65,50553,0
50556,12,50555,0
50557,14,50556,0
50558,52,50555,0
50559,12,50558,0
50560,13,50559,0
50561,7,50558,0
50562,12,50561,0
50563,13,50562,0
50564,12,50561,0
50565,13,50564,0
50566,13,50561,0
50567,53,50558,0
50568,12,50567,0
50569,13,50568,0
50570,65,50553,0
50571,12,50570,0
50572,14,50571,0
50573,52,50570,0
50574,55,50573,0
50575,12,50574,0
50576,13,50575,0
50577,13,50574,0
50578,6,50573,0
50579,0,50578,0
50580,0,50578,0
50581,0,50578,0
50582,0,50578,0
50583,13,50578,0
50584,70,50553,0
50585,41,50584,0
50586,12,50585,0
50587,13,50586,0
50588,42,50585,0
50589,6,50585,0
50590,0,50589,0
50591,0,50589,0
50592,0,50589,0
50593,0,50589,0
50594,13,50589,0
50595,70,50553,0
50596,41,50595,0
50597,52,50596,0
50598,55,50597,0
50599,12,50598,0
50600,13,50599,0
50601,13,50598,0
50602,12,50597,0
50603,13,50602,0
50604,42,50596,0
50605,6,50596,0
50606,0,50605,0
50607,0,50605,0
50608,0,50605,0
50609,0,50605,0
50610,13,50605,0
50611,65,50553,0
50612,12,50611,0
50613,14,50612,0
50614,52,50611,0
50615,55,50614,0
50616,12,50615,0
50617,13,50616,0
50618,13,50615,0
