node_id,class_name,parent_id,Generator
29094,100,-1,0
29095,74,29094,0
29096,75,29095,0
29097,74,29094,0
29098,75,29097,0
29099,75,29097,0
29100,74,29094,0
29101,75,29100,0
29102,74,29094,0
29103,75,29102,0
29104,75,29102,0
29105,81,29094,0
29106,17,29105,0
29107,12,29106,0
29108,13,29107,0
29109,84,29105,0
29110,12,29109,0
29111,13,29110,0
29112,65,29109,0
29113,12,29112,0
29114,14,29113,0
29115,12,29112,0
29116,13,29115,0
29117,87,29094,0
29118,89,29117,0
29119,95,29117,0
29120,12,29119,0
29121,13,29120,0
29122,65,29119,0
29123,12,29122,0
29124,14,29123,0
29125,52,29122,0
29126,12,29125,0
29127,13,29126,0
29128,12,29125,0
29129,13,29128,0
29130,65,29117,0
29131,12,29130,0
29132,14,29131,0
29133,52,29130,0
29134,12,29133,0
29135,13,29134,0
29136,52,29133,0
29137,12,29136,0
29138,13,29137,0
29139,53,29136,0
29140,9,29139,0
29141,0,29140,0
29142,0,29140,0
29143,0,29140,0
29144,0,29140,0
29145,70,29117,0
29146,41,29145,0
29147,56,29146,0
29148,55,29147,0
29149,12,29148,0
29150,13,29149,0
29151,13,29148,0
29152,57,29147,0
29153,0,29152,0
29154,13,29147,0
29155,42,29146,0
29156,0,29146,0
29157,65,29117,0
29158,12,29157,0
29159,14,29158,0
29160,52,29157,0
29161,55,29160,0
29162,12,29161,0
29163,13,29162,0
29164,13,29161,0
29165,70,29117,0
29166,41,29165,0
29167,12,29166,0
29168,13,29167,0
29169,42,29166,0
29170,9,29166,0
29171,0,29170,0
29172,9,29170,0
29173,0,29172,0
29174,0,29172,0
29175,0,29172,0
29176,0,29172,0
29177,87,29094,0
29178,89,29177,0
29179,95,29177,0
29180,12,29179,0
29181,13,29180,0
29182,65,29179,0
29183,12,29182,0
29184,14,29183,0
29185,52,29182,0
29186,12,29185,0
29187,13,29186,0
29188,65,29179,0
29189,12,29188,0
29190,14,29189,0
29191,52,29188,0
29192,12,29191,0
29193,13,29192,0
29194,95,29177,0
29195,12,29194,0
29196,13,29195,0
29197,65,29194,0
29198,12,29197,0
29199,14,29198,0
29200,52,29197,0
29201,12,29200,0
29202,13,29201,0
29203,52,29200,0
29204,12,29203,0
29205,13,29204,0
29206,12,29203,0
29207,13,29206,0
29208,65,29177,0
29209,12,29208,0
29210,14,29209,0
29211,52,29208,0
29212,12,29211,0
29213,13,29212,0
29214,52,29211,0
29215,12,29214,0
29216,13,29215,0
29217,53,29214,0
29218,9,29217,0
29219,0,29218,0
29220,0,29218,0
29221,9,29218,0
29222,0,29221,0
29223,0,29221,0
29224,0,29221,0
29225,0,29221,0
29226,9,29218,0
29227,0,29226,0
29228,0,29226,0
29229,0,29226,0
29230,0,29226,0
29231,65,29177,0
29232,12,29231,0
29233,14,29232,0
29234,52,29231,0
29235,12,29234,0
29236,13,29235,0
29237,9,29234,0
29238,0,29237,0
29239,0,29237,0
29240,0,29237,0
29241,0,29237,0
29242,70,29177,0
29243,41,29242,0
29244,56,29243,0
29245,55,29244,0
29246,12,29245,0
29247,13,29246,0
29248,13,29245,0
29249,57,29244,0
29250,0,29249,0
29251,13,29244,0
29252,42,29243,0
29253,12,29243,0
29254,13,29253,0
29255,65,29177,0
29256,12,29255,0
29257,14,29256,0
29258,52,29255,0
29259,55,29258,0
29260,12,29259,0
29261,13,29260,0
29262,13,29259,0
29263,70,29177,0
29264,41,29263,0
29265,12,29264,0
29266,13,29265,0
29267,42,29264,0
29268,9,29264,0
29269,0,29268,0
29270,9,29268,0
29271,0,29270,0
29272,0,29270,0
29273,9,29270,0
29274,0,29273,0
29275,0,29273,0
29276,0,29273,0
29277,0,29273,0
29278,9,29270,0
29279,0,29278,0
29280,0,29278,0
29281,0,29278,0
29282,0,29278,0
29283,87,29094,0
29284,89,29283,0
29285,95,29283,0
29286,12,29285,0
29287,13,29286,0
29288,65,29285,0
29289,12,29288,0
29290,14,29289,0
29291,52,29288,0
29292,12,29291,0
29293,13,29292,0
29294,95,29283,0
29295,12,29294,0
29296,13,29295,0
29297,65,29294,0
29298,12,29297,0
29299,14,29298,0
29300,52,29297,0
29301,12,29300,0
29302,13,29301,0
29303,65,29294,0
29304,12,29303,0
29305,14,29304,0
29306,52,29303,0
29307,12,29306,0
29308,13,29307,0
29309,87,29294,0
29310,89,29309,0
29311,90,29310,0
29312,91,29309,0
29313,52,29312,0
29314,12,29313,0
29315,13,29314,0
29316,52,29313,0
29317,12,29316,0
29318,13,29317,0
29319,53,29316,0
29320,55,29319,0
29321,12,29320,0
29322,13,29321,0
29323,13,29320,0
29324,52,29309,0
29325,12,29324,0
29326,13,29325,0
29327,53,29324,0
29328,52,29327,0
29329,12,29328,0
29330,13,29329,0
29331,12,29328,0
29332,13,29331,0
29333,95,29283,0
29334,12,29333,0
29335,13,29334,0
29336,65,29333,0
29337,12,29336,0
29338,14,29337,0
29339,52,29336,0
29340,12,29339,0
29341,13,29340,0
29342,65,29333,0
29343,12,29342,0
29344,14,29343,0
29345,52,29342,0
29346,12,29345,0
29347,13,29346,0
29348,52,29345,0
29349,12,29348,0
29350,13,29349,0
29351,12,29348,0
29352,13,29351,0
29353,65,29283,0
29354,12,29353,0
29355,14,29354,0
29356,52,29353,0
29357,12,29356,0
29358,13,29357,0
29359,9,29356,0
29360,0,29359,0
29361,0,29359,0
29362,0,29359,0
29363,0,29359,0
29364,65,29283,0
29365,12,29364,0
29366,14,29365,0
29367,52,29364,0
29368,12,29367,0
29369,13,29368,0
29370,52,29367,0
29371,12,29370,0
29372,13,29371,0
29373,53,29370,0
29374,0,29373,0
29375,53,29370,0
29376,9,29375,0
29377,0,29376,0
29378,12,29376,0
29379,13,29378,0
29380,70,29283,0
29381,41,29380,0
29382,56,29381,0
29383,55,29382,0
29384,12,29383,0
29385,13,29384,0
29386,13,29383,0
29387,57,29382,0
29388,0,29387,0
29389,13,29382,0
29390,42,29381,0
29391,12,29381,0
29392,13,29391,0
29393,65,29283,0
29394,12,29393,0
29395,14,29394,0
29396,52,29393,0
29397,55,29396,0
29398,12,29397,0
29399,13,29398,0
29400,13,29397,0
29401,70,29283,0
29402,41,29401,0
29403,12,29402,0
29404,13,29403,0
29405,42,29402,0
29406,9,29402,0
29407,0,29406,0
29408,0,29406,0
29409,0,29406,0
29410,9,29406,0
29411,0,29410,0
29412,9,29410,0
29413,0,29412,0
29414,0,29412,0
29415,0,29412,0
29416,0,29412,0
29417,0,29412,0
29418,9,29412,0
29419,0,29418,0
29420,0,29418,0
29421,87,29094,0
29422,89,29421,0
29423,95,29421,0
29424,12,29423,0
29425,13,29424,0
29426,65,29423,0
29427,12,29426,0
29428,14,29427,0
29429,52,29426,0
29430,12,29429,0
29431,13,29430,0
29432,95,29421,0
29433,12,29432,0
29434,13,29433,0
29435,65,29432,0
29436,12,29435,0
29437,14,29436,0
29438,52,29435,0
29439,12,29438,0
29440,13,29439,0
29441,52,29438,0
29442,12,29441,0
29443,13,29442,0
29444,12,29441,0
29445,13,29444,0
29446,53,29438,0
29447,88,29446,0
29448,89,29447,0
29449,9,29447,0
29450,53,29438,0
29451,0,29450,0
29452,65,29421,0
29453,12,29452,0
29454,14,29453,0
29455,52,29452,0
29456,12,29455,0
29457,13,29456,0
29458,70,29421,0
29459,41,29458,0
29460,55,29459,0
29461,12,29460,0
29462,13,29461,0
29463,13,29460,0
29464,42,29459,0
29465,9,29459,0
29466,65,29421,0
29467,12,29466,0
29468,14,29467,0
29469,52,29466,0
29470,55,29469,0
29471,12,29470,0
29472,13,29471,0
29473,13,29470,0
29474,70,29421,0
29475,41,29474,0
29476,12,29475,0
29477,13,29476,0
29478,42,29475,0
29479,9,29475,0
29480,0,29479,0
29481,9,29479,0
29482,87,29094,0
29483,89,29482,0
29484,87,29482,0
29485,89,29484,0
29486,90,29485,0
29487,91,29484,0
29488,52,29487,0
29489,12,29488,0
29490,13,29489,0
29491,12,29488,0
29492,13,29491,0
29493,95,29482,0
29494,12,29493,0
29495,13,29494,0
29496,65,29493,0
29497,12,29496,0
29498,14,29497,0
29499,52,29496,0
29500,12,29499,0
29501,13,29500,0
29502,95,29482,0
29503,12,29502,0
29504,13,29503,0
29505,65,29502,0
29506,12,29505,0
29507,14,29506,0
29508,52,29505,0
29509,12,29508,0
29510,13,29509,0
29511,52,29508,0
29512,12,29511,0
29513,13,29512,0
29514,12,29511,0
29515,13,29514,0
29516,53,29508,0
29517,12,29516,0
29518,13,29517,0
29519,65,29482,0
29520,12,29519,0
29521,14,29520,0
29522,52,29519,0
29523,12,29522,0
29524,13,29523,0
29525,9,29522,0
