node_id,class_name,parent_id,Generator
23943,100,-1,0
23944,73,23943,0
23945,75,23944,0
23946,74,23943,0
23947,75,23946,0
23948,87,23943,0
23949,89,23948,0
23950,85,23948,0
23951,86,23950,0
23952,52,23951,0
23953,55,23952,0
23954,12,23953,0
23955,13,23954,0
23956,13,23953,0
23957,12,23952,0
23958,13,23957,0
23959,17,23950,0
23960,52,23959,0
23961,55,23960,0
23962,52,23961,0
23963,12,23962,0
23964,13,23963,0
23965,13,23961,0
23966,0,23960,0
23967,0,23960,0
23968,0,23960,0
