node_id,class_name,parent_id,Generator
29572,100,-1,0
29573,73,29572,0
29574,75,29573,0
29575,74,29572,0
29576,75,29575,0
29577,74,29572,0
29578,75,29577,0
29579,81,29572,0
29580,74,29579,0
29581,75,29580,0
29582,95,29579,0
29583,12,29582,0
29584,13,29583,0
29585,65,29582,0
29586,12,29585,0
29587,14,29586,0
29588,0,29585,0
29589,65,29582,0
29590,12,29589,0
29591,14,29590,0
29592,0,29589,0
29593,95,29579,0
29594,12,29593,0
29595,13,29594,0
29596,65,29593,0
29597,12,29596,0
29598,14,29597,0
29599,0,29596,0
29600,65,29593,0
29601,12,29600,0
29602,14,29601,0
29603,0,29600,0
29604,84,29579,0
29605,12,29604,0
29606,13,29605,0
29607,65,29604,0
29608,12,29607,0
29609,14,29608,0
29610,0,29607,0
29611,65,29572,0
29612,12,29611,0
29613,14,29612,0
29614,52,29611,0
29615,55,29614,0
29616,55,29615,0
29617,12,29616,0
29618,13,29617,0
29619,13,29616,0
29620,13,29615,0
29621,41,29614,0
29622,12,29621,0
29623,13,29622,0
29624,48,29621,0
29625,0,29621,0
29626,53,29614,0
29627,0,29626,0
29628,87,29572,0
29629,89,29628,0
29630,65,29628,0
29631,12,29630,0
29632,14,29631,0
29633,52,29630,0
29634,12,29633,0
29635,13,29634,0
29636,12,29633,0
29637,13,29636,0
29638,70,29628,0
29639,41,29638,0
29640,52,29639,0
29641,55,29640,0
29642,12,29641,0
29643,13,29642,0
29644,13,29641,0
29645,0,29640,0
29646,42,29639,0
29647,55,29639,0
29648,12,29647,0
29649,13,29648,0
29650,13,29647,0
29651,70,29628,0
29652,41,29651,0
29653,52,29652,0
29654,55,29653,0
29655,12,29654,0
29656,13,29655,0
29657,13,29654,0
29658,0,29653,0
29659,42,29652,0
29660,55,29652,0
29661,12,29660,0
29662,13,29661,0
29663,13,29660,0
29664,85,29628,0
29665,86,29664,0
29666,52,29665,0
29667,55,29666,0
29668,12,29667,0
29669,13,29668,0
29670,13,29667,0
29671,12,29666,0
29672,13,29671,0
29673,17,29664,0
29674,52,29673,0
29675,55,29674,0
29676,12,29675,0
29677,13,29676,0
29678,13,29675,0
29679,0,29674,0
29680,87,29572,0
29681,89,29680,0
29682,65,29680,0
29683,12,29682,0
29684,14,29683,0
29685,52,29682,0
29686,12,29685,0
29687,13,29686,0
29688,12,29685,0
29689,13,29688,0
29690,53,29685,0
29691,0,29690,0
29692,70,29680,0
29693,41,29692,0
29694,52,29693,0
29695,55,29694,0
29696,12,29695,0
29697,13,29696,0
29698,13,29695,0
29699,0,29694,0
29700,42,29693,0
29701,55,29693,0
29702,12,29701,0
29703,13,29702,0
29704,13,29701,0
29705,70,29680,0
29706,41,29705,0
29707,52,29706,0
29708,55,29707,0
29709,12,29708,0
29710,13,29709,0
29711,13,29708,0
29712,0,29707,0
29713,42,29706,0
29714,52,29706,0
29715,55,29714,0
29716,12,29715,0
29717,13,29716,0
29718,13,29715,0
29719,0,29714,0
29720,85,29680,0
29721,86,29720,0
29722,52,29721,0
29723,55,29722,0
29724,12,29723,0
29725,13,29724,0
29726,13,29723,0
29727,12,29722,0
29728,13,29727,0
29729,17,29720,0
29730,52,29729,0
29731,55,29730,0
29732,12,29731,0
29733,13,29732,0
29734,13,29731,0
29735,0,29730,0
29736,87,29572,0
29737,89,29736,0
29738,65,29736,0
29739,12,29738,0
29740,14,29739,0
29741,52,29738,0
29742,12,29741,0
29743,13,29742,0
29744,12,29741,0
29745,13,29744,0
29746,53,29741,0
29747,0,29746,0
29748,70,29736,0
29749,41,29748,0
29750,52,29749,0
29751,55,29750,0
29752,12,29751,0
29753,13,29752,0
29754,13,29751,0
29755,0,29750,0
29756,42,29749,0
29757,55,29749,0
29758,12,29757,0
29759,13,29758,0
29760,13,29757,0
29761,87,29572,0
29762,89,29761,0
29763,65,29761,0
29764,12,29763,0
29765,14,29764,0
29766,52,29763,0
29767,12,29766,0
29768,13,29767,0
29769,12,29766,0
29770,13,29769,0
29771,53,29766,0
29772,0,29771,0
29773,70,29761,0
29774,41,29773,0
29775,52,29774,0
29776,55,29775,0
29777,12,29776,0
29778,13,29777,0
29779,13,29776,0
29780,55,29775,0
29781,12,29780,0
29782,13,29781,0
29783,13,29780,0
29784,42,29774,0
29785,55,29774,0
29786,12,29785,0
29787,13,29786,0
29788,13,29785,0
29789,87,29572,0
29790,89,29789,0
29791,65,29789,0
29792,12,29791,0
29793,14,29792,0
29794,52,29791,0
29795,12,29794,0
29796,13,29795,0
29797,12,29794,0
29798,13,29797,0
29799,53,29794,0
29800,0,29799,0
29801,70,29789,0
29802,41,29801,0
29803,52,29802,0
29804,55,29803,0
29805,12,29804,0
29806,13,29805,0
29807,13,29804,0
29808,55,29803,0
29809,12,29808,0
29810,13,29809,0
29811,13,29808,0
29812,42,29802,0
29813,0,29802,0
29814,87,29572,0
29815,89,29814,0
29816,65,29814,0
29817,12,29816,0
29818,14,29817,0
29819,52,29816,0
29820,12,29819,0
29821,13,29820,0
29822,12,29819,0
29823,13,29822,0
29824,53,29819,0
29825,0,29824,0
29826,70,29814,0
29827,41,29826,0
29828,52,29827,0
29829,55,29828,0
29830,12,29829,0
29831,13,29830,0
29832,13,29829,0
29833,55,29828,0
29834,12,29833,0
29835,13,29834,0
29836,13,29833,0
29837,42,29827,0
29838,0,29827,0
