node_id,class_name,parent_id,Generator
33685,100,-1,0
33686,74,33685,0
33687,75,33686,0
33688,73,33685,0
33689,75,33688,0
33690,74,33685,0
33691,75,33690,0
33692,74,33685,0
33693,75,33692,0
33694,75,33692,0
33695,74,33685,0
33696,75,33695,0
33697,75,33695,0
33698,74,33685,0
33699,75,33698,0
33700,75,33698,0
33701,75,33698,0
33702,75,33698,0
33703,75,33698,0
33704,87,33685,0
33705,89,33704,0
33706,95,33704,0
33707,12,33706,0
33708,13,33707,0
33709,65,33706,0
33710,12,33709,0
33711,14,33710,0
33712,52,33709,0
33713,12,33712,0
33714,13,33713,0
33715,12,33712,0
33716,13,33715,0
33717,53,33712,0
33718,0,33717,0
33719,65,33704,0
33720,12,33719,0
33721,14,33720,0
33722,52,33719,0
33723,12,33722,0
33724,13,33723,0
33725,9,33722,0
33726,0,33725,0
33727,6,33725,0
33728,13,33727,0
33729,17,33704,0
33730,52,33729,0
33731,55,33730,0
33732,12,33731,0
33733,13,33732,0
33734,13,33731,0
33735,9,33730,0
33736,0,33735,0
33737,6,33735,0
33738,13,33737,0
33739,70,33704,0
33740,41,33739,0
33741,55,33740,0
33742,12,33741,0
33743,13,33742,0
33744,13,33741,0
33745,42,33740,0
33746,6,33740,0
33747,13,33746,0
33748,87,33685,0
33749,89,33748,0
33750,95,33748,0
33751,12,33750,0
33752,13,33751,0
33753,65,33750,0
33754,12,33753,0
33755,14,33754,0
33756,52,33753,0
33757,12,33756,0
33758,13,33757,0
33759,95,33748,0
33760,12,33759,0
33761,13,33760,0
33762,65,33759,0
33763,12,33762,0
33764,14,33763,0
33765,52,33762,0
33766,12,33765,0
33767,13,33766,0
33768,52,33765,0
33769,12,33768,0
33770,13,33769,0
33771,12,33768,0
33772,13,33771,0
33773,65,33748,0
33774,12,33773,0
33775,14,33774,0
33776,52,33773,0
33777,12,33776,0
33778,13,33777,0
33779,52,33776,0
33780,12,33779,0
33781,13,33780,0
33782,53,33779,0
33783,0,33782,0
33784,65,33748,0
33785,12,33784,0
33786,14,33785,0
33787,52,33784,0
33788,12,33787,0
33789,13,33788,0
33790,52,33787,0
33791,12,33790,0
33792,13,33791,0
33793,53,33790,0
33794,0,33793,0
33795,65,33748,0
33796,12,33795,0
33797,14,33796,0
33798,52,33795,0
33799,12,33798,0
33800,13,33799,0
33801,9,33798,0
33802,0,33801,0
33803,6,33801,0
33804,9,33803,0
33805,0,33804,0
33806,0,33804,0
33807,9,33803,0
33808,0,33807,0
33809,0,33807,0
33810,13,33803,0
33811,70,33748,0
33812,41,33811,0
33813,55,33812,0
33814,12,33813,0
33815,13,33814,0
33816,13,33813,0
33817,42,33812,0
33818,6,33812,0
33819,12,33818,0
33820,13,33819,0
33821,12,33818,0
33822,13,33821,0
33823,13,33818,0
33824,65,33748,0
33825,12,33824,0
33826,14,33825,0
33827,52,33824,0
33828,55,33827,0
33829,12,33828,0
33830,13,33829,0
33831,13,33828,0
33832,70,33748,0
33833,41,33832,0
33834,12,33833,0
33835,13,33834,0
33836,42,33833,0
33837,9,33833,0
33838,0,33837,0
33839,6,33837,0
33840,9,33839,0
33841,0,33840,0
33842,0,33840,0
33843,9,33839,0
33844,0,33843,0
33845,0,33843,0
33846,13,33839,0
33847,87,33685,0
33848,89,33847,0
33849,95,33847,0
33850,12,33849,0
33851,13,33850,0
33852,65,33849,0
33853,12,33852,0
33854,14,33853,0
33855,52,33852,0
33856,12,33855,0
33857,13,33856,0
33858,95,33847,0
33859,12,33858,0
33860,13,33859,0
33861,65,33858,0
33862,12,33861,0
33863,14,33862,0
33864,52,33861,0
33865,12,33864,0
33866,13,33865,0
33867,52,33864,0
33868,12,33867,0
33869,13,33868,0
33870,12,33867,0
33871,13,33870,0
33872,53,33864,0
33873,88,33872,0
33874,89,33873,0
33875,6,33873,0
33876,13,33875,0
33877,53,33864,0
33878,0,33877,0
33879,65,33847,0
33880,12,33879,0
33881,14,33880,0
33882,52,33879,0
33883,12,33882,0
33884,13,33883,0
33885,70,33847,0
33886,41,33885,0
33887,55,33886,0
33888,12,33887,0
33889,13,33888,0
33890,13,33887,0
33891,42,33886,0
33892,6,33886,0
33893,13,33892,0
33894,65,33847,0
33895,12,33894,0
33896,14,33895,0
33897,52,33894,0
33898,55,33897,0
33899,12,33898,0
33900,13,33899,0
33901,13,33898,0
33902,70,33847,0
33903,41,33902,0
33904,12,33903,0
33905,13,33904,0
33906,42,33903,0
33907,9,33903,0
33908,0,33907,0
33909,6,33907,0
33910,13,33909,0
33911,87,33685,0
33912,89,33911,0
33913,95,33911,0
33914,12,33913,0
33915,13,33914,0
33916,65,33913,0
33917,12,33916,0
33918,14,33917,0
33919,52,33916,0
33920,12,33919,0
33921,13,33920,0
33922,12,33919,0
33923,13,33922,0
33924,65,33911,0
33925,12,33924,0
33926,14,33925,0
33927,52,33924,0
33928,12,33927,0
33929,13,33928,0
33930,70,33911,0
33931,41,33930,0
33932,55,33931,0
33933,12,33932,0
33934,13,33933,0
33935,13,33932,0
33936,48,33931,0
33937,0,33931,0
33938,70,33911,0
33939,41,33938,0
33940,52,33939,0
33941,55,33940,0
33942,12,33941,0
33943,13,33942,0
33944,13,33941,0
33945,42,33939,0
33946,9,33939,0
33947,0,33946,0
33948,0,33946,0
33949,87,33685,0
33950,89,33949,0
33951,95,33949,0
33952,12,33951,0
33953,13,33952,0
33954,65,33951,0
33955,12,33954,0
33956,14,33955,0
33957,52,33954,0
33958,12,33957,0
33959,13,33958,0
33960,95,33949,0
33961,12,33960,0
33962,13,33961,0
33963,65,33960,0
33964,12,33963,0
33965,14,33964,0
33966,52,33963,0
33967,12,33966,0
33968,13,33967,0
33969,52,33966,0
33970,12,33969,0
33971,13,33970,0
33972,12,33969,0
33973,13,33972,0
33974,95,33949,0
33975,12,33974,0
33976,13,33975,0
33977,65,33974,0
33978,12,33977,0
33979,14,33978,0
33980,52,33977,0
33981,12,33980,0
33982,13,33981,0
33983,65,33974,0
33984,12,33983,0
33985,14,33984,0
33986,52,33983,0
33987,12,33986,0
33988,13,33987,0
33989,12,33986,0
33990,13,33989,0
33991,95,33949,0
33992,12,33991,0
33993,13,33992,0
33994,65,33991,0
33995,12,33994,0
33996,14,33995,0
33997,52,33994,0
33998,12,33997,0
33999,13,33998,0
34000,65,33991,0
34001,12,34000,0
34002,14,34001,0
34003,52,34000,0
34004,12,34003,0
34005,13,34004,0
34006,52,34003,0
34007,12,34006,0
34008,13,34007,0
34009,12,34006,0
34010,13,34009,0
34011,65,33949,0
34012,12,34011,0
34013,14,34012,0
34014,52,34011,0
34015,12,34014,0
34016,13,34015,0
34017,9,34014,0
34018,0,34017,0
34019,0,34017,0
34020,0,34017,0
34021,6,34017,0
34022,9,34021,0
34023,0,34022,0
34024,0,34022,0
34025,9,34021,0
34026,0,34025,0
34027,0,34025,0
34028,0,34025,0
34029,9,34025,0
34030,0,34029,0
34031,6,34029,0
34032,13,34031,0
34033,9,34021,0
34034,0,34033,0
34035,0,34033,0
34036,0,34033,0
34037,9,34033,0
34038,0,34037,0
34039,6,34037,0
34040,9,34039,0
34041,0,34040,0
34042,0,34040,0
34043,13,34039,0
34044,13,34021,0
34045,70,33949,0
34046,41,34045,0
34047,55,34046,0
34048,56,34047,0
34049,55,34048,0
34050,12,34049,0
34051,13,34050,0
34052,13,34049,0
34053,57,34048,0
34054,0,34053,0
34055,13,34048,0
34056,13,34047,0
34057,48,34046,0
34058,0,34046,0
34059,70,33949,0
34060,41,34059,0
34061,56,34060,0
34062,55,34061,0
34063,56,34062,0
34064,55,34063,0
34065,12,34064,0
34066,13,34065,0
34067,13,34064,0
34068,57,34063,0
34069,0,34068,0
34070,13,34063,0
34071,13,34062,0
34072,57,34061,0
34073,0,34072,0
34074,13,34061,0
34075,42,34060,0
34076,6,34060,0
34077,13,34076,0
34078,65,33949,0
34079,12,34078,0
34080,14,34079,0
34081,52,34078,0
34082,12,34081,0
34083,13,34082,0
34084,9,34081,0
34085,0,34084,0
34086,0,34084,0
34087,70,33949,0
34088,41,34087,0
34089,56,34088,0
34090,56,34089,0
34091,55,34090,0
34092,56,34091,0
34093,55,34092,0
34094,12,34093,0
34095,13,34094,0
34096,13,34093,0
34097,57,34092,0
34098,0,34097,0
34099,13,34092,0
34100,13,34091,0
34101,57,34090,0
