node_id,class_name,parent_id,Generator
42575,100,-1,0
42576,73,42575,0
42577,75,42576,0
42578,74,42575,0
42579,75,42578,0
42580,74,42575,0
42581,75,42580,0
42582,74,42575,0
42583,75,42582,0
42584,75,42582,0
42585,75,42582,0
42586,75,42582,0
42587,74,42575,0
42588,75,42587,0
42589,75,42587,0
42590,75,42587,0
42591,74,42575,0
42592,75,42591,0
42593,74,42575,0
42594,75,42593,0
42595,75,42593,0
42596,75,42593,0
42597,75,42593,0
42598,87,42575,0
42599,89,42598,0
42600,95,42598,0
42601,12,42600,0
42602,13,42601,0
42603,65,42600,0
42604,12,42603,0
42605,14,42604,0
42606,52,42603,0
42607,12,42606,0
42608,13,42607,0
42609,87,42600,0
42610,89,42609,0
42611,90,42610,0
42612,91,42609,0
42613,54,42612,0
42614,41,42613,0
42615,55,42614,0
42616,12,42615,0
42617,13,42616,0
42618,13,42615,0
42619,42,42614,0
42620,0,42614,0
42621,0,42613,0
42622,0,42613,0
42623,12,42609,0
42624,13,42623,0
42625,65,42598,0
42626,12,42625,0
42627,14,42626,0
42628,52,42625,0
42629,12,42628,0
42630,13,42629,0
42631,9,42628,0
42632,0,42631,0
42633,0,42631,0
42634,70,42598,0
42635,41,42634,0
42636,55,42635,0
42637,12,42636,0
42638,13,42637,0
42639,13,42636,0
42640,42,42635,0
42641,0,42635,0
42642,65,42598,0
42643,12,42642,0
42644,14,42643,0
42645,52,42642,0
42646,55,42645,0
42647,12,42646,0
42648,13,42647,0
42649,13,42646,0
42650,70,42598,0
42651,41,42650,0
42652,12,42651,0
42653,13,42652,0
42654,42,42651,0
42655,9,42651,0
42656,0,42655,0
42657,0,42655,0
42658,0,42655,0
42659,0,42655,0
42660,65,42598,0
42661,12,42660,0
42662,14,42661,0
42663,52,42660,0
42664,55,42663,0
42665,12,42664,0
42666,13,42665,0
42667,13,42664,0
42668,70,42598,0
42669,41,42668,0
42670,12,42669,0
42671,13,42670,0
42672,42,42669,0
42673,9,42669,0
42674,0,42673,0
42675,0,42673,0
42676,0,42673,0
42677,0,42673,0
42678,65,42598,0
42679,12,42678,0
42680,14,42679,0
42681,52,42678,0
42682,12,42681,0
42683,13,42682,0
42684,9,42681,0
42685,0,42684,0
42686,0,42684,0
42687,70,42598,0
42688,41,42687,0
42689,55,42688,0
42690,12,42689,0
42691,13,42690,0
42692,13,42689,0
42693,42,42688,0
42694,0,42688,0
42695,65,42598,0
42696,12,42695,0
42697,14,42696,0
42698,52,42695,0
42699,55,42698,0
42700,12,42699,0
42701,13,42700,0
42702,13,42699,0
42703,70,42598,0
42704,41,42703,0
42705,12,42704,0
42706,13,42705,0
42707,42,42704,0
42708,9,42704,0
42709,0,42708,0
42710,0,42708,0
42711,0,42708,0
42712,0,42708,0
42713,65,42598,0
42714,12,42713,0
42715,14,42714,0
42716,52,42713,0
42717,55,42716,0
42718,12,42717,0
42719,13,42718,0
42720,13,42717,0
42721,70,42598,0
42722,41,42721,0
42723,12,42722,0
42724,13,42723,0
42725,42,42722,0
42726,9,42722,0
42727,0,42726,0
42728,0,42726,0
42729,0,42726,0
42730,0,42726,0
42731,87,42575,0
42732,89,42731,0
42733,95,42731,0
42734,12,42733,0
42735,13,42734,0
42736,65,42733,0
42737,12,42736,0
42738,14,42737,0
42739,52,42736,0
42740,12,42739,0
42741,13,42740,0
42742,87,42733,0
42743,89,42742,0
42744,90,42743,0
42745,91,42742,0
42746,54,42745,0
42747,41,42746,0
42748,55,42747,0
42749,12,42748,0
42750,13,42749,0
42751,13,42748,0
42752,42,42747,0
42753,0,42747,0
42754,0,42746,0
42755,0,42746,0
42756,12,42742,0
42757,13,42756,0
42758,65,42731,0
42759,12,42758,0
42760,14,42759,0
42761,52,42758,0
42762,12,42761,0
42763,13,42762,0
42764,9,42761,0
42765,0,42764,0
42766,0,42764,0
42767,65,42731,0
42768,12,42767,0
42769,14,42768,0
42770,52,42767,0
42771,55,42770,0
42772,12,42771,0
42773,13,42772,0
42774,13,42771,0
42775,70,42731,0
42776,41,42775,0
42777,12,42776,0
42778,13,42777,0
42779,42,42776,0
42780,9,42776,0
42781,0,42780,0
42782,0,42780,0
42783,0,42780,0
42784,0,42780,0
42785,87,42575,0
42786,89,42785,0
42787,95,42785,0
42788,12,42787,0
42789,13,42788,0
42790,65,42787,0
42791,12,42790,0
42792,14,42791,0
42793,52,42790,0
42794,12,42793,0
42795,13,42794,0
42796,53,42793,0
42797,0,42796,0
42798,87,42787,0
42799,89,42798,0
42800,90,42799,0
42801,91,42798,0
42802,54,42801,0
42803,41,42802,0
42804,55,42803,0
42805,12,42804,0
42806,13,42805,0
42807,13,42804,0
42808,42,42803,0
42809,0,42803,0
42810,0,42802,0
42811,0,42802,0
42812,52,42798,0
42813,12,42812,0
42814,13,42813,0
42815,53,42812,0
42816,0,42815,0
42817,65,42785,0
42818,12,42817,0
42819,14,42818,0
42820,52,42817,0
42821,12,42820,0
42822,13,42821,0
42823,9,42820,0
42824,0,42823,0
42825,0,42823,0
42826,70,42785,0
42827,41,42826,0
42828,55,42827,0
42829,12,42828,0
42830,13,42829,0
42831,13,42828,0
42832,42,42827,0
42833,0,42827,0
42834,65,42785,0
42835,12,42834,0
42836,14,42835,0
42837,52,42834,0
42838,55,42837,0
42839,12,42838,0
