node_id,class_name,parent_id,Generator
49748,100,-1,0
49749,73,49748,0
49750,75,49749,0
49751,74,49748,0
49752,75,49751,0
49753,74,49748,0
49754,75,49753,0
49755,74,49748,0
49756,75,49755,0
49757,74,49748,0
49758,75,49757,0
49759,75,49757,0
49760,75,49757,0
49761,87,49748,0
49762,89,49761,0
49763,70,49761,0
49764,52,49763,0
49765,55,49764,0
49766,52,49765,0
49767,12,49766,0
49768,13,49767,0
49769,13,49765,0
49770,0,49764,0
49771,85,49761,0
49772,86,49771,0
49773,52,49772,0
49774,55,49773,0
49775,12,49774,0
49776,13,49775,0
49777,13,49774,0
49778,12,49773,0
49779,13,49778,0
49780,17,49771,0
49781,52,49780,0
49782,55,49781,0
49783,52,49782,0
49784,12,49783,0
49785,13,49784,0
49786,13,49782,0
49787,0,49781,0
49788,85,49761,0
49789,86,49788,0
49790,52,49789,0
49791,55,49790,0
49792,12,49791,0
49793,13,49792,0
49794,13,49791,0
49795,12,49790,0
49796,13,49795,0
49797,17,49788,0
49798,52,49797,0
49799,55,49798,0
49800,52,49799,0
49801,12,49800,0
49802,13,49801,0
49803,13,49799,0
49804,0,49798,0
49805,85,49761,0
49806,86,49805,0
49807,52,49806,0
49808,55,49807,0
49809,12,49808,0
49810,13,49809,0
49811,13,49808,0
49812,12,49807,0
49813,13,49812,0
49814,17,49805,0
49815,52,49814,0
49816,55,49815,0
49817,52,49816,0
49818,12,49817,0
49819,13,49818,0
49820,13,49816,0
49821,0,49815,0
49822,65,49761,0
49823,12,49822,0
49824,14,49823,0
49825,52,49822,0
49826,55,49825,0
49827,52,49826,0
49828,12,49827,0
49829,13,49828,0
49830,53,49827,0
49831,0,49830,0
49832,13,49826,0
49833,70,49761,0
49834,52,49833,0
49835,55,49834,0
49836,52,49835,0
49837,12,49836,0
49838,13,49837,0
49839,13,49835,0
49840,12,49834,0
49841,13,49840,0
49842,87,49748,0
49843,89,49842,0
49844,65,49842,0
49845,12,49844,0
49846,14,49845,0
49847,52,49844,0
49848,12,49847,0
49849,13,49848,0
49850,65,49842,0
49851,12,49850,0
49852,14,49851,0
49853,6,49850,0
49854,0,49853,0
49855,0,49853,0
49856,0,49853,0
49857,0,49853,0
49858,13,49853,0
49859,77,49842,0
49860,12,49859,0
49861,14,49860,0
49862,12,49859,0
49863,13,49862,0
49864,17,49859,0
49865,52,49864,0
49866,55,49865,0
49867,12,49866,0
49868,13,49867,0
49869,13,49866,0
49870,12,49865,0
49871,13,49870,0
49872,65,49842,0
49873,12,49872,0
49874,14,49873,0
49875,6,49872,0
49876,0,49875,0
49877,0,49875,0
49878,0,49875,0
49879,0,49875,0
49880,0,49875,0
49881,13,49875,0
49882,77,49842,0
49883,12,49882,0
49884,14,49883,0
49885,12,49882,0
49886,13,49885,0
49887,85,49882,0
49888,86,49887,0
49889,52,49888,0
49890,55,49889,0
49891,12,49890,0
49892,13,49891,0
49893,13,49890,0
49894,12,49889,0
49895,13,49894,0
49896,17,49887,0
49897,52,49896,0
49898,55,49897,0
49899,12,49898,0
49900,13,49899,0
49901,13,49898,0
49902,12,49897,0
49903,13,49902,0
49904,65,49842,0
49905,12,49904,0
49906,14,49905,0
49907,52,49904,0
49908,55,49907,0
49909,52,49908,0
49910,12,49909,0
49911,13,49910,0
49912,53,49909,0
49913,0,49912,0
49914,13,49908,0
49915,70,49842,0
49916,52,49915,0
49917,55,49916,0
49918,52,49917,0
49919,12,49918,0
49920,13,49919,0
49921,13,49917,0
49922,12,49916,0
49923,13,49922,0
49924,87,49748,0
49925,89,49924,0
49926,70,49924,0
49927,52,49926,0
49928,55,49927,0
49929,52,49928,0
49930,12,49929,0
49931,13,49930,0
49932,13,49928,0
49933,0,49927,0
49934,70,49924,0
49935,52,49934,0
49936,55,49935,0
49937,52,49936,0
49938,12,49937,0
49939,13,49938,0
49940,13,49936,0
49941,0,49935,0
49942,65,49924,0
49943,12,49942,0
49944,14,49943,0
49945,52,49942,0
49946,55,49945,0
49947,52,49946,0
49948,12,49947,0
49949,13,49948,0
49950,53,49947,0
49951,0,49950,0
49952,13,49946,0
49953,70,49924,0
49954,52,49953,0
49955,55,49954,0
49956,52,49955,0
49957,12,49956,0
49958,13,49957,0
49959,13,49955,0
49960,12,49954,0
49961,13,49960,0
49962,87,49748,0
49963,89,49962,0
49964,65,49962,0
49965,12,49964,0
49966,14,49965,0
49967,6,49964,0
49968,0,49967,0
49969,0,49967,0
49970,0,49967,0
49971,0,49967,0
49972,0,49967,0
49973,0,49967,0
49974,13,49967,0
49975,77,49962,0
49976,12,49975,0
49977,14,49976,0
49978,12,49975,0
49979,13,49978,0
49980,70,49975,0
49981,52,49980,0
49982,55,49981,0
49983,52,49982,0
49984,12,49983,0
49985,13,49984,0
49986,13,49982,0
49987,12,49981,0
49988,13,49987,0
49989,65,49962,0
49990,12,49989,0
49991,14,49990,0
49992,6,49989,0
49993,0,49992,0
49994,0,49992,0
49995,0,49992,0
49996,0,49992,0
49997,0,49992,0
49998,0,49992,0
49999,0,49992,0
50000,0,49992,0
50001,13,49992,0
50002,77,49962,0
50003,12,50002,0
50004,14,50003,0
50005,12,50002,0
50006,13,50005,0
50007,85,50002,0
50008,86,50007,0
50009,52,50008,0
50010,55,50009,0
50011,12,50010,0
50012,13,50011,0
50013,13,50010,0
50014,12,50009,0
50015,13,50014,0
50016,17,50007,0
50017,52,50016,0
50018,55,50017,0
50019,52,50018,0
50020,12,50019,0
50021,13,50020,0
50022,13,50018,0
50023,12,50017,0
50024,13,50023,0
50025,65,49962,0
50026,12,50025,0
50027,14,50026,0
50028,52,50025,0
50029,55,50028,0
50030,52,50029,0
50031,12,50030,0
50032,13,50031,0
50033,53,50030,0
50034,0,50033,0
50035,13,50029,0
50036,70,49962,0
50037,52,50036,0
50038,55,50037,0
50039,52,50038,0
50040,12,50039,0
50041,13,50040,0
50042,13,50038,0
50043,12,50037,0
50044,13,50043,0
50045,65,49962,0
50046,12,50045,0
50047,14,50046,0
50048,52,50045,0
50049,55,50048,0
50050,52,50049,0
50051,12,50050,0
50052,13,50051,0
50053,13,50049,0
50054,53,50048,0
50055,0,50054,0
50056,70,49962,0
50057,52,50056,0
50058,55,50057,0
50059,52,50058,0
50060,12,50059,0
50061,13,50060,0
50062,13,50058,0
50063,12,50057,0
50064,13,50063,0
50065,87,49748,0
50066,89,50065,0
50067,65,50065,0
50068,12,50067,0
50069,14,50068,0
50070,52,50067,0
50071,12,50070,0
50072,13,50071,0
50073,65,50065,0
50074,12,50073,0
50075,14,50074,0
50076,6,50073,0
50077,24,50076,0
50078,24,50077,0
50079,0,50078,0
50080,25,50078,0
50081,24,50078,0
50082,0,50081,0
50083,27,50081,0
50084,0,50081,0
50085,25,50077,0
50086,0,50077,0
50087,24,50076,0
50088,24,50087,0
50089,0,50088,0
50090,25,50088,0
50091,24,50088,0
50092,24,50091,0
50093,24,50092,0
50094,0,50093,0
50095,27,50093,0
50096,0,50093,0
50097,25,50092,0
50098,0,50092,0
50099,27,50091,0
50100,0,50091,0
50101,25,50087,0
50102,0,50087,0
50103,24,50076,0
50104,24,50103,0
50105,0,50104,0
50106,25,50104,0
50107,24,50104,0
50108,24,50107,0
50109,24,50108,0
50110,0,50109,0
50111,27,50109,0
50112,0,50109,0
50113,25,50108,0
50114,0,50108,0
50115,27,50107,0
50116,0,50107,0
50117,25,50103,0
50118,0,50103,0
50119,0,50076,0
50120,0,50076,0
50121,0,50076,0
50122,0,50076,0
50123,0,50076,0
50124,0,50076,0
50125,0,50076,0
50126,0,50076,0
50127,0,50076,0
50128,0,50076,0
50129,0,50076,0
50130,0,50076,0
50131,0,50076,0
50132,0,50076,0
50133,0,50076,0
50134,13,50076,0
50135,77,50065,0
50136,12,50135,0
50137,14,50136,0
50138,12,50135,0
50139,13,50138,0
50140,17,50135,0
50141,52,50140,0
50142,55,50141,0
