node_id,class_name,parent_id,Generator
20045,100,-1,0
20046,73,20045,0
20047,75,20046,0
20048,74,20045,0
20049,75,20048,0
20050,74,20045,0
20051,75,20050,0
20052,95,20045,0
20053,55,20052,0
20054,12,20053,0
20055,13,20054,0
20056,13,20053,0
20057,87,20052,0
20058,89,20057,0
20059,90,20058,0
20060,65,20057,0
20061,12,20060,0
20062,14,20061,0
20063,52,20060,0
20064,12,20063,0
20065,13,20064,0
20066,17,20057,0
20067,52,20066,0
20068,55,20067,0
20069,12,20068,0
20070,13,20069,0
20071,13,20068,0
20072,41,20067,0
20073,0,20072,0
20074,50,20072,0
20075,12,20072,0
20076,13,20075,0
20077,17,20057,0
20078,52,20077,0
20079,55,20078,0
20080,12,20079,0
20081,13,20080,0
20082,13,20079,0
20083,41,20078,0
20084,0,20083,0
20085,50,20083,0
20086,12,20083,0
20087,13,20086,0
20088,17,20057,0
20089,52,20088,0
20090,55,20089,0
20091,12,20090,0
20092,13,20091,0
20093,13,20090,0
20094,41,20089,0
20095,0,20094,0
20096,50,20094,0
20097,12,20094,0
20098,13,20097,0
20099,17,20057,0
20100,52,20099,0
20101,55,20100,0
20102,12,20101,0
20103,13,20102,0
20104,13,20101,0
20105,41,20100,0
20106,0,20105,0
20107,50,20105,0
20108,12,20105,0
20109,13,20108,0
20110,87,20052,0
20111,89,20110,0
20112,90,20111,0
20113,65,20110,0
20114,12,20113,0
20115,14,20114,0
20116,52,20113,0
20117,12,20116,0
20118,13,20117,0
20119,65,20110,0
20120,12,20119,0
20121,14,20120,0
20122,52,20119,0
20123,12,20122,0
20124,13,20123,0
20125,12,20122,0
20126,13,20125,0
20127,17,20110,0
20128,52,20127,0
20129,55,20128,0
20130,12,20129,0
20131,13,20130,0
20132,13,20129,0
20133,41,20128,0
20134,0,20133,0
20135,50,20133,0
20136,12,20133,0
20137,13,20136,0
20138,17,20110,0
20139,52,20138,0
20140,55,20139,0
20141,12,20140,0
20142,13,20141,0
20143,13,20140,0
20144,41,20139,0
20145,0,20144,0
20146,50,20144,0
20147,12,20144,0
20148,13,20147,0
20149,17,20110,0
20150,52,20149,0
20151,55,20150,0
20152,12,20151,0
20153,13,20152,0
20154,13,20151,0
20155,41,20150,0
20156,0,20155,0
20157,50,20155,0
20158,12,20155,0
20159,13,20158,0
20160,17,20110,0
20161,52,20160,0
20162,55,20161,0
20163,12,20162,0
20164,13,20163,0
20165,13,20162,0
20166,41,20161,0
20167,0,20166,0
20168,50,20166,0
20169,12,20166,0
20170,13,20169,0
