node_id,class_name,parent_id,Generator
19652,100,-1,0
19653,73,19652,0
19654,75,19653,0
19655,74,19652,0
19656,75,19655,0
19657,75,19655,0
19658,95,19652,0
19659,55,19658,0
19660,12,19659,0
19661,13,19660,0
19662,13,19659,0
19663,87,19658,0
19664,89,19663,0
19665,90,19664,0
19666,17,19663,0
19667,52,19666,0
19668,55,19667,0
19669,12,19668,0
19670,13,19669,0
19671,13,19668,0
19672,0,19667,0
19673,52,19667,0
19674,12,19673,0
19675,13,19674,0
19676,0,19673,0
19677,87,19658,0
19678,89,19677,0
19679,90,19678,0
19680,17,19677,0
19681,52,19680,0
19682,55,19681,0
19683,12,19682,0
19684,13,19683,0
19685,13,19682,0
19686,0,19681,0
19687,52,19681,0
19688,12,19687,0
19689,13,19688,0
19690,0,19687,0
19691,17,19677,0
19692,52,19691,0
19693,55,19692,0
19694,12,19693,0
19695,13,19694,0
19696,13,19693,0
19697,0,19692,0
19698,52,19692,0
19699,12,19698,0
19700,13,19699,0
19701,0,19698,0
19702,87,19658,0
19703,89,19702,0
19704,90,19703,0
19705,17,19702,0
19706,52,19705,0
19707,55,19706,0
19708,12,19707,0
19709,13,19708,0
19710,13,19707,0
19711,0,19706,0
19712,52,19706,0
19713,12,19712,0
19714,13,19713,0
19715,0,19712,0
19716,17,19702,0
19717,52,19716,0
19718,55,19717,0
19719,12,19718,0
19720,13,19719,0
19721,13,19718,0
19722,0,19717,0
19723,52,19717,0
19724,12,19723,0
19725,13,19724,0
19726,0,19723,0
19727,17,19702,0
19728,52,19727,0
19729,55,19728,0
19730,12,19729,0
19731,13,19730,0
19732,13,19729,0
19733,0,19728,0
19734,52,19728,0
19735,12,19734,0
19736,13,19735,0
19737,0,19734,0
19738,87,19658,0
19739,89,19738,0
19740,90,19739,0
19741,17,19738,0
19742,52,19741,0
19743,55,19742,0
19744,12,19743,0
19745,13,19744,0
19746,13,19743,0
19747,0,19742,0
19748,52,19742,0
19749,12,19748,0
19750,13,19749,0
19751,0,19748,0
19752,17,19738,0
19753,52,19752,0
19754,55,19753,0
19755,12,19754,0
19756,13,19755,0
19757,13,19754,0
19758,0,19753,0
19759,52,19753,0
19760,12,19759,0
19761,13,19760,0
19762,0,19759,0
19763,17,19738,0
19764,52,19763,0
19765,55,19764,0
19766,12,19765,0
19767,13,19766,0
19768,13,19765,0
19769,0,19764,0
19770,52,19764,0
19771,12,19770,0
19772,13,19771,0
19773,0,19770,0
19774,17,19738,0
19775,52,19774,0
19776,55,19775,0
19777,12,19776,0
19778,13,19777,0
19779,13,19776,0
19780,0,19775,0
19781,52,19775,0
19782,12,19781,0
19783,13,19782,0
19784,0,19781,0
19785,17,19738,0
19786,52,19785,0
19787,55,19786,0
19788,12,19787,0
19789,13,19788,0
19790,13,19787,0
19791,0,19786,0
19792,52,19786,0
19793,12,19792,0
19794,13,19793,0
19795,0,19792,0
19796,17,19738,0
19797,52,19796,0
19798,55,19797,0
19799,12,19798,0
19800,13,19799,0
19801,13,19798,0
19802,0,19797,0
19803,52,19797,0
19804,12,19803,0
19805,13,19804,0
19806,0,19803,0
19807,17,19738,0
19808,52,19807,0
19809,55,19808,0
19810,12,19809,0
19811,13,19810,0
19812,13,19809,0
19813,0,19808,0
19814,52,19808,0
19815,12,19814,0
19816,13,19815,0
19817,0,19814,0
19818,17,19738,0
19819,52,19818,0
19820,55,19819,0
19821,12,19820,0
19822,13,19821,0
19823,13,19820,0
19824,0,19819,0
19825,52,19819,0
19826,12,19825,0
19827,13,19826,0
19828,0,19825,0
19829,17,19738,0
19830,52,19829,0
19831,55,19830,0
19832,12,19831,0
19833,13,19832,0
19834,13,19831,0
19835,0,19830,0
19836,52,19830,0
19837,12,19836,0
19838,13,19837,0
19839,0,19836,0
19840,17,19738,0
19841,52,19840,0
19842,55,19841,0
19843,12,19842,0
19844,13,19843,0
19845,13,19842,0
19846,0,19841,0
19847,52,19841,0
19848,12,19847,0
19849,13,19848,0
19850,0,19847,0
19851,17,19738,0
19852,52,19851,0
19853,55,19852,0
19854,12,19853,0
19855,13,19854,0
19856,13,19853,0
19857,0,19852,0
19858,52,19852,0
19859,12,19858,0
19860,13,19859,0
19861,0,19858,0
19862,17,19738,0
19863,52,19862,0
19864,55,19863,0
19865,12,19864,0
19866,13,19865,0
19867,13,19864,0
19868,0,19863,0
19869,52,19863,0
19870,12,19869,0
19871,13,19870,0
19872,0,19869,0
19873,87,19658,0
19874,89,19873,0
19875,90,19874,0
19876,65,19873,0
19877,12,19876,0
19878,14,19877,0
19879,0,19876,0
19880,17,19873,0
19881,52,19880,0
19882,55,19881,0
19883,12,19882,0
19884,13,19883,0
19885,13,19882,0
19886,12,19881,0
19887,13,19886,0
19888,52,19881,0
19889,12,19888,0
19890,13,19889,0
19891,12,19888,0
19892,13,19891,0
19893,87,19658,0
19894,89,19893,0
19895,90,19894,0
19896,17,19893,0
19897,52,19896,0
19898,55,19897,0
19899,12,19898,0
19900,13,19899,0
19901,13,19898,0
19902,0,19897,0
19903,52,19897,0
19904,12,19903,0
19905,13,19904,0
19906,6,19903,0
19907,0,19906,0
19908,0,19906,0
19909,13,19906,0
19910,17,19893,0
19911,52,19910,0
19912,55,19911,0
19913,12,19912,0
19914,13,19913,0
19915,13,19912,0
19916,0,19911,0
19917,52,19911,0
19918,12,19917,0
